id,label
bed1baedb59c940d683a5279f4cf0e75699b8c11,0
676777a0c500eee445047dc78e3d89abd6527eb2,1
f5c6138d55ac8d9d3ffc5e0402a733b0e3f6a67b,0
af5196cfc24cf41b6cc37ca36aeaae3d48bc93d4,1
7919a9319023a06653e7a0788bdd7b16b02fe099,0
8a733d32eff93510f8b940523dfccbcbdadbab4a,0
ceee1afc0a4f0b922588a010736bcd21d995ac20,0
ab355d746531fc34a00a2ce8512cb07524251c59,1
e11bc8ec6451f079a2f624d966d07b6dad989eac,0
6fab17e9ac53d8fba5e1c8afddabc4a493f3cad2,1
1c30b2e7ffba2101048a896c27c01010bca4d498,1
bb52113de7e7875166f86d20887a7cf07b2d2b72,1
9ddf39b860f079e5171f2c8841b69fe439ca55b2,0
636d48c15ab734e5ae812a026ef5b6503236ef80,0
9057db245e881347eced9ad9c7b6fa01743bebdf,0
76c7f7b9bfc8b06b901eb9fa4b0a3ce3077a42a3,0
5d9f97e0ab2befe2c6c15a8ec1f598a16cce74f6,0
06bd685df27fdeaec30bb7ce9abd183f162bd7e8,1
a41682339f8d155d690a4f32e2d3dadf8b326330,0
0ebf8bb92b9b7768ae3e84db7e449c68f103fe5e,0
be72ead761b9c7369b747e074582450396cdc818,1
f9dbbf0952ec032d73a3ac02d693f9c7c3d53e68,0
0fef029f35b7f8dfe37bc4e77d92a476f4791c45,0
0db9c7cc57262b7f3b7307fcd763c4b95625fd64,1
835a238c412f49bb58d282fa234137b6d43e4106,0
63a915f8fb4d922fc716b4066efd8abd91035bea,1
6c67010dda0a8f70d5993792a21116627c578dd2,1
3875604e56f68dc455c83e0825f146e439cf26f5,0
880cf4d162990a0ce3c7c3c37f08be5c89a1fde0,0
d3564a06470bbb3c1e4658f82e1e37ff2a6320b4,1
708323da05e3fe336166e8c76dce1f1bba76e496,0
02cbc423cd7cb1e0ae7fb6dedf65cd80af2fb65e,1
951b181cef9bb010068417f131c02e731714d213,0
8f9aa70c91d0c6a9534d9758e6de7951021a9f90,0
fe29bca6ef7398c09319305751912c86444b35e3,0
778775a477b0bd6b458172feeba13f6a18ede064,0
8403a00407f58da32c05d5361145516d249ce454,0
75db5e454185fb5c4889eac7cde3084244bd5fe4,0
1ca6d3281019e7e10069712c0153f09bbdc5e932,1
ee07ee50dcb3ab269023df17a534f887efe706ec,0
bb14d97e19ba63c01edffd0e5aa8b59e4ee0921b,1
a00c5baf79cc07552f27e24a3de160f970008aa2,0
81dec57547e097cb62e8cadeee6a79d6f080b900,0
0ff7f54285338226670ce159e06e838b7213ddf6,0
2de7b0670f576f4828272afcf07adfe715be31a0,0
111c93621d66edac2a5002ffcdb7a6aa34582946,0
028484bbbfa18ece57b0f44019911147bf5a2f1a,0
2406a1631614dfa98cf0f08e06ef3ca7564b633b,0
a1a52cae943d59ebcc5ad7531f8ad8a14a67fad3,1
f44f1f37d85dad5be88c60ce31d69de5abb7a0fb,0
9bcab99fd1b989a9fc48dcdab9d3556c51b6db68,0
c90fc14217d1fe62575b864cca360acacd6f6b07,1
5446d5557991234fbd5462e4b6bf4fbcde196be8,1
db239c3e7bb029f51ae66690c3435634766f66df,0
614f5d9f71174a3a096a4d06353940dff7c7eff5,1
d9cd6be1689589b8d36e2bc5f738d4d5f30d62d2,1
fdd273af437b385a3fc90ea009461e8107e4ee85,0
1de8978c55c6467e8ae45849377066609226cecd,1
cd845f67a37a96048ad850d0fe7a88e53ba1f089,0
fbdca61fc625c2a8287dd217b358710037146c50,1
6d934f98f82b06031137fd4c2290226eb999dfef,0
78321a884924fb2ffc5defbaa1479ca265a96be8,0
1c58dbd7c094bce31bef3a87f390b20047c072f8,1
c5d68da8eff736619fdf9569c14afd3e377c2348,0
c29ca31099ac388cf89e6012f8de0c5a7b7f7d9e,1
d78bfda8934efc78c9bded24daa65e470666d0ac,0
7322899960759fba45547534aaf24c4f46336b4f,0
56494f494edcd534b5c936651da5edcb0d0cf398,1
fc0ffdf0f336a7d7f22f1f421f806516baf856b2,0
2f4ab8c52351df38fb20b3f05f15f332850ef00d,0
38a630e28a861e528d5dae70e22a5bec4609e713,0
7ad9ecab72e7452bfed1e0a6f85d078b9b35284a,1
6b13c101d62ac140a365553eadee9b07c111402b,1
755014e3924973bf47bbd81bc8d4620047d511a5,0
f6631629846e750457102f3ec8cdd1e5033c1551,0
86dd3e8d34de27158ad20a4dcceac7b855cbf873,1
574a0a98da5fb0bba889534f14c38fa813643c17,0
b3fe3bdd172cf00c77bb30dd164da77d6aead0a1,0
b3b7d2554e74d45b10241dfd4eb82c41be6a4cdc,0
9d3420b1df3d6b83fa8e7d038bb573dbf78b12e7,0
3224b24f21c139dd35f298ac4389f950402b4fc0,0
2bb9ef029a71a040a6d2005ee4c3aa6ade7726b1,0
86aa505631a69ba810d7030aaf74f66e0d53dbd6,0
34b0ae6bc0606143133b655bf036ff4f7c150fb3,0
7c1851399874e78ddebfd1c0430dc587b3d8e46d,0
3981e7e304b8c987fe5259948e4c36921b5cc4bb,1
c06f39326b609e39cc8aa491dbe400d9e19dad97,0
250289bdfb42270c1024437242776a927a4853bf,1
e88a237c68b7b042c4611109349d38187a5139c5,0
127c2d5a93fbc4b8a7a6d333b9dcc994247f3006,1
4614ace5a6363339e704412437a1e709d99f03f3,1
a01bbbe407d11abed7f80da3a2d80d1947694f22,1
3f614210fe279a863ecff2056ed2ef9280845306,0
afb9f83b393f96a6b84d0433f047b9eabee8f07e,0
ec02013fed135395a847bcc8b00424f1c58ea6b1,0
39a1194d2e9369a77aa41ebff9a17ee8d48ea5ec,1
fee1e36717b0b61e82d484f104fadd72491f9bb5,0
39ebf6ace30508006709996088e6dabb05d59c36,0
52d504f52c4ecc2036b1cb35a4e3d22a8a10cc75,1
a93de36ac70a7360fcef064798de3fd7ef4a16d7,0
7d9c602184fbd2388f216070d166f6e880c789c5,0
4ab391a9baea0fabc4bc326dc98491c2ff6ef2cb,0
59b135e014843fb87ee1b4e4557a66dde22e101c,1
b14a633539a43c639ed8a06e48a1015086d14d6c,0
d5819fd7b8aa7b5aff25e7ee78934b7ae7e81a30,1
7e85034e5d027cbcaee7b42b588e157e7f630a68,0
e1f3ef5c73b436752568d17561efa3c036e600f7,0
bc4c7f0ff9b51bf95441e2885eceff47c659fcfc,0
7431be66eaf2e9086a2c125cc467b628146da9f0,1
866dae783eb8f65944f1515743b09b581c160fc7,0
a87113b110d6a8aaa2829cbf063d569c206ef6f4,0
3062706950afef3d6fbcef44acf1ab9db515e180,1
135f84a8a47cda2f2ddd34efcdc4ff1c934cdb03,0
cb424f3e0789fb5f8a41f8eac0e8a47dd8f8952e,0
ef7394b7c57d3fd9016ac30f8ceaff1f5d93772c,0
2a6c76f5277bf3a794708164334b9685332f33bd,1
855128949e8e80e109ed9b1f44335374a9121a6a,0
9c21cbaa603bbf5c6b97bf28f0edbb086a9cc2d5,1
24d31e3a570776ad4e532e8fa1fbb96ce3ed756b,1
3cfef17fe06c549d6592ef5ef6730bc869a4a6b3,0
c64be2baaf4ace659b8135463851d64dea5cc37c,0
73d0a3f993d4390a13256c8d6cf280e32e5b7ac3,0
8840f66c57e63abc349ef71cd7cc2c47f60d87f1,0
58041067ebbc217a0ccc9dd6664430e23656a16f,1
02469ff59b9323a3f22bed50bd499186376977fd,0
8739777effc4acb4d781313dfa928e80f5361b76,1
ee3ea80593665a1c2b54c9cb43c6e5e4dfefd3ab,0
9f6bcb007f954871944cd2b1bc802082719b519d,0
d818331684b16169a18741c6735bcf57cd1d2baf,1
0bdc2c5afbcb0fb4e71482fc6f504a98727f2678,0
7af6cf46b1275a687c8dbbbdce0f92d2326a6bea,1
ffe852570c4e308d823023d406383bcc0c947da5,0
722973ea452d980d67c3c7e4173a4274dd2ce815,1
9b9f5841284ac6986afed9372ea1b0a6d916b871,0
97e4d753cffa5c4d96d2b91b93c85603271ed31a,1
3a353e43694b7da6b5721f4c77255ebfda9e6bc2,0
22827d40e59bf6ec964117492fe219182790c253,0
7c3f5daba81f01670fad169629726cf5830d670b,1
4a947d954db61df85deb3087bc3613fef89ac09b,1
b3c64b8b2ecd6241d0acd4eb74f4f521b9c82a25,1
319bf4346dfef99a6b30e7b27348c74900485d42,1
b034b164ae56afa2e5c8be9a312309a37b9ac4b4,0
21844781157ed53efb4d94b5139dac35931e06a2,1
9227b92b8c98ada2a691960e913754776c4e9612,0
871028eca70ec8f18160935352c649a381ef0751,1
be2b02b3cc4760fc784ab4a93e073a193bb58fce,0
7a1ebcc4e1013a46762a6a0e212ef5e204551d48,1
554cf3703ed64e68eee72baf99231f70642126a8,0
9a1f65ef739e1dcfe1e578a0352d7b1d993a50cc,1
ffa2407b1305d77caac48355ca76084e66ca5d38,0
6e441e081c385c210e0c55062e44ce946eea577c,0
855f5b8fa9c42a5143c4c5c28528cf8e98e8e569,1
4e1de7ab20eed72f911d246f109efad391ab6a0a,0
f102d510abe4454549c69a8c978df9996690be50,0
cbfa13f684313f84c95cb3ef9ac8efe993e5b677,0
816a74d485b4ae881bddc5be0e5751d861ba3549,0
564452cad7657b6b1a755b01ce3154d054c84689,0
42e15aa0c668166b3d30671cd2a10a624f51a3ad,0
98a5cf284d04a25a1a363a8356e497e7ac46c437,0
1ffdc2cab0f24896d524536af01582cb30bc1d8b,0
42665faaf88e5be330d4bc0845336ee64551f630,0
6579bc4616aa3f733568d5c601cbcc7f4358d885,0
e757063a62d327a373dc875dc4ffbf2358db52c0,0
ac3d110990ce8103ef11c3b63eaa8fc869de8ec5,0
f38796a53c2b52522ec261ccdd7abc1da9e500e0,1
fb47c5c5e7ad88904e47ca4942a40e2d70e0feaf,1
eba2e35dae18261ddc7b4397e5b19d372fdb520b,0
0243fe8a6bab75453bedd862f67a6a1bade3d996,1
e6638613d013606700023a3775c30bc3d7e49384,1
fc34ffd912ffe82a1073d5e83cfbe6049e99b5c3,1
a8f2efa3f32ba5fef4018f3ab74c815ef3f8ce45,0
d60a3cafcf5b1e4bd40fbee3b72c39497e5197b6,0
fe14cbb2a9c17eb96ff2124250e551d04dc0fbc6,0
37dff516255ba390650eb52f181f8d2bd265170c,0
38681171918ef3a03d8d5aed07c226a818726c00,1
1e6045c82ec8ccea6ba0f2c5b5089fce949e6c07,0
5ef678c6c2f34e46c275f8edfce34ff166850128,0
c2e10c959c49c3d3db96e2be93957c6eaa5277d1,1
e709f6302f440dec0a4dbb409fb498de18f179e6,1
679ef63728f101d424019c25b9e703bba45c8596,0
dd7b2ff4a98d97350d855c9466e63fe21075b000,0
9f487dc69f0277a5ae723e8e0f0c1f14759deba1,0
02d06252a1765d5ddc7e4b0db4ab7f0cb17ac2aa,1
f9aadbe16652bccc39f27eac047aa1cfedbbe81b,1
ef2eebd20b295b74d675ed7d0f9cbba1c282eed7,1
d3c39c63092a4cb3b9cd3628fdfdfbc5d6ff045b,0
cda077078bf011479ea5fb378d4d17d7f74c430b,0
3a0612bfc136d6424a0c7fa2060d004f4a474e54,0
951e27e9cfd36a85dbb80ab7f991f13577b6bc2f,1
2dd1853143f9da85b95b2c99c45854f9253fc972,0
d37109909c27f4799dae00802eb23bd14d1ce7de,0
f5bdfed7bdda5333a6f3bf8c880f5c1c2e166ad5,0
53a9475d52ed2be3653aad0f68a995ca4a3ed8d4,0
fab88478ab90e7096a478e6ae96008598a4327b2,0
2efbd0bf8afbec2450d8c5ae0eb042ed53bd74c9,1
584296d2d2ea6d89ab6d904d6be52d7ed99be3db,0
c8ffd49bb8df051dfc13c673f46e23bf17e6e732,0
756d112f4635f9babc63aef9f2317aa552574627,0
32c2143c02be78445db6705e775dc87733d47683,1
6cd8cbc653e378c14c83bfee644b4d0d843fb3d0,0
8ba53d342fd4729969fdbd9444d21b10958d20f0,1
a57cc6b8535b401edebb9afa9c624fef1a987b77,0
f94552c904fbebbd138ccd010ff584154dc36da6,0
5d97d036d0503b1aaeb4507c4900052914530bcf,1
f9ea3ac056f7d97f4a37f7b32dacdc5e6044b9b2,1
1ad12cecedfbec74f598e9ff8e796d920db383bd,0
154fc9b73551b328738ac81668d21342366624cc,0
5fa91089462677ca0d4675b23ad72999647f73d7,0
8e2e68e0abd9e130a2d52f31a0d46092350dad4d,0
e9734fa56c2686c733dff6104deeac6f126309bf,0
9ed0f82771b6386bd096ec1a74aaae5e47e11b23,1
553ef75dd51dc6e50aa6668701d0e1b5fb536733,1
2c3ec0c5d304759b1a74768e4acfd090addfd038,1
8da577d8f9f6a0b769040ea23a4e7b5ff32edacb,0
f0bf721efe079642794bd385008adb4949b3c322,1
132a529cb937d724a5ffee714f907c63b39221f3,1
1d0cccce8499478485b70e493197e200c3954d05,0
ca7fa035f8ecfc06646192afc4b1e56e70dfcf90,0
d12df2cd295634cd318bb00d428aa6e58c195c55,1
28f071e24620ec81bf8c394809569d341295779e,0
ce387d6cd666c0f31a78a52659c25a3dbf395d5d,0
7d283d40eaf80934b1031576edb77e77f0e7ca5b,1
656a4667f7b685ab3a827676d144a721a9148ebc,0
d400a7628a3a54dd142aa2b50b2e646294fc6d5a,0
7f0f420dfd9aa4faa7c7602cfe8573243b772d61,1
4f09ba5c3e24df90e45150d91ca4647930275f44,1
b5105183dc217d23a5e3c79134dda73123139e58,1
21a3f824883498244d3e7dd93250d83cadf68f9f,1
2cf1fc7c26bbb83b2ffcafe01eaf8529f1807fe7,1
74ffb9e27dbd73486c61c91e042523c414d0e4f4,0
c35895f5ac74070864cd65ca6acd14d388e5587f,0
7a05d8ec913ef0bb52058a464f45dd7149701936,0
4620c803a0339309f0af199a16774ea149a6d833,0
5bf2e8f3222fc9bb08acc033984d03a0b66eeadb,0
aea4ba19e5fa55cd4c8e13abbfe7bd9e7f6b9228,0
16b420de379df3417b38ecb4b55ddb791c79e985,1
a472a6f84c8984793c11810b87b55b24a2fa6501,0
f585d73a48e1ca5dd4fff564433b2c158b8f11ee,0
2ec6cc2c30050b5b1b260cbb437f9e6f0f322991,0
5d6f42b3415bd2d224391e94a7678ab76aa64438,1
f72899c974bc6d37a11a1a9f68a6d29d1d8f2f28,0
d56b463f1150761574f797ac4d47b5ec63ebc3b4,0
e1f66edc1447ff18fe3891f13f4b01553abd6564,0
e131c45f233a7e66d0c1d8fa37e55bdc59ee84db,1
248375e8665193632f717a7e819c4a3d3a4d67d1,1
278a11160594834ab11ded352b61d3b1f8207175,0
058db9507392a12b95817f7e17e520b324418f0c,0
57bd079e57d3b770471d07c3874d25b1728cb4c5,0
58b85e37f98937a4e931585668549cb76da3472d,1
c3ece6541c40e3210cdb09861a7d35b252f1115b,1
c09a37c58c0ce692e793e30bbfe82791b0fb6be0,0
910821a24ab045ba378c6abbf999e6d15de749af,0
c37c4e2cc4b66251e49dc46db41fa125aaff5ad1,1
d8f4fe10103bcf44b6331bb8fa930e44116b461b,0
8dcfbacd87a680017493703790722b51a837887e,0
d7cb2e76f2492f497f83732a42758fd6f4768bf0,1
0bf167f9bd1acb1a2f8f0321e3fbb56d5addc9f0,0
c9a23d1fd613fefd814cc24b36acdc24d18aad2f,0
8768f9c953549d90f323c4f4028d8c74157dbae8,1
ce16f8205c2e7b8ce464226855152f2374453d85,0
520aca7459dfdde406d028e9fef89543a4b75447,0
a6178c0b2014b426338e2e30a334b08de338586c,1
6fd3457270caef48dbf0bf83e12341057af48530,0
fe78af51ffb2aabe48af23c1c882f57f66b2e427,0
45c2f8527d5b126bfd88b586af1fb62ef6235995,0
fb9cd80313dafa0c9eedd28c44ad96f923b830a7,0
c1aa2dcb4b582dd4b45c9dbaabe9f0b7eb53bf06,0
696d31b65eb47c9ba50811ed2a13faec718211cb,0
ceba9370f63e94d2b7f8af3cc4619ba5dc2018c7,0
3426410fed37448f10a5c4aa403e549a00c518bf,1
e5ce136b93a44517d506815cc00543d76c5f1b87,0
6021c4434d5ed6bf2ae17d2bf80d6a23b13f0929,1
828827870f363b7d3c6fceaaa02d3ccda4beddda,0
ee29fd052eea6d2bc2f9d16a0de5de98df997986,0
2bbe8befe5c191757d2b9d72328810b11c8e0e5e,1
d7db1e67af6cad593c8e5e14b5a5217fd788afd4,0
c1214620edba4d6dd88b14c98a35ade2a677e38d,0
6b46b4e969ce1dbd57d9786fb0c767ac7e7fe8ce,0
dd479974a607bad308412c4bb10a440c3108e4c4,0
68c83f60763687dde64a33bf9aaff770066fb248,1
d429df3fe3fdc5cfc8a84c35c8493296f3cfbd4b,0
8c5057b9ca34170c30bb4f02c8e6b178dccf7a9b,0
2c81ff070eebea7a65946b9c476c11f281483836,0
8c4423598a4aee0e2251ad534ee6a9ded00d8154,0
c4ef52f89e9c9d95568302bbef9db7f98d9d7c10,0
6cf5cddd66c0b2a6d7c25776f2bad97c30ec9d3d,1
894318301b1872dd52ac9d0e5eb2e6405d07560f,0
08094b9de8cae165ffa119906d76f388754e2fdf,1
162023c741e0ff566495021c23e361bd9e79b38f,0
bf80345ea806b50a973baead4d2a9703e8ed92c6,1
5650ba1c18fdc00aa0152ad1893791f968d147ef,1
15a27989668302fde203a66ced86818766001810,0
e8492976c9c869eb432781cc716fc1d9141dd8c3,0
0d8a2b6fb33311e92bb5b3ec9874e0dcc4e08dce,0
280b0f600968de6ae885351de82cd7824f0ee709,0
89ef7f723b8bf609f2a8056ceb424f61fc5bc2d7,0
8f2261abe38deda07692dfe2f2ae9c16739e2185,0
6410eec8c7efcd2306e7e0c5e1124db7af69acbf,0
d35034d9e35f96f7070f0b980e8faede41a72534,1
bed01cd5bf7a3b70c7cbdc934bf37ebfacb000e2,0
90fbfc5cf3951d5eba0fd216f414f9a54ee18e14,1
ec0b5ea0f1ec37ccbb2df2654c821e5ceb114f88,1
2526b22139c65837ad540ad6529df57e714a16eb,0
6dc61a42bdc10b0278b35aac210c4752190b32e9,0
f6e3ccd1de798e15c932e7a55e07b5acf0e9b965,0
bc7aa1be9cc43acf3d10c14d567cd5844c38b9ca,1
bb37dafe113d1cd7b76018d4782a423ccae63346,1
c85ede32ef3b1c1972d5482e109f4c8e853a8783,1
6e942878873f8d4e6f3bf1abbd809a96542a0f40,1
beb30ce734fba87876e7136ad514c8604d077e2d,0
062570eed03594dbe30404b1f3574cc6d8a9a48e,0
9eb656773cbf460d5ebf56662fef2c91935298b4,1
8a7006a03240fd4a630f7c836d3bcf0702a9cc07,0
6ef81032cc5988dbf374612c3a894260ba3c5895,1
75bb204340dac52abb749766494a712906c89097,0
946d26dc030e6d850fe2ce53d9307026167243eb,1
54fe0d6a06827c983441c883cbd1c4d88b6edba3,1
13f47ce9f06e46405bd9ee872f85f9fe0f51175c,0
a065b22e2874f94ebcf1c9e82ad9f3cd80193201,0
6cafe26e7e05d68a3433e00e2ee4660efc9a7aa1,1
d3c3aff28da185c6fb755a4d7e8245c4eea0a96a,0
3485d07183e49bd2fc9f974628e4172823232d37,0
dfea6affdb044402c24c1b0db0413a4bed6afd4a,0
fb18eef9b581be538075f67a212740471ca1e5a4,0
00469f9474a6c432200dac130339746297753f2d,0
e702ac30211808bc690b465138e79a4f9b02b4e7,0
525c0f5149c171576cebf996b269198b8ac71f18,0
ca0ed535671f71617227ea187207d821af4fca60,0
26250c3347c1cbab08a9ed2c501f95f1f44841e3,1
aa3de8b5ef5eaa275a08b20ab8ca5ba7614a0a1a,0
10bfcd5d67c70ae51e1d663b725d5f9540343fcd,0
8da3d16bd293e11ff73ba9d8dad5184e815cbf63,0
c556f6a2ffedffd6b45cad53ec5f28d736ed84ec,0
b1a4196ba0b0a2d13cd0bbd774e458699ca6c8f3,0
3f065b2f6910b4df9e3f56b3e6bcd65631720f76,1
d710e161657f364427aab0e71d6c06a74d22dca1,1
bfb609d964a35ead53de31e8cd20d37c0b830858,0
faba3440c683a375f3f8446181ab4feba4315826,1
27dcae6af82afedeace8f46703fec2b211cf2275,0
d8f7f6ebf95f7c0b826b9059b1cd32ce3a74ee2a,0
de1708d3ece4f3a0d623a9f63fb28d7ff8d5f141,0
fae5d7f543c7864c1187c0af19e74c9e2655e4e0,0
bbfd493657f2e4b3161dd1f2afe96ab830a7f528,0
8c535e03a6cf36e883bd0f9a6681d90a0f807a4c,1
a0e4eda1cb8e1c17a08560b5bc6e0439c4f84360,0
1908feb56cede14261b60f18d179ff7cf85d892c,0
eb26444655e5a8353e946dd00167dd2cc321ce5f,0
5882b4448600620e57573f2dc06111d9da3a26ee,0
e0275656978031d2be9fc7867a9569d8b14efe74,0
1f153d055917f1a0357dfd45d02c619ec93470b3,0
ffba2f70ceef8174cb9a9a792480278b803c3694,1
c70b554680758a5d0069ac81d2c539a9ebbcd9e3,1
49ef61934abb5a88c51fb7cc94369b769a1d3492,1
2a73e8eaf004d10c34b25ba184dc67aa422068e1,1
86a6a3abaf38b919b1b146894d23ea5ff8561fd5,1
afaa089c11b4d9ab3fc8de80aa73b6d53e6066d5,1
00128375bdef3587e20f3df935f1025fc8374f7d,0
b883ee6d22ff92c21a7031fe9524d8512da3e52d,1
92798a5653ffc811c5019ccdea990d485fd7dc89,1
15d4e6c37a3a9df2a29a3c924be9578d979d305a,1
66bde71a3caa1668ecf8659ea06d7e38ef3e6241,0
45f09d1c164bb88484e5d37864301b98ffebfb21,0
5baba315e36e130f5acdd6b70b773e075d1455f4,1
b5065dc6638a4db1ebdb754f90b652ec3462ed53,0
05b637ddb01eaf27e6044d27a946b7d62f3eea15,0
eca60cfe8cc1b2e0e46044fb80f5b59433c90bd2,1
2581d78945e298342d55ee4cbc9967e84a7f3ec4,0
69be1f72a8d4acac3b4334e4376a4d73dd056fb6,1
9a189905ae8cce00f9960c8b3e2c24794f51fae4,0
78cf21b44d2cc34bd10579d07a2196b73b8d7cb4,1
67898c157d1e47798895799b0528fc780d46f083,1
ea7e7913f1be47f597c3278c1e4bbbf08731c436,1
f23b5239b125b9743fdcb5f770f94d6d02716975,1
996018f7c86c4d46e3d52db4853fc942f9248091,1
9592338ebf529878deab46ad1004077c9b76b96d,0
7699f866449aedb7364734bbbedc289aafe3abd5,0
b25351b0c83037f714abe5aff4b4ff8cf3fd5733,1
955d148baf7f84977dc72b6e9f34a43e55f60369,1
a5c9713af5d18f4a8263c3eeb93a27bd2958780a,1
573c860f8ab285692738317770da40096a5ff474,1
e6228cd594d842348f846791f94992b4ebca4d4f,0
3f586bd47a881ae8988b29121bdc89e53d81a07b,0
feffec24d09f3f49d7055de7cdb04a4ad64ae88b,1
0673525d5d4c720d6435769a4ca64d0da8083d87,0
3e6cc8e81afcb98902d5c19b11e984ac7b3968a0,0
3929f9a9d491b28d17df3a29d493136a5edeb710,0
b846e7a9b2b16c26d1938b157b364a92295cd816,0
e2eb4a59741b3592250be89057c2b151b591a50f,1
cdbc8ca5e9e177d721283046af2bb0dfad92cdce,0
3772275e8c06582918b129a43d2ba1e8a77de13d,0
56fa351540afd0324bc7285103bdff113b9bdbe4,0
7a5db4da517045aa4251dddf86aa3d1947186b48,0
df3f334ae984afe488e5bdbb45ccc97ae4b3480f,1
778eba2e959800b31fa3ca3c7ce4c7f816439072,1
7b4f1f3b32e23152f425e51e928b9ce81f06bbdd,1
4d15d29ef87fbaed5368879b019fe307a0f1ab5e,1
21681584ff2f6a49e0fb514d6db2b65e26ef6001,1
be5dd355982bfd2990adb3587203b67d5f5c52c4,0
ccd9cc11a10891bb599ce0b040b987b5da493c26,1
5522840805f5398f83b00b95824e86cbf2380eef,0
169dfa549a043111fbd6f0ef9398dd2fa15303f6,0
eb2a041316c64ab23d0b96a4492b1f12906d2f39,0
df59fbaa0d172fc0633f2a1a2ab438b67dc891b5,0
f56621fba2b4917c633b3cb58f3eaae74bc3b51c,1
51811dc9710c4e9c8dbc5e56a79958102399abe9,0
f8d430fd10d94c72afb845bdcaec583d81424cd6,1
875ba16845d89f4f876c7ba052ebfa689b6ea298,0
07d25acb6ea9793a8c9c6735965fa70d6a135218,0
42362305d29f5e1f4d550b82916538f854f0921a,0
ca0c248d73c281d4327ff8b3dd18dde13b3ec0f2,0
d6eb545d70902502bdbd89ff9bf2577e38dc6a5e,1
e341f36e9c1a0bfe85d9108f7900869d8b9d16f1,0
12c009fcd38fcb1a859011b7dd84581cba87995c,0
3e3b6a6fcf6f133a999fce6a91ad3ced47047d1d,0
73efb5ef596b6cd4faeb5b2ebb3fc8a16be2a31d,1
8ec8e8fd469239ebf19142443aa15a690253cbed,0
1b53fc3e246232284ca5a2953baf086d0859b60d,1
89892ec99d52d4aad746ef4adb921dd174e7a730,0
499cc6d2a03e0475ffa84a7428e35aa43cbc6fac,0
e4b9f1ee8c2450a4436815c426dc4ecda299a391,0
dfa3720d40ee6b22a933bda0e8770688a33b5a9e,0
c8d39f3bd7c47b796f2bc77e2d13e00962d6f04d,0
9ce97335918c8a170156d0fdaa11062c088e55cf,1
63e62503d79e73c9f90d33704468127e61b2d633,0
7346025c3116cf734abc3707b4e49f169fb842de,1
dbff77a2cde4048390bbef393bd92838496ee90c,1
8a4b4eae7e2a52487e533ab41a59cb8f3dc577ba,0
6cbb6b1460ca5503808ce24293f2fd72bff73140,0
54d9a778f26afc78636956ca7ed88d2122243ef3,0
b8810c988002d2b715a07bd2e10f80109f780733,0
d0140bad73080c393a86cdc6fd9040f16cab1a15,0
3040abaa8456a9b37ec7daaf22a7c0f30cd2224b,1
f84a54dc1d6ff1907a590ead3369e6649209e0e4,1
d98d817f9df44a456709e70989e4797562d9dd4f,1
75f0db080200a5f0cc273731ee1ba8237ec100b7,0
e77991ffe2ebd6dbcffcb9dd17f542e6bb004aa7,1
87d58a2aed4508baa242ae0ab179309bcd166979,1
83f337c22f1badc2aed7de53a52fe44755f068c2,1
fb6e0f44df6ad319bfb3ad73d009e253bb199fc5,1
144b73637db1c601879693d8d3748d32ca5a6e81,1
c496384d88ffb4b4d9abf6702712cb30ee2a265c,1
752b5181580a26a8408dea58c071bd5571867c1e,0
8823f66eb6a33992b986ac7a9daf6b6a98c07bee,1
dffa47acfca3d77cdbdc7701191a0f7597643df5,1
16c714a00c1ef93a95e6c37337edb77d742b3e7e,0
5a4e48abd0d566e31fd5730cbffab94612f9be38,0
0c56be886bff3d2557b8f17d0710e67749267612,0
26793f34786df286ec9a3a23675854af5d68c79c,0
e0e27ce961828049c69aefb96a145e15a8379bf9,1
a30465eaac2b2ff2dd96cff5e1d49744de46508a,1
c3e2e19a091ac0d5fa8f4a0c0c80bce725811a2d,0
67d728322fffeb191a89ee593e9fdedd26d1eb34,1
1bd876bdf9e4f4ecc8b26825a037975f1d8f8295,0
493c43af1d2757e4261a6ea88c8c1a0dd1bfb243,0
88356ad74736933198d20cbef313b52e8125ef7b,0
a7e1de834f69496965dcecd8296fb736bb1fbc01,0
98d57f626d300d053691bb97bdff063a88780b8a,1
3bbdaf3bf800aa39711e28fc6960f82b29c6645c,0
4bbd0dc5d21f86db3682c7ed7d432c6ea766badb,1
96e1e1dea987061c0e6f99bcf9af54efbb448a8d,1
50369641f67a8263849d50e6439160b9e131978e,0
afb62dcb8854536a6cfb2d58799bb48f2e8d9983,1
394efa4b804979b82fa4ddf17bdd812d1a03371d,1
dac5b5034f23a194b4afe451345bd9d317e18390,1
46b4e1929a173ece3808d4472433bdf381f85a05,0
a2aa2feb731faff9f6c6c17c3380949a714d93be,1
588b5bb2bc10b5b497bdf0f969a7bb68d1aeabc4,0
1b3ab8bf99a0f6b39b882b3e16c6bf37b6a5425c,0
b7f7e5ae430b7ca2c170aab603fa9d52d6c24f25,1
deea89e44d69f25052afe090e4ef754db3bb5f02,1
8059bc3e30e27886682cafdfd22a33f849df81f4,1
d56cc1a4c58396683d57683218f822b2c5a82d2a,0
b92e62d468702c28b6b53131c3eb67bcaf184eb0,0
e34bead58e8541c09fce4fc7a5126807c3427c69,1
4343d41760ed1dc7ddf659db2ca0bbb62068364b,0
aa14f3b204e1b40f954402e5489e63667251c01c,0
