id,label
95ba1a05cc1a102d23867248ba573c99092a7660,0
59764691e385549af5331ce3b3cb2a88ddb99b5b,1
e72ec5e4a75820d77fb26fdd2d437281fa4043ee,0
e2a1c8602cf3367515d90292536d694f81d1b324,0
f6d2ccac7038d7d8e6ec8907bedba9e982fb9bbd,0
42e6977e908f2f29767fc2a3c218b0148064ad40,0
ef75b5e78df5a6b34a2662aa458ac2aa6b4d2d14,0
ed4bf6b5286de00d06949a96e5ce008c68e3e1e7,0
0df328ac2559ef312c1c7b63e84021c0c6c49349,0
53d91ab537194e03bf9e4f553cc9f4789141e996,0
6cbd6ff8a94507f8bd9db5c61a2a4ccac01094cb,1
d55aa65d43fd22ae12f345cfdc395b81a42e6adc,0
e42149701871cd51ae0a033ddff573bb342ed46b,0
1583e353975cedad7f315fff0c3411969020d14a,1
17a1af11eed45f76015971bc602fb444d0ff16a8,0
d15e26481c3654118ac008f3233d07f3304c2b58,1
b57cd9139265a408429ddd677ad5f55baac6c89f,0
01f02a0da4458deba89feb1de2f1e3345b3c8b26,1
5da39759ecc1fd65c89e4d8b273de5c368a01884,0
2af7f6805ab7fae42270d36b23d279f6a2a6f6e6,0
3fec9776d37b4474db00b48165f8c3709460809b,1
80c32a7dae224dc9707c782956d56673d207f13c,1
8c8ace7408de845dd45430d56aafb8fd4e287496,1
089b1208cfa4bf27bfa3eb388a0b3bb27940779b,0
e640a331014d1e6387a3aaf4ee4064cf3ab0f596,1
edd91a1042a0174b40a71ee962d2bfe546fa642e,1
dfb4106b691659a70374ee439e376bac7463f39d,0
bafca72adacac0f65ef3d0b8fe41e982a75421df,1
1f3958821d8688a16766c417fc66485a31cdd9d1,0
da76a0845471963934de5b0f71cebf0e5c10386b,0
2897df9e631357b8f57d0ef506e5c0ebae941374,0
d6df11286c198c586931aa17c5a793c92d9c9d49,0
607998f468da3b02882a06df6cc5dfcc97e8e423,0
2470f241aed5478c1df4f61b997a6ff356620eee,0
b0f703fd5442ddbf8b5fede6f78b71f126dd72fe,0
15156e7366c6bb848271d69d0f012c83523bb481,0
6b27835e79c5bb89eddb4dd2e1850b761bbaba76,1
157a4a7600af7d458faf66902ecc259c58600105,1
c592b68649f687bcfeb49e6b998f68cdb74a27d3,0
f909ac7417c00e45a31244f3c316910729041374,1
15d4e6c37a3a9df2a29a3c924be9578d979d305a,1
17f95e30393c0bf553d8aee919f763bffefc71b1,1
5a1f77d4f373cfa4017af15bb39669b0a37a8227,1
55347598f72c6828fd1727bf17b58463e6b03a73,1
2e4b52d63eb0ae64cd3a783db54096c20f888116,1
e244cc569d3aecead2343694e09301cb4ade8521,1
afaca63af28338db2b5343cd7790bd9bf42a6cc7,1
b1aaaf5b749fd22c75f6af3945327a4e12cdb3dd,0
510f8ee9645a97231b2051a221e64a3a6fc79e5a,1
afc1c133c9539aa06d14641295a0c969cef4e90e,0
a077481722fb7b53652fce49c9341daf2cd05779,0
82b4b5ff3d341eb3b3266f8de4df722f421b994c,0
b0eaa88de251fa2a28c329a5b4d5f50abb8e865c,0
756b24dc948fa623d429147ecf44b5886a951018,0
9c6f51ec95f0ccf7bb7d50a49971b5d6b96e42bd,0
3ed626d1cb4b8d1747934993dfd96a5365d5098f,0
76e2a4dfc0de8c66e6d0021b68e88bb515546893,1
0c6cd176639115543f4d3e286af882e73eb961df,0
39a1194d2e9369a77aa41ebff9a17ee8d48ea5ec,1
9dee51ddb75d53e4d0bb58e030d4047410500f69,0
4390e15f1da9546794ea0913df7aaaac26cc4683,1
3c87e2794819d8eb04e6ecec6cbcce3554d31d00,0
f9517f1b6eb5b97522a667d65ea7150fedc02304,0
b8996bfb27fad2c96595744a2aa6b576e1c0a572,0
13ffbb23cb4aef922f8700025b14591fb495e422,1
21c5a64ea3134a8b8fbd1f671e3a5cf7ecd08bdf,0
396e55e70de5d09aa8638d5beea9830613528428,1
59943d52a0487d88f965c49a1f6c0be883d60811,1
bb14d97e19ba63c01edffd0e5aa8b59e4ee0921b,1
0f55b4a5b132b879d9082897cbd2a90a7b3ca74f,0
7a22743196f46d04df91ba42f7a2db016c8b3f66,1
38d98bf505d0765409f95145b4bc9548fb156270,0
66993dc5a8a353b74ac9fb972a3be9b912d11b7f,0
c226dfb3c312b22a5e109f5e9950e49769353eb3,0
5a043568c3bc22a5286365ae59c86dfd5e80c06a,1
1bae8c7ece37127ae6e2d384c5cc1ed41c47b854,0
6cd292e4d127cf11159d1894edc94ddb71d51351,0
abfe0feb319ad4f231eb8dc218405fb2dec9caa8,1
30301eb39a684c92c70f98c060b6725efa03acb8,0
d15bf48e5776ba31cb463c6b6f9daf151f4d7f42,0
3928cd13b953d1b072f2ecdeca80e7c3c094eade,1
9cb40259da244958dbca91804103b697d3ff47af,0
aa0b009f37b05f8621aaccb8cf26b8c160f0c4bb,1
71dd736203b702426c21237bb5998029b1d0aadc,0
27898976edb16078ac8c57b871a00e6f14827779,1
8f804089d5652cd4e24bedbee6197848e5ed9225,0
04fdbd0df6b2ba369a0a0aa25e3cc7c89e5c68ae,1
f417882cce13f683e990143e905436c30b943d44,0
1d2dfc40b96b4fdd69487728584af1a127eae7f0,1
a655a1ffa0d2b5404bbbf37cce9298fccf4d146b,0
a34ce5c6282249d490bc67c3d7f36fa1051253c3,0
c8309ba4e8bf118c8e52bc4efbb6f34399454b1f,1
6277b8764e1cefef19d1bc7c4ee33c8a1a99c8f0,0
28b409ac3aa458ec8ad29fa40c517e7fd90132cb,0
414cf76644191ff1b36f01fe58151eaa6a21941b,1
856194898a537c15731b24b6d7ab1ad77813ff79,0
4aa08c11b7fc981aa03dd676ebcacaa1db70ce4b,0
2f458524a21ab42ce8099af64a26e9ae87d9fba0,1
640b8b79bdc004d08ecd20accc303cfeed502d4b,0
399d3221b316716e115fadd718df55b222c473f9,0
fd599f6e89e96ad8471cfb9efcc9ef36a0ee91f9,0
695572cb34b730b33c594700f0521de1705b5711,0
19f49cf98b3514864c431dcaac3995ec6a3e7fe0,0
af1878fac316c80a0319d21bd992aec06a55bfc6,0
4cb0996aa0bb98760261c98263afafd9cc2792f3,0
30f9a783a3b7e3950a4b20ee7c090a114d4f2021,1
8c03e472c2390cb6adbbd6ba91f43e12d8d6be70,0
509bb30e7903760bab033bf0af271b1880102b7d,0
988dc30bf2ffe0d08b862333f5a7de8621ebabcd,0
76083dae91f9a93c49061692a01039b57b9ec0e1,1
bc3cc8d79f238afe2f4735d527228d02699f865f,0
2726e36da0b8f60789f177bc8a79b0a684677d8e,1
c650045f88348f4943ad1519838cd94ede700c26,1
c0aeda38f10e119a934ee525927d9b60edef249b,0
8f808c97a0941cab92ac3baa09be1a0a20ed1d28,0
066dd3b3b7bd93943bb2a53608772d91024341a7,0
ddbe67a144445c555fad3e48498f693286bd9cae,0
e455b8a213b0b1af0549dc4112f61c707cf1b827,0
49c39ec0624730da1966dfbc66021c2f8fa47f9c,0
873db5e3ad7079d67552007fd627619eb4e99e98,0
e2dca6ba96eab2357016ba67413453929934f8af,0
06372b41e04a5d4bff9b2c3d2daacf71f324259d,1
59d34c7f335c63c384db6981198377385b62391d,0
e90e08d36374057ee3a058c5f8cbf88599fbe54d,0
da5c0e0dfbedee49938d8e4457eb9477d73f0447,0
3111625177fb8389f16d1e38e8ceb99a73c60ebd,0
814f84d8a746e1fba93eb12857b87721a1308490,0
560cf9f4e75b89072fcdc7f84ffcd896276a291a,1
1d62170b67db18c883ca151793a4390ed98dc7bb,1
639e6a7cb4727736a5f5a56dcec790f431197b53,1
3bdfe4e44b45607ca7d121afa990eaa97b18f564,0
73788f78293133c8b3f8eec0f17dd33926997ae4,1
31a7aa079d73c09b167dca6f76877beb6e2630fc,1
363bc93650800c47195a8ee06ab33af29b226e3a,0
18a38eaaa785a1260bc575ed5c9e0730b61e9be3,0
4d09bb37c49e744c674173416658cd4916ba079a,0
e4c5c3133f1d2f29d10ba16ce1325e38402c54fd,0
3945532137c9ae6f44f0c133825dddd3d52281bf,0
486a4de2405a177beb8d4f338fb4a85239086921,0
186cd72c03e171347094db4127ac7f45cb9f615b,0
24b0d7c46db1106a3ec31626d5adcc183ef42f22,0
afcd43de21f55a8708d2463a865c8e4aa0f1af9a,0
619fca10de664f09a3f924ede5ff78c9c2d3b45c,1
454f595573b0a19fb22fee8604f0af65519672a1,0
e754acea5e195bcfda6040b580bb638206e907dc,1
f179a3abbcd35721a00a8e55d2839e19d517a8b8,0
989f6e2e79f702f893949445990d27a87b46125f,1
6658e07548e78c39b5c41168c0c6a613457f7319,1
4a1c90f0bae2c8f07cf3ecb473684d7f2ca30453,1
95e23018462a36654e84c0d2fa0fc22a3a24e2c9,0
f0dee9535619f37f5a5dbe1a172797d8a494e87b,0
76aa30ba87fef942f4276b524bc0ee54a53c6174,0
4d2cb4dd10b2dd3b3308cbfd347c6f9a675a8269,1
2c7b3387f2ba1585acaaf48a3ca711f02ba9abce,0
79b9ab833bdd5fa46d3c9affc0d90c608f00eeb9,0
8dad0898f04efd30571988786d64680d01147200,1
8d6a49207eb45f2ee8afedec71734a142c8e0dd1,0
d11278454341f36e94557788ec2521d459747ec0,0
0d13adf28f69d79606263cb67213817b5c624cb1,0
644b30d6efb82779cb91b17943ea1de5b276a92d,1
f4d13b2e868991a9a10329f944322ac8d43fe552,0
4277a9c9c40af1a722065091a144a2feaa546f8b,1
7b76fa9e2c9f063164c255a105fd7709437e341b,0
8a2587ae636d7265f4db5846a58b4daadd94e794,0
a04095693294a5a0e4cee2f6325826903e472a92,0
27d5634829a2673816f0e96c9c29da6caa08a259,1
d8500ab7eeaa1e9aadb0775912f8f6aa63758218,0
c8b8629dc46f165a148e5b0666a54f5b21362047,0
ce4abcfb810274ae8a92183018b058aa917aba47,1
35182881cab0ec86f2fea749627e0fc12f96a922,0
11fdea32e35334f6d82e702be1e7925eda9f0057,0
d5b03742c8732b4717e86837d9ea8972cc29f215,0
5d0103850a22b27cd07fa5a620d993395c5cd8d1,1
696875ebe8827b978fd58472d6abfbb0f916b057,0
319b861c4c6c129c4c0654880d935899a3133014,1
63e92fe94c243563a3419288c045c4354440fa7f,1
4b65f6be35782960e4e595cb074784d8161651c7,0
b597c6b71bb1b562ecc010f7d32530772caf7e1c,0
281a008feb1b8bcfcf0cabd8386a652f64723cc7,0
142153d824c99b96ea2e7a191bc53a2af44b3d19,0
bea632b32c0344565acd2b52578aef0cff54fb12,1
efab7a6c150d39304a5f3c37ee508d65c529f405,0
3b95cb29f8a930a1b013d47ef685f7c466536b76,0
80c5d121adb27f33786a95d39c5c7d1b48018f38,0
f1a91af529e1beab4223e288ed09bf29ed343a6a,0
43cca63ff0cc7dce22b06aa610c7b1c5c26244e9,1
3ea8c0ce7c7562387d6bcf742be2c474753a4fde,0
e38a7d1339881949a424a077a1b773c2bc46bfc3,1
c55d3a1fba5cef72cb88dfae4a05638c4cb51d67,0
d037392e0c8bd0920233dfa86dca649a8224ec94,1
c194f26ca4929761885f83cc0890dbce169f0e10,0
7237bc9cf4c3d412cfeb5e82c507a13146c8947b,1
6b07627ed9d346c313a0b801b3d6906b798c75ce,0
3b66dec9eb82d58f4a08f745bdce66995a9a3d8d,0
94d370868d42560874ac61c4b79452635cb7c4ae,0
655e4b9c84537247ab9c3d1f93aa9aa0a589f10a,1
eaf27d9f940090413c48d787f83769a332c2459a,1
1c6fc51959c7e7653921bb6e49bc9a2065033b57,1
ed18dd1af4b437b402508e2667a841c788f5fe54,0
83f228fd4a8c0b79e51332dd8726e1aeb1dec702,1
cbab140964bdc5ec976090137903a71fa3b03fda,0
af4f43234c2505812a6eee3359f3fb2855d57de9,1
b0af0f2e106badfdbff8b3c517278007db23e4f2,0
52a4c8ff71c0b664aa8ed6571ff5c5d3f257fb5c,1
a5a6aef43a81fe7a5463206be87d20168a07138f,0
f2d853ea7c813d848e2160d2d6803fe417db4fc7,1
99b6802a74d2f7f7d363a9927481e28ac68f4c2c,0
1b2e356da334bd82bc1a84fbeab6490534c0c040,0
e11f2bf60d245fca20f94aea2cbcb470a9c64802,1
164e7139fbfa570095901f8092f120dde44f3117,0
d49ca2b699c42331c0cb4b9a10e75fc750e44dde,0
42a2e3da9a2ad3f25ae74f23f1d09ad5cdc43ef4,0
ee919dfdd208999957e4c5947205422c866176c4,0
b8f9447adea25322fa2d955d938b092e56ed156c,0
5f5946892f9f9f8311e71db8dfc16f2333fae4da,1
574a0a98da5fb0bba889534f14c38fa813643c17,0
ab9377e3294982ddf4d325dc854067ef5b41dd70,0
ab9478f6ecb4c34dcdddb60b6c0423ffb68c5d12,0
8e0492eacdc6e117eb3029b55bc1b1114d4bf97e,0
0a9a5b8803c3cf795c7890f8142aa77ee81ed9bf,1
6aaae35da6582b2e314fddcac3a539f21bf1fe37,0
a949ed9c8bd2bd063087c1d6c3401ed990ef7778,1
9fd149ad9fdb180e5e266bd7464c0bea3cc4bbdf,0
8a2a9d9672362cc14f54aacff103469629f64c79,0
27107037196261459648e26a33202a18936e2a03,1
5a9b341e0520ce453422d2d124974b0a9eb9debe,0
d1803140a86f337ef2f3b21e64b18494e1395c25,0
419352a8a034018edfc480ef8830df6b192bdd8a,0
8f8fefa0c512d504bf5c93f1d3bdd799e48169de,0
cd5c8b8b38e39f90092c21a41950bfdac67f9168,0
d80dec051c6b0396db769a28053fa194360f3249,0
3b9b399a0b9f1a83ac870e437c10ff2486155c5a,0
c8d39f3bd7c47b796f2bc77e2d13e00962d6f04d,0
472cfcf4cb0b8afe1482c1aa4981cd93d6ea5084,0
8caff554e14cad0e3e6f18ac5c473ed6aa2e44c1,1
f36d90bff7072423e4fa8f85692048cf53d04d50,1
8359aa1b447ec7a46fbf327bd451042c367ec884,0
126c2ea86b7baf85ad638b7f281be88b48f429b2,1
09e12c04c6d3d809f0f013426ac6e07cfcb5c02f,0
ea3adf3696343a49136bdb009c6c41b82af50ca0,1
3ced1e0ec05fd61151ca43b0bacf5fdfd3330c33,0
f522652af84ce5ec6f1c20286fc7eb9fad9d3a52,1
34ac92aa4308e68ee059911c15010748fb59e495,1
cce7e0efaf36abe840c41a48631d7d3d3c3afc65,0
7db7bb363605d8df72f6c6171ecc08131fd650a8,0
0cb391ec6c26f839cfd834871003317afa2a7fe5,0
2d1681e8661405ba0ded5c61a914bc9829e367ec,0
e585caf2f41a5adf1523fde6e959a16354d17d6e,0
30c0ef2b2a53098557772a21382524aa97d499f2,0
7813a7e480c09d4c5a7bd5c902fa200de69d94c2,0
71bb4b1ad4dd65fabdd1d8fd53665709d6d97fdf,0
2222ebff01b196277ccbb1d68df4600e212d4984,0
db1098dc09539604ebd1299e4dca1bc5c20ae439,0
0f473025bd5fa1e00752c3236da107d34045f80a,0
d767d4b912b31e0c2694e0a14f68ceae395015e3,0
7c5b58813a403fa22639fc26bc40677e0533ee76,1
7563d1105da7a4907ee82f24625d7f1a984fcb47,0
cf674cc3e7c01009289bdba19be3f99d8a0eded5,1
b72c0f7dc0307f4f70eb0573ceef8a0c8db00fd6,0
999d30b6e73ee3b2a29aec13c03e77055f981a7f,0
0be2ecdd7792eacfb942f4f9361434fd27dbbef1,1
e5d6d275454faeb673173b025d0e0191dc2ed0ea,1
defe718f447916b217b84df25e917459a2b526df,0
fe93e8e27a777c3acda6a8c095aae515587e4e06,0
e894899cc7958e4b82dab90ff38d36f478765ff7,0
4a9c80f8e7c9535813e2384f56ea4824e6ba34bd,0
e18d49f1b22481e6fd0e2116e564be7daac83dad,0
6f9799118db5591887cb504dc6d67d03cf202761,0
cf1ca68bf07a6960bcae37bb3e33af2613c81d01,1
bea945d864d6d3c43f6e2b70334c635422c93e89,1
b1339011106dd9a734ff6e4041568be0fb45f6c1,0
9251f0a5a7f06430efc98ec5a93a99cc5bfd415e,1
1e51949d410d9fe08c376da7a6091c44131447f2,0
30ace1ea8db4c7e89d736a362189eb5286259744,0
d2ae8cd1a1c5e8f999650e340ae3f810b191d705,0
00503166d433bc74d8346c07e3dd2abc202a0e89,1
dcbc3b774c10c717290d7de1e8b6602824fa461c,0
5872762148dda76049a571e3c54a43174b401971,0
208cda2ba0632f5aefa37deef24b95195c5d6405,0
127701f9d01c39e431126acdabdf2477eef1e713,0
de7ca5f9c20b0209c6de70fa57915ee98947010e,0
79ba51815f1820ff846e2391b1b6f1786a13ed70,0
855f5b8fa9c42a5143c4c5c28528cf8e98e8e569,1
2cff4073e36e5e2662ae49d468984e34b791253b,1
3ef3708b7fdcd1c844e9950bebbdb1520f148c81,1
7004265ba416cd6fc13f2f6c7ff8b191ad66f55c,1
99d2d6d69e2d2a36142a688fa7ebcfc153103ac2,0
eca5f07dd5b155f61f2943c6bbfd1af4189b11d9,1
f7575a5655ab111542f51e00415fe0dad925a9e8,0
1b1afa15ed40b8f1f1306ee9d6d04a029baa1c91,0
2b2d4319ba8a0dc6589e89ed9db82d37ec5e4a2e,1
c872322e7f80abd85d05f98ac8ef5f1b7c57fc73,0
f9ea3ac056f7d97f4a37f7b32dacdc5e6044b9b2,1
2a31ccc02d08cc24629c5282eda3b2184ac9a17d,0
e7db48b868488f7c9bb09beced78f412e0b707c3,0
772564ab947ec8f5015fc3e9bfaf4e7cdd289003,0
817863541a5510360e8d36c8b6771322051c4ae4,0
c9b949258e85a9907a0f7011004b436f3d60ebdf,0
630f2fc4153356db893bff5be5d165b1cbfe2af9,0
5ba1b4704fec9e8c1100ca7f2bcac3c3168a2d47,0
3e921763ee07e618c240a1fad0f8f7c99264627b,1
1f839cbd88129b9e04151253a5999dae88b93b3b,0
55081dcf8b40f97651afb9d9cc2320a51c66f284,1
616981fca23ba6057e9aaeb82b833660810a4f40,0
0a25d747c3f65e5e72bfda5fd567da3a068ef4c7,0
dee1eed45a3388f85e1d14ce17ecca73196b1201,1
26ab558d2d45fb5bd8b0ffbfb4da10eb5fcebb9b,1
df5ca5d49f9ac8da6e36903146ad91dab03b7e59,1
06f9650fec0aa4f18f0505176d23b98a2c9d25e0,0
98adaa231d7258e4b9fd3ecab42dc060fc70de67,1
0c861ab0b7346b1a6139f6eafd3408ee9ba43c2a,0
d7e90c083aeae377bff50e0ff06977ec06e64b90,0
c85ede32ef3b1c1972d5482e109f4c8e853a8783,1
c9da0e37a728edc1df8585a599c67024bd9a8668,0
de3c3609f88ecd510a7fc7c2d2d926a92bb81d8c,0
79c0e1242e05e751762fe2a60b3bf09675136f7d,1
50295f3afeb012536f87a7bf4d84c48d3409a32b,0
020d1a1b5faeba3eed00de6c0ad16d2be82e7469,0
91a52170f3d2ea485e14576413a4865edd08acff,0
b5255a0f22c5bdebba95d1889691fc1b2b994d4a,0
eb4dcac694d5af0046e24dd19e979b73f1f849f4,0
92dc8d3ac2c8cb385e3e948881f4d6e6f413cba6,0
dcb6a3f1517915bdf77e1bd14e59ad62713cb18a,0
3c1fbc5083aea89ee881c17d61c32de15fa6bf05,1
29eeea3866d745b29127f512ca2fd111adbaca96,0
18de5173bb9afb8056c02ff56c60d0b4012729e1,0
a8ed7b0a9a0a87d039eee2acfed96ef1d700a270,1
4b15801906c6ccf1d5d507642b55c8fa43effaeb,0
7a12b7310d4265b7ffbce9fe60ebb68cd94800d3,1
4a6e0910db03b50ee0d54b6e370596cf10f91d2e,0
b09f0603435c3444860bc8cbc74548c7e107b044,1
7fe7ffcc0740d2ce37db0247c70a8953c8552ae5,1
0c84a051af61ec83fc287662131f2c4d068b430e,0
c4c90ca361083100660b6c4e9759125698d2092c,0
9d50d1a9c1b5af3149ac618bc598f5206a3f35cd,0
1437c4e5d45c9d1e7405826756b44d855f598657,0
6541be38aa952992198e84d22c13c46f6a75e808,1
318a2baaf9626db94b6f695ecbc3e08c4290fc51,0
66a15c3871a663fa307d7bd0da015c291468a235,0
b1942cd75c75ae47aefea82168fba46af81377b0,1
cfb26bc0248c42b1b026dfafa83d6bf891b25807,1
eb57d2b92e1b100126669fd5aa92acee41240849,0
d6a6f4e7bc6fb597765a16ea4f3da0cedfecc816,1
e5f5742008ec938f587099fe0c470ed2ec0d9e7b,0
af59899316810b6cfe0fc8aaa86065bfa4e04a0e,1
32d887714cbc82ead96b8a1678bf5e8f32839a1d,0
452dee051e7cb57c8ee14f5e368b139105fe6616,1
0fd78017ede5642acb29a498ea3534ee2e19f08b,1
c03d151ea67f9d64fde33814add884c9dae7a0e7,0
b1bdf7fdd799c45f96b188b9044e239a733e0f78,0
610bf3e0ab1bc14af85eb42cf46031a3fd26f0d9,0
19bcef4828b7f4e01e8f99fecdb573ca1d27e0f1,0
febc4e6126579d0cd19a7ee5ec872799b696198c,0
ef18e800f988f91ad1b8dc282d96074e06804531,0
6807484c7b2dd0a3998411b537e755eb059feb85,0
576f3a48a530309fba9879a17dea86bf1da0c2bc,1
532c9f6ca72c399cc4fa48607c1bda37867eec82,0
50dcce05fbc529428d23c40fcf717530f73404cb,1
7457f8e63533525c82d14673701f250e54fe793b,1
8da7b6218f5e92cd0104a036fa00647d97ab8a46,0
14865f256fec87aaa80fb8d64c5c2246d63419cf,0
610ea6d79c80ecab93bfb4d8e754e4b522e8e87d,0
653adc350b459ac743a8bead97f8506fa2551c8e,1
d5bd702bb8a8833dc94f360244fea24072407c4f,1
47a33820e06c9f5a3325fd87bfcc36661d9bace9,1
71dc2286f83ee6bb8e1c0d2abf9b632702e37e86,1
8aafd702d05b9eafd587cd18df5b411df70ac8c5,0
05f198a690bf8f2c13edcf264b1152371ce6c710,0
87e24704e23104ef2a10c4f9bd3a85fc5baa1c46,1
d13fead1fc2c13bca52099a98db7d529edec73fd,0
918f2fe5e97ee2109d96de9dab02416a2071a8f2,1
5e0da61eed563155a3d87ade772b746c397fb5f9,0
e45e2e34df1c32b27067323159fc63555ce536c3,1
97d4e8b34b8de982b6e4f38b566745252be53179,1
54df3640d17119486e5c5f98019d2a92736feabc,0
a7db75492a2ae505afdcc618d18527077d73318a,1
aa6b3bd73a6614947901611b81291d1409299ee2,1
f5fe2545bee00ca3162ce5346f3599b9ce09b952,0
7bcdb23c507f928688e69349853345183f6a53a4,0
cc68c7768ec7ff0ea961794ea501654c7b605ae2,1
788ac07217a0bd6da5427b75552f8651fc79cb2f,0
1421f02b534a0b099401e2e52a17c905b4c69342,0
c1e80e19716ed0155aaaa4df6d4ad178dd0f3560,0
ae4a1a7efb89987ffc72b2aed27dc55b6021a00e,0
7547a5122090e7abbfaf15716ac40dec209498fb,0
708162b773cf3ac830d511769d8e67c1d5e9d5ed,1
77e7c8ca9373f8af8f239192d66b4e0fd22b3b09,0
07d25acb6ea9793a8c9c6735965fa70d6a135218,0
32b9aaa1bd567ca78d0532c0894201f09cf17395,1
82627b32fef01894f1e82063825a7a543f31772f,0
267c270d6398662584c9e27c90cb027682c08c33,0
b32c28ae56db7fff6bee4d8151cee916f08db671,1
fc8c11d547a71695363b2d32276220480c87a2e4,1
07c09d3762b7e763df53d94852eed0e27b07e2d5,0
20b7fa27cad18a64f4dc42829b3eec5bfa955dba,1
99e5a3b25070159130187cd488c13fb5041e581d,0
1e8ea1a17f3a4913fbc9b977565845f261f0109f,1
5b2d8c086430f4e707e44f409b3fbfa545b7b751,0
40a156ae98e417356f7f85ce066d30bb5f2fd7ea,0
f7a1f7de753bf86194a7d4e9ba4d453a95972dfe,0
13bd97211ec71926cb9284d47c4790efb8730172,1
133e9c1b5d8c88e67a45a352dbfd61c326baaae1,0
2e3e79a74718a78493249937abf423b71fb80362,1
da12d9cfdb28b402f59aea946d0714efe4bfb6f4,0
a1b5181b49adcc66ab49c590c6bd5b3bc9fe91b9,0
298fad3042b5425061005c49797c88bfb1bc50b5,0
d64ce96c1a80e52829e9449013b1df8b0d42227c,0
abb4043f26e020ce486dbc22a07ae96610f680d6,1
5790ddd987ffd3d8b77887aa7e60707203f0ccac,1
fc0e1f66c53dcd6c1a9937bdd89290677254537a,1
a027d4e29e6b124f4cb0bf8bcfa44d9feb37aaf3,1
4db4dfad5528ebb6b352e4591e2c6f8123f273ad,1
428ea10b41dea2051a1d2325226b2fc6e31eaeab,0
d43c4caeae52b6b41457c970a9cd443e75c51a60,0
9c53985979c7e8bd180b8f45d4cf3f27532fbd49,1
b1083022b3dbe2db006563f91b544bb5dc2dcd4b,1
51377a5df775af5fe55795444881148ad6d37749,1
cd6f867bb91cd14d6e46ffd94e3882fb616ed148,1
3265b5c1219756b86394f33afae21457891ee3b0,0
6e46e550ff0e1036afbcc2af409ea67e01a924f0,1
bdda2e0939f0b1ce5752d9360b3b9103dfacc37f,0
e307263a11d4c0e0ed6d6c6f16a513e7f146b79a,0
43c80b5e35b91933eed9b6ba2b444ebe715ce6c1,1
efa1aee5c7ba3b50a3431b519abc18f6a67d458f,0
b2fb9fd652caeba970b1b6badd69be5ef6c74815,1
4e298e6366600422e5b75858ae318922d90a8566,0
2ffb09e7b4efdf87d7e7fe4f4474cd285b6bf3fb,1
96bb08a857b630448ca911d29210c63173005532,1
907c93e1c41685c0e427818f05c962dab848de17,1
87a1e306b6a5a58d3e7c73ef4463ee6998427192,1
a87e228e4aa01cd7a9b00652b8ba1d6c49bd4135,1
8d2956a0330f06e7f9478881d7479286a5993dec,0
73229208ba2eb21fe3f4bd4ecabcceb5dfc9a14b,0
3e83e14ffc3a92d41d5ba7f9efed3e5edeb9ad4f,1
c42fe100e9eb9eb02733996dd35dcbad4674f98c,1
6b73f1939cdebf54f20ffafb1c75d17b426cdf62,1
c39424d0863004261a6d704079ce6d8c8ad341ed,1
18769668f538c8166b47911509ef8c8ed69c0910,0
0aea7bd40f0b1ee250c7a391f309a180871513e5,0
aba5f6c44815bc81caa9a0e5d1f4bf73e9caa766,1
24aec2a7b45dda85d6b92346cac3ce4a1c1986c4,0
97b3a215e11070ea4c5e789a3f820e5c38307820,0
b91954064d165fc6e81186d1b47f6515a2517627,0
5795b568b2be59a24749dffb193ef4535630a4e5,0
64357ecb551c91ee45cfffaecf89588fcbc85c35,1
b330739fcf094e62a251e86a81366af441a9ecc6,1
f391d8f5694da45bd8b74ea31b085bcde165a2ca,0
d3e987a65f4538d3aeba91794130fb6c809be943,0
0bd1ad80db9d62f7ce82576df1e97b1ec72afb4a,0
5378dbec216a358aa5e6b6e03311f28a5f69b12a,1
9f795d81c7ca212f8dac90ad79df5649f4a86e98,1
030d520a7310216843b6e5ea421982a7b3b333e2,0
9c832d0329855225df7c7fbd7e51f277fb333e0c,1
6b2fa4144d8692bf358eec4e9ca5072ce97d3de8,1
b0dacde43fec4954081bef3624b346ce0b6ac798,1
dfc620b65ac0e3d944cc6b88a9db3f55ea87ad88,0
6ea7cbe913b3751e9949d0c8bb47a724550dccec,0
66d3b82746701f79493dc2fa58da82a8804c23a2,0
265712d6cf316123f56240c7911d5bf27e0934ea,1
cb620c2ce1489c1ecfdbfb673e1f4d533a06f44f,1
38559264428f25c1b3a5c313a56b4041645702d6,1
4273da6b32588354e13abd8b096a32abf40292f2,1
9fcfd31c43c97069f5b1492a02a85d19059e4284,1
f0196dc11913d92ccc78b59c4a815838d3848711,0
fec9ecdfd9812a67eaa3faa0b7fc13701b3c05ab,0
4ef3321c4c4ae7bb263867691ecf37e69db797e6,0
6016342c45db0702b558b21b69fb151b72dda62f,0
85e772392cd9044cab0ccc063b614e7eebfc8df0,1
b8901c89cac694d04fd5d9d608971c70fd7f7407,0
e8d154a1748a9f6652eca6275f34470fafb12248,0
e6e08522dd0c28ef299d19e523d2004c3f19ccc0,0
ed6da6ce8e9cc45331ae0c2418f71896d2de481e,1
29001f6c4e592a2aaa868d7fb9335598ebe04108,0
28eaee46f17fa00f5f3a4650c1398ae96885cd7b,1
21832af65551db91dbeabc0938893a596d2e1084,0
e71f6b447751727fa0cca4feefd3b2effa56196a,0
e3a79073b04b3f9e04bfc76c83547074fa453926,0
bba7c5f3d010c0306e2aec1a6b7a839ae5b12373,0
