id,label
0b70f751687694808e5795b99d6f6a08b275a0fa,0.9999974
c3a690bccfcf01ce1584857b9ab76b5cc97518e6,0.02368194
0e4bd2ab79c7f5e3c9d1d9d6e49d839e90fbece2,0.0041543473
4d012912e5a2c9cf132522838003b5763746cd14,0.008298769
b91fd79d2da9e8589f7cfda281620608bd2ab2af,0.004615135
9e777742b940e9947d27ad8f998fd31d6f32c286,0.31557685
e0b3fff07b2277e8fdcc31a0832e9952cc11c109,0.67801094
1639efb57ea310d8d45c2a18f80addfbfec738d5,0.0046439967
cf6682bc95823b413e9ec11ee8eda96a7e47e891,0.014375057
85616d8c290985e6e020897a127ac2d747f1d9f2,0.5858165
0fe79a37d426bb54405dc003e5f9cfb142bd4248,0.9821237
e95f83fc4371b736ab096290a8c4ec25fb4f537d,0.006316256
20e7b83e7cc39704061ecc194af8b936211a0c2b,0.9280009
83c6d3c50376e8012aac5c9a259ff626883644be,0.99999976
bbeb74c83be0075507e59c2fe5c0a43901377bf6,0.058390304
fcd052a1cb5d96838b7220a62c1d5fa5fcc52c6b,0.025514327
1dedc6f9298751dfb9668140d1a93709f6899f5b,0.013097606
921e9ff72ba9142f265774571e179f1aceacd61e,0.025009958
ab4bd0c4b3c6f1f4fb16555242243519da3b63c2,0.111500405
16c304b54b8e8192194f007e3c31aeeac10ef56d,0.0024664775
fe4d41b5db6a0f1e9b9357bc7b748523c28ddf0f,0.7465953
6647d29bf568cc27244e490de75666624246a22e,0.97398764
26aa207aeed112db7e3ba525f25e1ef921bbd52e,0.5313433
686c42489dc71f2d87cb93eaf096fe40050de861,0.002376058
a2eb01329019d923509f5c70190921b0be555717,0.0017989795
1c6de2f69c249da4ce204661f777fcc023e447b5,0.0011737753
c06145197c7c7334092e266b92bad14511159717,0.9957194
c70620c7cb05fec806543631f311c123374c4644,0.99998915
35ccf3bae6f234f40adee1cd9c527247e253b1df,0.9989235
b24b2a3b63ac999ae9d5e7d0e0b4d003527ef59d,0.35001874
d46a58ee7869c6bd1920468495d5c2b7150e331e,0.0017549067
40decdd1a29cc1e0deb7c0d6b8d3e8c00ddf860c,0.24319442
73607db6658a118ccc4d0eb6b99ab3416f28be4b,0.009434935
00d837544676977b1ea067cabc75cf9ea26b026c,0.0060143135
f439b69a92d242634fe622545572fa277537f3c3,0.00040983112
d122dba28155692e791b34f44669816ae4999d6c,0.09367693
8d6f4722e47528348512a8724b6930806e3b6284,0.688811
c049e359520e57298b15f7de2493d63b4787de72,0.011554674
36e3246d359406a3c70d811a3854f7e63638d7b6,0.010345689
fb173f17f9b5faf8a40179709fd02d729de8c57c,0.004888448
f1465b094d645daac368a03785c24e5cb1d11664,0.99696285
8b5c3299acf1177cc000a39ff7c3be4bdfa04989,0.53656936
25c87f065379047f20d92d0bbd70c61b03e23ea5,0.1554706
97e39c43e3edc82199b615535bbae9c4db2535ac,0.9983912
0bc75994dec3b765622a76c9aef7f8bb815d94f8,0.0058612996
1bacae5be32ffb98cffb4882c3f7578148c300eb,0.0053062346
2273b43dc57cc7171cdb3400d13567da6feb7c69,0.50507474
cc2556fbf62f2cca6223eb0b648ed56d92636c7e,0.01680992
d95b711d8a5109d12215877e9e5cdb95fddbe547,0.054078147
9eb4e83e01dcb57ae96471269364e4ee477f8dfd,0.005811308
c01064d3bc3b30f38f1c8fc48ab86005f93dce5b,0.00821667
14f88962a97d773c2fde2e7b5227cdf91059095d,0.004338152
9c067407c6db07b856815cca450a92d2940a26e5,0.9999236
d77d9ee0dada2f281cdbb21d3bb1b41db1c80b0f,0.20539516
18011ae93490f522892002a1443fd89aaf49c290,0.021780806
a6232acc7e9b15138ebfe460aa6b17904481d239,0.23648891
8840f66c57e63abc349ef71cd7cc2c47f60d87f1,0.054759204
5993a67435ef46a2e08cabcadcbd8f18b76eae81,0.010411674
74a02d930dbf9796b18d3962de0641e55635fdd0,0.51575124
a3379fd0f803d46a173f68ff5322537405f061d5,0.0077449023
85d24d62f56d9317cb9aee3ac0bf06f0fee2e6f1,0.014884786
104e2f9ddd8d839bfe3e734a485cd6f78611792f,0.30544078
f2eb637834dc9b9110ab9378824540987545e885,0.99997246
8568e95b29c403ac697879893f112bf334be723d,0.04260304
69c5e74282a01549e9d5fbce3a0f7c27924dc01e,0.75042325
e53e1ff7bb073194ea4d024caed91e4a393f4cea,0.9998611
3c55f7f3178f72b3a450ccdf5251325998e6c582,0.9999949
0568a0602cd2b18565b0b95d3e1f9ef2d37cc189,0.008125151
95ba1a05cc1a102d23867248ba573c99092a7660,0.041495763
59764691e385549af5331ce3b3cb2a88ddb99b5b,0.99987483
e72ec5e4a75820d77fb26fdd2d437281fa4043ee,0.964092
e2a1c8602cf3367515d90292536d694f81d1b324,0.0014116652
f6d2ccac7038d7d8e6ec8907bedba9e982fb9bbd,0.012981978
42e6977e908f2f29767fc2a3c218b0148064ad40,0.0011334929
ef75b5e78df5a6b34a2662aa458ac2aa6b4d2d14,0.0028207772
ed4bf6b5286de00d06949a96e5ce008c68e3e1e7,0.0011469797
0df328ac2559ef312c1c7b63e84021c0c6c49349,0.60250133
53d91ab537194e03bf9e4f553cc9f4789141e996,0.0036926528
6cbd6ff8a94507f8bd9db5c61a2a4ccac01094cb,0.9999119
d55aa65d43fd22ae12f345cfdc395b81a42e6adc,0.006990122
e42149701871cd51ae0a033ddff573bb342ed46b,0.24013986
1583e353975cedad7f315fff0c3411969020d14a,0.6012872
17a1af11eed45f76015971bc602fb444d0ff16a8,0.052561305
d15e26481c3654118ac008f3233d07f3304c2b58,0.9883484
b57cd9139265a408429ddd677ad5f55baac6c89f,0.0035675908
01f02a0da4458deba89feb1de2f1e3345b3c8b26,0.9492336
5da39759ecc1fd65c89e4d8b273de5c368a01884,0.009419875
2af7f6805ab7fae42270d36b23d279f6a2a6f6e6,0.020927077
3fec9776d37b4474db00b48165f8c3709460809b,0.99985516
80c32a7dae224dc9707c782956d56673d207f13c,0.99831957
8c8ace7408de845dd45430d56aafb8fd4e287496,0.9703772
089b1208cfa4bf27bfa3eb388a0b3bb27940779b,0.43261924
e640a331014d1e6387a3aaf4ee4064cf3ab0f596,1.0
edd91a1042a0174b40a71ee962d2bfe546fa642e,0.1286391
dfb4106b691659a70374ee439e376bac7463f39d,0.0042127846
bafca72adacac0f65ef3d0b8fe41e982a75421df,0.6873052
1f3958821d8688a16766c417fc66485a31cdd9d1,0.000196821
da76a0845471963934de5b0f71cebf0e5c10386b,0.0045720343
2897df9e631357b8f57d0ef506e5c0ebae941374,0.0056422134
d6df11286c198c586931aa17c5a793c92d9c9d49,0.00688772
607998f468da3b02882a06df6cc5dfcc97e8e423,0.06435842
2470f241aed5478c1df4f61b997a6ff356620eee,0.15153867
b0f703fd5442ddbf8b5fede6f78b71f126dd72fe,0.2780948
15156e7366c6bb848271d69d0f012c83523bb481,0.0010271819
6b27835e79c5bb89eddb4dd2e1850b761bbaba76,0.999863
157a4a7600af7d458faf66902ecc259c58600105,0.9997726
c592b68649f687bcfeb49e6b998f68cdb74a27d3,0.046379007
f909ac7417c00e45a31244f3c316910729041374,0.9987901
15d4e6c37a3a9df2a29a3c924be9578d979d305a,0.6879745
17f95e30393c0bf553d8aee919f763bffefc71b1,0.023452187
5a1f77d4f373cfa4017af15bb39669b0a37a8227,0.9716546
55347598f72c6828fd1727bf17b58463e6b03a73,0.99966335
2e4b52d63eb0ae64cd3a783db54096c20f888116,0.23340055
e244cc569d3aecead2343694e09301cb4ade8521,0.9932272
afaca63af28338db2b5343cd7790bd9bf42a6cc7,0.99991715
b1aaaf5b749fd22c75f6af3945327a4e12cdb3dd,0.0020304797
510f8ee9645a97231b2051a221e64a3a6fc79e5a,0.9999988
afc1c133c9539aa06d14641295a0c969cef4e90e,0.25452968
a077481722fb7b53652fce49c9341daf2cd05779,0.003322191
82b4b5ff3d341eb3b3266f8de4df722f421b994c,0.01972774
b0eaa88de251fa2a28c329a5b4d5f50abb8e865c,0.11555231
756b24dc948fa623d429147ecf44b5886a951018,0.0029044526
9c6f51ec95f0ccf7bb7d50a49971b5d6b96e42bd,0.033922628
3ed626d1cb4b8d1747934993dfd96a5365d5098f,0.05190418
76e2a4dfc0de8c66e6d0021b68e88bb515546893,0.99977535
0c6cd176639115543f4d3e286af882e73eb961df,0.05304574
39a1194d2e9369a77aa41ebff9a17ee8d48ea5ec,0.9998198
9dee51ddb75d53e4d0bb58e030d4047410500f69,0.46106386
4390e15f1da9546794ea0913df7aaaac26cc4683,0.99999905
3c87e2794819d8eb04e6ecec6cbcce3554d31d00,0.008201412
f9517f1b6eb5b97522a667d65ea7150fedc02304,0.110024646
b8996bfb27fad2c96595744a2aa6b576e1c0a572,0.024373319
13ffbb23cb4aef922f8700025b14591fb495e422,0.996546
21c5a64ea3134a8b8fbd1f671e3a5cf7ecd08bdf,0.0036738075
396e55e70de5d09aa8638d5beea9830613528428,0.9584187
59943d52a0487d88f965c49a1f6c0be883d60811,0.78523713
bb14d97e19ba63c01edffd0e5aa8b59e4ee0921b,0.92384297
0f55b4a5b132b879d9082897cbd2a90a7b3ca74f,0.017552707
7a22743196f46d04df91ba42f7a2db016c8b3f66,0.2762171
38d98bf505d0765409f95145b4bc9548fb156270,0.05215898
66993dc5a8a353b74ac9fb972a3be9b912d11b7f,0.006828309
c226dfb3c312b22a5e109f5e9950e49769353eb3,0.020380884
5a043568c3bc22a5286365ae59c86dfd5e80c06a,0.9997485
1bae8c7ece37127ae6e2d384c5cc1ed41c47b854,0.30601332
6cd292e4d127cf11159d1894edc94ddb71d51351,0.04351251
abfe0feb319ad4f231eb8dc218405fb2dec9caa8,0.33917633
30301eb39a684c92c70f98c060b6725efa03acb8,0.14936665
d15bf48e5776ba31cb463c6b6f9daf151f4d7f42,0.14073722
3928cd13b953d1b072f2ecdeca80e7c3c094eade,0.2765301
9cb40259da244958dbca91804103b697d3ff47af,0.04545214
aa0b009f37b05f8621aaccb8cf26b8c160f0c4bb,0.9981792
71dd736203b702426c21237bb5998029b1d0aadc,0.0030263916
27898976edb16078ac8c57b871a00e6f14827779,0.9445447
8f804089d5652cd4e24bedbee6197848e5ed9225,0.059675567
04fdbd0df6b2ba369a0a0aa25e3cc7c89e5c68ae,0.9903224
f417882cce13f683e990143e905436c30b943d44,0.8932393
1d2dfc40b96b4fdd69487728584af1a127eae7f0,0.99995375
a655a1ffa0d2b5404bbbf37cce9298fccf4d146b,0.025294513
a34ce5c6282249d490bc67c3d7f36fa1051253c3,0.026306551
c8309ba4e8bf118c8e52bc4efbb6f34399454b1f,0.9925088
6277b8764e1cefef19d1bc7c4ee33c8a1a99c8f0,0.0038743305
28b409ac3aa458ec8ad29fa40c517e7fd90132cb,0.0032412554
414cf76644191ff1b36f01fe58151eaa6a21941b,0.07659374
856194898a537c15731b24b6d7ab1ad77813ff79,0.0049214526
4aa08c11b7fc981aa03dd676ebcacaa1db70ce4b,0.8340481
2f458524a21ab42ce8099af64a26e9ae87d9fba0,0.9999763
640b8b79bdc004d08ecd20accc303cfeed502d4b,0.0016331683
399d3221b316716e115fadd718df55b222c473f9,0.012492341
fd599f6e89e96ad8471cfb9efcc9ef36a0ee91f9,0.0016167347
695572cb34b730b33c594700f0521de1705b5711,0.0420932
19f49cf98b3514864c431dcaac3995ec6a3e7fe0,0.043316193
af1878fac316c80a0319d21bd992aec06a55bfc6,0.00812502
4cb0996aa0bb98760261c98263afafd9cc2792f3,0.0071437666
30f9a783a3b7e3950a4b20ee7c090a114d4f2021,0.48977387
8c03e472c2390cb6adbbd6ba91f43e12d8d6be70,0.005777107
509bb30e7903760bab033bf0af271b1880102b7d,0.0010508122
988dc30bf2ffe0d08b862333f5a7de8621ebabcd,0.9492736
76083dae91f9a93c49061692a01039b57b9ec0e1,0.7310338
bc3cc8d79f238afe2f4735d527228d02699f865f,0.011354342
2726e36da0b8f60789f177bc8a79b0a684677d8e,0.8469377
c650045f88348f4943ad1519838cd94ede700c26,0.9998965
c0aeda38f10e119a934ee525927d9b60edef249b,0.007153662
8f808c97a0941cab92ac3baa09be1a0a20ed1d28,0.06954094
066dd3b3b7bd93943bb2a53608772d91024341a7,0.015095694
ddbe67a144445c555fad3e48498f693286bd9cae,0.37243122
e455b8a213b0b1af0549dc4112f61c707cf1b827,0.04622984
49c39ec0624730da1966dfbc66021c2f8fa47f9c,0.052848954
873db5e3ad7079d67552007fd627619eb4e99e98,0.56668705
e2dca6ba96eab2357016ba67413453929934f8af,0.0915774
06372b41e04a5d4bff9b2c3d2daacf71f324259d,0.99999344
59d34c7f335c63c384db6981198377385b62391d,0.5364916
e90e08d36374057ee3a058c5f8cbf88599fbe54d,0.007471085
da5c0e0dfbedee49938d8e4457eb9477d73f0447,0.0133469375
3111625177fb8389f16d1e38e8ceb99a73c60ebd,0.028354516
814f84d8a746e1fba93eb12857b87721a1308490,0.023092367
560cf9f4e75b89072fcdc7f84ffcd896276a291a,0.9970708
1d62170b67db18c883ca151793a4390ed98dc7bb,0.99880695
639e6a7cb4727736a5f5a56dcec790f431197b53,0.94091487
3bdfe4e44b45607ca7d121afa990eaa97b18f564,0.0025982782
73788f78293133c8b3f8eec0f17dd33926997ae4,0.7379549
31a7aa079d73c09b167dca6f76877beb6e2630fc,0.17160612
363bc93650800c47195a8ee06ab33af29b226e3a,0.3455253
18a38eaaa785a1260bc575ed5c9e0730b61e9be3,0.0037992788
4d09bb37c49e744c674173416658cd4916ba079a,0.111538745
e4c5c3133f1d2f29d10ba16ce1325e38402c54fd,0.00044893014
3945532137c9ae6f44f0c133825dddd3d52281bf,0.0066302437
486a4de2405a177beb8d4f338fb4a85239086921,0.008760096
186cd72c03e171347094db4127ac7f45cb9f615b,0.001958861
24b0d7c46db1106a3ec31626d5adcc183ef42f22,0.0029394175
afcd43de21f55a8708d2463a865c8e4aa0f1af9a,0.08040568
619fca10de664f09a3f924ede5ff78c9c2d3b45c,0.9994973
454f595573b0a19fb22fee8604f0af65519672a1,0.019252677
e754acea5e195bcfda6040b580bb638206e907dc,0.95597523
f179a3abbcd35721a00a8e55d2839e19d517a8b8,0.0071130856
989f6e2e79f702f893949445990d27a87b46125f,0.9985172
6658e07548e78c39b5c41168c0c6a613457f7319,0.99946696
4a1c90f0bae2c8f07cf3ecb473684d7f2ca30453,0.99981457
95e23018462a36654e84c0d2fa0fc22a3a24e2c9,0.044233553
f0dee9535619f37f5a5dbe1a172797d8a494e87b,0.44032666
76aa30ba87fef942f4276b524bc0ee54a53c6174,0.12151693
4d2cb4dd10b2dd3b3308cbfd347c6f9a675a8269,0.99994457
2c7b3387f2ba1585acaaf48a3ca711f02ba9abce,0.047183055
79b9ab833bdd5fa46d3c9affc0d90c608f00eeb9,0.48187637
8dad0898f04efd30571988786d64680d01147200,0.62064856
8d6a49207eb45f2ee8afedec71734a142c8e0dd1,0.009573979
d11278454341f36e94557788ec2521d459747ec0,0.007269124
0d13adf28f69d79606263cb67213817b5c624cb1,0.0031555824
644b30d6efb82779cb91b17943ea1de5b276a92d,0.9706041
f4d13b2e868991a9a10329f944322ac8d43fe552,0.0064147105
4277a9c9c40af1a722065091a144a2feaa546f8b,0.8915423
7b76fa9e2c9f063164c255a105fd7709437e341b,0.003941897
8a2587ae636d7265f4db5846a58b4daadd94e794,0.0071054013
a04095693294a5a0e4cee2f6325826903e472a92,0.0022451752
27d5634829a2673816f0e96c9c29da6caa08a259,0.9983359
d8500ab7eeaa1e9aadb0775912f8f6aa63758218,0.07300317
c8b8629dc46f165a148e5b0666a54f5b21362047,0.11250649
ce4abcfb810274ae8a92183018b058aa917aba47,0.9998115
35182881cab0ec86f2fea749627e0fc12f96a922,0.0073604477
11fdea32e35334f6d82e702be1e7925eda9f0057,0.01198724
d5b03742c8732b4717e86837d9ea8972cc29f215,0.008539445
5d0103850a22b27cd07fa5a620d993395c5cd8d1,0.9999995
696875ebe8827b978fd58472d6abfbb0f916b057,0.002634831
319b861c4c6c129c4c0654880d935899a3133014,0.8562663
63e92fe94c243563a3419288c045c4354440fa7f,0.94280016
4b65f6be35782960e4e595cb074784d8161651c7,0.010864881
b597c6b71bb1b562ecc010f7d32530772caf7e1c,0.0034418227
281a008feb1b8bcfcf0cabd8386a652f64723cc7,0.7666966
142153d824c99b96ea2e7a191bc53a2af44b3d19,0.08048523
bea632b32c0344565acd2b52578aef0cff54fb12,0.9992662
efab7a6c150d39304a5f3c37ee508d65c529f405,0.55223656
3b95cb29f8a930a1b013d47ef685f7c466536b76,0.14583129
80c5d121adb27f33786a95d39c5c7d1b48018f38,0.042445693
f1a91af529e1beab4223e288ed09bf29ed343a6a,0.012989563
43cca63ff0cc7dce22b06aa610c7b1c5c26244e9,0.7871111
3ea8c0ce7c7562387d6bcf742be2c474753a4fde,0.004305892
e38a7d1339881949a424a077a1b773c2bc46bfc3,0.43474215
c55d3a1fba5cef72cb88dfae4a05638c4cb51d67,0.0047760652
d037392e0c8bd0920233dfa86dca649a8224ec94,0.5793851
c194f26ca4929761885f83cc0890dbce169f0e10,0.092885904
7237bc9cf4c3d412cfeb5e82c507a13146c8947b,0.9613926
6b07627ed9d346c313a0b801b3d6906b798c75ce,0.006315268
3b66dec9eb82d58f4a08f745bdce66995a9a3d8d,0.0048303953
94d370868d42560874ac61c4b79452635cb7c4ae,0.08066363
655e4b9c84537247ab9c3d1f93aa9aa0a589f10a,0.9278799
eaf27d9f940090413c48d787f83769a332c2459a,0.97601265
1c6fc51959c7e7653921bb6e49bc9a2065033b57,0.99981517
ed18dd1af4b437b402508e2667a841c788f5fe54,0.034490544
83f228fd4a8c0b79e51332dd8726e1aeb1dec702,0.99999964
cbab140964bdc5ec976090137903a71fa3b03fda,0.012843262
af4f43234c2505812a6eee3359f3fb2855d57de9,0.9609204
b0af0f2e106badfdbff8b3c517278007db23e4f2,0.0013655442
52a4c8ff71c0b664aa8ed6571ff5c5d3f257fb5c,0.8970071
a5a6aef43a81fe7a5463206be87d20168a07138f,0.0020046092
f2d853ea7c813d848e2160d2d6803fe417db4fc7,0.9999988
99b6802a74d2f7f7d363a9927481e28ac68f4c2c,0.0010489918
1b2e356da334bd82bc1a84fbeab6490534c0c040,0.013221329
e11f2bf60d245fca20f94aea2cbcb470a9c64802,0.9991561
164e7139fbfa570095901f8092f120dde44f3117,0.0050052973
d49ca2b699c42331c0cb4b9a10e75fc750e44dde,0.0048461407
42a2e3da9a2ad3f25ae74f23f1d09ad5cdc43ef4,0.45331213
ee919dfdd208999957e4c5947205422c866176c4,0.044431064
b8f9447adea25322fa2d955d938b092e56ed156c,0.0076706214
5f5946892f9f9f8311e71db8dfc16f2333fae4da,0.99163765
574a0a98da5fb0bba889534f14c38fa813643c17,0.0063494695
ab9377e3294982ddf4d325dc854067ef5b41dd70,0.016069207
ab9478f6ecb4c34dcdddb60b6c0423ffb68c5d12,0.0024718011
8e0492eacdc6e117eb3029b55bc1b1114d4bf97e,0.1376465
0a9a5b8803c3cf795c7890f8142aa77ee81ed9bf,0.99853516
6aaae35da6582b2e314fddcac3a539f21bf1fe37,0.004806595
a949ed9c8bd2bd063087c1d6c3401ed990ef7778,0.99302554
9fd149ad9fdb180e5e266bd7464c0bea3cc4bbdf,0.08377997
8a2a9d9672362cc14f54aacff103469629f64c79,0.00036738056
27107037196261459648e26a33202a18936e2a03,0.9999988
5a9b341e0520ce453422d2d124974b0a9eb9debe,0.0056184405
d1803140a86f337ef2f3b21e64b18494e1395c25,0.06680989
419352a8a034018edfc480ef8830df6b192bdd8a,0.0051764166
8f8fefa0c512d504bf5c93f1d3bdd799e48169de,0.024559695
cd5c8b8b38e39f90092c21a41950bfdac67f9168,0.0048287297
d80dec051c6b0396db769a28053fa194360f3249,0.025556685
3b9b399a0b9f1a83ac870e437c10ff2486155c5a,0.16093375
c8d39f3bd7c47b796f2bc77e2d13e00962d6f04d,0.0077810665
472cfcf4cb0b8afe1482c1aa4981cd93d6ea5084,0.003048725
8caff554e14cad0e3e6f18ac5c473ed6aa2e44c1,0.1015413
f36d90bff7072423e4fa8f85692048cf53d04d50,0.99281174
8359aa1b447ec7a46fbf327bd451042c367ec884,0.0077775405
126c2ea86b7baf85ad638b7f281be88b48f429b2,0.035812203
09e12c04c6d3d809f0f013426ac6e07cfcb5c02f,0.0008874902
ea3adf3696343a49136bdb009c6c41b82af50ca0,0.99681646
3ced1e0ec05fd61151ca43b0bacf5fdfd3330c33,0.29177678
f522652af84ce5ec6f1c20286fc7eb9fad9d3a52,0.47650978
34ac92aa4308e68ee059911c15010748fb59e495,0.9999354
cce7e0efaf36abe840c41a48631d7d3d3c3afc65,0.9244348
7db7bb363605d8df72f6c6171ecc08131fd650a8,0.005268338
0cb391ec6c26f839cfd834871003317afa2a7fe5,0.0035302523
2d1681e8661405ba0ded5c61a914bc9829e367ec,0.0051588425
e585caf2f41a5adf1523fde6e959a16354d17d6e,0.06349095
30c0ef2b2a53098557772a21382524aa97d499f2,0.017791085
7813a7e480c09d4c5a7bd5c902fa200de69d94c2,0.006042577
71bb4b1ad4dd65fabdd1d8fd53665709d6d97fdf,0.010613645
2222ebff01b196277ccbb1d68df4600e212d4984,0.9852084
db1098dc09539604ebd1299e4dca1bc5c20ae439,0.558511
0f473025bd5fa1e00752c3236da107d34045f80a,0.015255984
d767d4b912b31e0c2694e0a14f68ceae395015e3,0.0052463314
7c5b58813a403fa22639fc26bc40677e0533ee76,0.9991353
7563d1105da7a4907ee82f24625d7f1a984fcb47,0.01936496
cf674cc3e7c01009289bdba19be3f99d8a0eded5,0.99999976
b72c0f7dc0307f4f70eb0573ceef8a0c8db00fd6,0.01966214
999d30b6e73ee3b2a29aec13c03e77055f981a7f,0.069951996
0be2ecdd7792eacfb942f4f9361434fd27dbbef1,0.9996006
e5d6d275454faeb673173b025d0e0191dc2ed0ea,0.9999645
defe718f447916b217b84df25e917459a2b526df,0.029494638
fe93e8e27a777c3acda6a8c095aae515587e4e06,0.1297703
e894899cc7958e4b82dab90ff38d36f478765ff7,0.03544497
4a9c80f8e7c9535813e2384f56ea4824e6ba34bd,0.0075905775
e18d49f1b22481e6fd0e2116e564be7daac83dad,0.00056572654
6f9799118db5591887cb504dc6d67d03cf202761,0.87740386
cf1ca68bf07a6960bcae37bb3e33af2613c81d01,0.999793
bea945d864d6d3c43f6e2b70334c635422c93e89,0.9693261
b1339011106dd9a734ff6e4041568be0fb45f6c1,0.0060772025
9251f0a5a7f06430efc98ec5a93a99cc5bfd415e,0.9999945
1e51949d410d9fe08c376da7a6091c44131447f2,0.006950391
30ace1ea8db4c7e89d736a362189eb5286259744,0.01545922
d2ae8cd1a1c5e8f999650e340ae3f810b191d705,0.010844243
00503166d433bc74d8346c07e3dd2abc202a0e89,0.99794596
dcbc3b774c10c717290d7de1e8b6602824fa461c,0.074688114
5872762148dda76049a571e3c54a43174b401971,0.004881105
208cda2ba0632f5aefa37deef24b95195c5d6405,0.0022566381
127701f9d01c39e431126acdabdf2477eef1e713,0.017716149
de7ca5f9c20b0209c6de70fa57915ee98947010e,0.06056731
79ba51815f1820ff846e2391b1b6f1786a13ed70,0.002620835
855f5b8fa9c42a5143c4c5c28528cf8e98e8e569,0.99959284
2cff4073e36e5e2662ae49d468984e34b791253b,0.50305253
3ef3708b7fdcd1c844e9950bebbdb1520f148c81,0.99722797
7004265ba416cd6fc13f2f6c7ff8b191ad66f55c,0.9999974
99d2d6d69e2d2a36142a688fa7ebcfc153103ac2,0.0047849584
eca5f07dd5b155f61f2943c6bbfd1af4189b11d9,0.23904505
f7575a5655ab111542f51e00415fe0dad925a9e8,0.004891725
1b1afa15ed40b8f1f1306ee9d6d04a029baa1c91,0.0043250904
2b2d4319ba8a0dc6589e89ed9db82d37ec5e4a2e,0.4921676
c872322e7f80abd85d05f98ac8ef5f1b7c57fc73,0.0042064665
f9ea3ac056f7d97f4a37f7b32dacdc5e6044b9b2,0.9999876
2a31ccc02d08cc24629c5282eda3b2184ac9a17d,0.0021366146
e7db48b868488f7c9bb09beced78f412e0b707c3,0.0024965901
772564ab947ec8f5015fc3e9bfaf4e7cdd289003,0.11231844
817863541a5510360e8d36c8b6771322051c4ae4,0.002932115
c9b949258e85a9907a0f7011004b436f3d60ebdf,0.028929481
630f2fc4153356db893bff5be5d165b1cbfe2af9,0.0044261315
5ba1b4704fec9e8c1100ca7f2bcac3c3168a2d47,0.0029191177
3e921763ee07e618c240a1fad0f8f7c99264627b,0.99998
1f839cbd88129b9e04151253a5999dae88b93b3b,0.86965144
55081dcf8b40f97651afb9d9cc2320a51c66f284,0.9862722
616981fca23ba6057e9aaeb82b833660810a4f40,0.16751023
0a25d747c3f65e5e72bfda5fd567da3a068ef4c7,0.02889723
dee1eed45a3388f85e1d14ce17ecca73196b1201,0.9998847
26ab558d2d45fb5bd8b0ffbfb4da10eb5fcebb9b,0.9999974
df5ca5d49f9ac8da6e36903146ad91dab03b7e59,0.12543184
06f9650fec0aa4f18f0505176d23b98a2c9d25e0,0.0053049135
98adaa231d7258e4b9fd3ecab42dc060fc70de67,0.8831548
0c861ab0b7346b1a6139f6eafd3408ee9ba43c2a,0.042163543
d7e90c083aeae377bff50e0ff06977ec06e64b90,0.0024717601
c85ede32ef3b1c1972d5482e109f4c8e853a8783,0.88987607
c9da0e37a728edc1df8585a599c67024bd9a8668,0.0031207784
de3c3609f88ecd510a7fc7c2d2d926a92bb81d8c,0.003447611
79c0e1242e05e751762fe2a60b3bf09675136f7d,0.9915838
50295f3afeb012536f87a7bf4d84c48d3409a32b,0.005876203
020d1a1b5faeba3eed00de6c0ad16d2be82e7469,0.0037177117
91a52170f3d2ea485e14576413a4865edd08acff,0.6738641
b5255a0f22c5bdebba95d1889691fc1b2b994d4a,0.0071474705
eb4dcac694d5af0046e24dd19e979b73f1f849f4,0.0035542632
92dc8d3ac2c8cb385e3e948881f4d6e6f413cba6,0.0064228694
dcb6a3f1517915bdf77e1bd14e59ad62713cb18a,0.006981787
3c1fbc5083aea89ee881c17d61c32de15fa6bf05,0.999796
29eeea3866d745b29127f512ca2fd111adbaca96,0.97281104
18de5173bb9afb8056c02ff56c60d0b4012729e1,0.028015707
a8ed7b0a9a0a87d039eee2acfed96ef1d700a270,0.99992025
4b15801906c6ccf1d5d507642b55c8fa43effaeb,0.34132102
7a12b7310d4265b7ffbce9fe60ebb68cd94800d3,0.99419516
4a6e0910db03b50ee0d54b6e370596cf10f91d2e,0.010912077
b09f0603435c3444860bc8cbc74548c7e107b044,0.9524914
7fe7ffcc0740d2ce37db0247c70a8953c8552ae5,0.9472859
0c84a051af61ec83fc287662131f2c4d068b430e,0.0075149257
c4c90ca361083100660b6c4e9759125698d2092c,0.059616126
9d50d1a9c1b5af3149ac618bc598f5206a3f35cd,0.026496112
1437c4e5d45c9d1e7405826756b44d855f598657,0.012948557
6541be38aa952992198e84d22c13c46f6a75e808,0.9981591
318a2baaf9626db94b6f695ecbc3e08c4290fc51,0.0024150743
66a15c3871a663fa307d7bd0da015c291468a235,0.8856359
b1942cd75c75ae47aefea82168fba46af81377b0,0.4158946
cfb26bc0248c42b1b026dfafa83d6bf891b25807,0.9965663
eb57d2b92e1b100126669fd5aa92acee41240849,0.030324126
d6a6f4e7bc6fb597765a16ea4f3da0cedfecc816,0.99621993
e5f5742008ec938f587099fe0c470ed2ec0d9e7b,0.8495983
af59899316810b6cfe0fc8aaa86065bfa4e04a0e,0.9974522
32d887714cbc82ead96b8a1678bf5e8f32839a1d,0.91760176
452dee051e7cb57c8ee14f5e368b139105fe6616,0.99999404
0fd78017ede5642acb29a498ea3534ee2e19f08b,0.9999795
c03d151ea67f9d64fde33814add884c9dae7a0e7,0.28750083
b1bdf7fdd799c45f96b188b9044e239a733e0f78,0.028811747
610bf3e0ab1bc14af85eb42cf46031a3fd26f0d9,0.016038582
