id,prob
c049e359520e57298b15f7de2493d63b4787de72,0.0022396158892661
36e3246d359406a3c70d811a3854f7e63638d7b6,1.3395298083196394e-05
fb173f17f9b5faf8a40179709fd02d729de8c57c,0.1270188093185424
f1465b094d645daac368a03785c24e5cb1d11664,0.9999974966049194
8b5c3299acf1177cc000a39ff7c3be4bdfa04989,0.2668010592460632
25c87f065379047f20d92d0bbd70c61b03e23ea5,0.0015422131400555
97e39c43e3edc82199b615535bbae9c4db2535ac,0.9999998807907104
0bc75994dec3b765622a76c9aef7f8bb815d94f8,2.5787328468140917e-06
1bacae5be32ffb98cffb4882c3f7578148c300eb,2.3945238353917372e-05
2273b43dc57cc7171cdb3400d13567da6feb7c69,0.7259588837623596
cc2556fbf62f2cca6223eb0b648ed56d92636c7e,4.9404086155391276e-08
d95b711d8a5109d12215877e9e5cdb95fddbe547,0.9998652935028076
9eb4e83e01dcb57ae96471269364e4ee477f8dfd,5.088925158006076e-13
c01064d3bc3b30f38f1c8fc48ab86005f93dce5b,7.36690253688721e-07
14f88962a97d773c2fde2e7b5227cdf91059095d,3.0190896723070185e-05
9c067407c6db07b856815cca450a92d2940a26e5,1.0
d77d9ee0dada2f281cdbb21d3bb1b41db1c80b0f,0.9999837875366212
18011ae93490f522892002a1443fd89aaf49c290,9.598093129170593e-07
a6232acc7e9b15138ebfe460aa6b17904481d239,0.000915830140002
8840f66c57e63abc349ef71cd7cc2c47f60d87f1,2.038983893726254e-06
5993a67435ef46a2e08cabcadcbd8f18b76eae81,0.0179188139736652
74a02d930dbf9796b18d3962de0641e55635fdd0,5.5828717648864774e-08
a3379fd0f803d46a173f68ff5322537405f061d5,3.0503631478495663e-06
85d24d62f56d9317cb9aee3ac0bf06f0fee2e6f1,5.631760359392501e-06
104e2f9ddd8d839bfe3e734a485cd6f78611792f,0.772614061832428
f2eb637834dc9b9110ab9378824540987545e885,1.0
8568e95b29c403ac697879893f112bf334be723d,7.102364634192782e-07
69c5e74282a01549e9d5fbce3a0f7c27924dc01e,0.99470454454422
e53e1ff7bb073194ea4d024caed91e4a393f4cea,0.9998996257781982
3c55f7f3178f72b3a450ccdf5251325998e6c582,1.0
0568a0602cd2b18565b0b95d3e1f9ef2d37cc189,2.2082170814119448e-10
95ba1a05cc1a102d23867248ba573c99092a7660,2.072426832455676e-05
59764691e385549af5331ce3b3cb2a88ddb99b5b,0.9999804496765136
e72ec5e4a75820d77fb26fdd2d437281fa4043ee,0.7223960757255554
e2a1c8602cf3367515d90292536d694f81d1b324,6.830971899240977e-11
f6d2ccac7038d7d8e6ec8907bedba9e982fb9bbd,3.701939704114921e-06
42e6977e908f2f29767fc2a3c218b0148064ad40,1.134417004777788e-09
ef75b5e78df5a6b34a2662aa458ac2aa6b4d2d14,2.022339003815432e-06
ed4bf6b5286de00d06949a96e5ce008c68e3e1e7,0.0001527763524791
0df328ac2559ef312c1c7b63e84021c0c6c49349,0.1130633279681205
53d91ab537194e03bf9e4f553cc9f4789141e996,3.811015631072223e-05
6cbd6ff8a94507f8bd9db5c61a2a4ccac01094cb,1.0
d55aa65d43fd22ae12f345cfdc395b81a42e6adc,6.625938840443268e-05
e42149701871cd51ae0a033ddff573bb342ed46b,0.6290234923362732
1583e353975cedad7f315fff0c3411969020d14a,1.0
17a1af11eed45f76015971bc602fb444d0ff16a8,3.042756361537613e-05
d15e26481c3654118ac008f3233d07f3304c2b58,0.8460028171539307
b57cd9139265a408429ddd677ad5f55baac6c89f,6.403443535418774e-07
01f02a0da4458deba89feb1de2f1e3345b3c8b26,0.9735767841339112
5da39759ecc1fd65c89e4d8b273de5c368a01884,2.6340868370186737e-22
2af7f6805ab7fae42270d36b23d279f6a2a6f6e6,5.374751310682768e-09
3fec9776d37b4474db00b48165f8c3709460809b,0.9999997615814208
80c32a7dae224dc9707c782956d56673d207f13c,0.9997779726982116
8c8ace7408de845dd45430d56aafb8fd4e287496,0.9984453320503236
089b1208cfa4bf27bfa3eb388a0b3bb27940779b,0.0324935168027877
e640a331014d1e6387a3aaf4ee4064cf3ab0f596,1.0
edd91a1042a0174b40a71ee962d2bfe546fa642e,0.0542861782014369
dfb4106b691659a70374ee439e376bac7463f39d,0.0001528047578176
bafca72adacac0f65ef3d0b8fe41e982a75421df,0.9992818236351012
1f3958821d8688a16766c417fc66485a31cdd9d1,2.422627209952566e-09
da76a0845471963934de5b0f71cebf0e5c10386b,0.0005161716835573
2897df9e631357b8f57d0ef506e5c0ebae941374,0.0086715249344706
d6df11286c198c586931aa17c5a793c92d9c9d49,2.436453511547084e-14
607998f468da3b02882a06df6cc5dfcc97e8e423,7.349750376306474e-05
2470f241aed5478c1df4f61b997a6ff356620eee,0.44560307264328
b0f703fd5442ddbf8b5fede6f78b71f126dd72fe,0.0029792350251227
15156e7366c6bb848271d69d0f012c83523bb481,2.91582546196878e-05
6b27835e79c5bb89eddb4dd2e1850b761bbaba76,1.0
157a4a7600af7d458faf66902ecc259c58600105,0.9999991655349731
c592b68649f687bcfeb49e6b998f68cdb74a27d3,0.0242823399603366
f909ac7417c00e45a31244f3c316910729041374,0.999942660331726
15d4e6c37a3a9df2a29a3c924be9578d979d305a,0.9959806203842164
17f95e30393c0bf553d8aee919f763bffefc71b1,0.9999914169311525
5a1f77d4f373cfa4017af15bb39669b0a37a8227,0.9472255706787108
55347598f72c6828fd1727bf17b58463e6b03a73,0.9999982118606568
2e4b52d63eb0ae64cd3a783db54096c20f888116,0.996771275997162
e244cc569d3aecead2343694e09301cb4ade8521,0.999968409538269
afaca63af28338db2b5343cd7790bd9bf42a6cc7,1.0
b1aaaf5b749fd22c75f6af3945327a4e12cdb3dd,6.00616615904076e-13
510f8ee9645a97231b2051a221e64a3a6fc79e5a,0.9999970197677612
afc1c133c9539aa06d14641295a0c969cef4e90e,0.7235938310623169
a077481722fb7b53652fce49c9341daf2cd05779,1.714157588139642e-05
82b4b5ff3d341eb3b3266f8de4df722f421b994c,1.7481407610375754e-07
b0eaa88de251fa2a28c329a5b4d5f50abb8e865c,0.8430541753768921
756b24dc948fa623d429147ecf44b5886a951018,1.044506461767014e-06
9c6f51ec95f0ccf7bb7d50a49971b5d6b96e42bd,0.1090831086039543
3ed626d1cb4b8d1747934993dfd96a5365d5098f,0.0139338970184326
76e2a4dfc0de8c66e6d0021b68e88bb515546893,0.9997249245643616
0c6cd176639115543f4d3e286af882e73eb961df,5.8336143410997465e-05
39a1194d2e9369a77aa41ebff9a17ee8d48ea5ec,0.9999939203262328
9dee51ddb75d53e4d0bb58e030d4047410500f69,0.2815807461738586
4390e15f1da9546794ea0913df7aaaac26cc4683,1.0
3c87e2794819d8eb04e6ecec6cbcce3554d31d00,0.0059231296181678
f9517f1b6eb5b97522a667d65ea7150fedc02304,0.0052637853659689
b8996bfb27fad2c96595744a2aa6b576e1c0a572,1.1364575129846344e-06
13ffbb23cb4aef922f8700025b14591fb495e422,0.9999992847442628
21c5a64ea3134a8b8fbd1f671e3a5cf7ecd08bdf,0.0007657468086108
396e55e70de5d09aa8638d5beea9830613528428,0.99998676776886
59943d52a0487d88f965c49a1f6c0be883d60811,0.9999885559082032
bb14d97e19ba63c01edffd0e5aa8b59e4ee0921b,1.0
0f55b4a5b132b879d9082897cbd2a90a7b3ca74f,0.0496018789708614
7a22743196f46d04df91ba42f7a2db016c8b3f66,0.0661860406398773
38d98bf505d0765409f95145b4bc9548fb156270,1.0915489838225769e-05
66993dc5a8a353b74ac9fb972a3be9b912d11b7f,3.472799107839819e-06
c226dfb3c312b22a5e109f5e9950e49769353eb3,0.0314751975238323
5a043568c3bc22a5286365ae59c86dfd5e80c06a,1.0
1bae8c7ece37127ae6e2d384c5cc1ed41c47b854,0.0055762222036719
6cd292e4d127cf11159d1894edc94ddb71d51351,1.3333358310774202e-06
abfe0feb319ad4f231eb8dc218405fb2dec9caa8,0.9999849796295166
30301eb39a684c92c70f98c060b6725efa03acb8,4.568369149637874e-07
d15bf48e5776ba31cb463c6b6f9daf151f4d7f42,8.643178443890065e-05
3928cd13b953d1b072f2ecdeca80e7c3c094eade,0.6671810150146484
9cb40259da244958dbca91804103b697d3ff47af,0.0002719984622672
aa0b009f37b05f8621aaccb8cf26b8c160f0c4bb,0.2959997355937958
71dd736203b702426c21237bb5998029b1d0aadc,0.0001771574898157
27898976edb16078ac8c57b871a00e6f14827779,0.0001518816134193
8f804089d5652cd4e24bedbee6197848e5ed9225,0.0038670941721647
04fdbd0df6b2ba369a0a0aa25e3cc7c89e5c68ae,0.9999996423721312
f417882cce13f683e990143e905436c30b943d44,0.126994326710701
1d2dfc40b96b4fdd69487728584af1a127eae7f0,0.999880075454712
a655a1ffa0d2b5404bbbf37cce9298fccf4d146b,0.9581019282341005
a34ce5c6282249d490bc67c3d7f36fa1051253c3,0.00036967950291
c8309ba4e8bf118c8e52bc4efbb6f34399454b1f,0.9999947547912598
6277b8764e1cefef19d1bc7c4ee33c8a1a99c8f0,1.4452792129304726e-05
28b409ac3aa458ec8ad29fa40c517e7fd90132cb,2.2472124783234906e-07
414cf76644191ff1b36f01fe58151eaa6a21941b,0.0008354364545084
856194898a537c15731b24b6d7ab1ad77813ff79,9.767695701157209e-07
4aa08c11b7fc981aa03dd676ebcacaa1db70ce4b,0.0371367931365966
2f458524a21ab42ce8099af64a26e9ae87d9fba0,1.0
640b8b79bdc004d08ecd20accc303cfeed502d4b,2.3495658751926385e-05
399d3221b316716e115fadd718df55b222c473f9,2.086452344229883e-09
fd599f6e89e96ad8471cfb9efcc9ef36a0ee91f9,2.7309637516736984e-05
695572cb34b730b33c594700f0521de1705b5711,0.000403395621106
19f49cf98b3514864c431dcaac3995ec6a3e7fe0,0.0002022152184508
af1878fac316c80a0319d21bd992aec06a55bfc6,0.000148555758642
4cb0996aa0bb98760261c98263afafd9cc2792f3,5.400941614958685e-22
30f9a783a3b7e3950a4b20ee7c090a114d4f2021,0.9917953610420228
8c03e472c2390cb6adbbd6ba91f43e12d8d6be70,1.7045358902123553e-07
509bb30e7903760bab033bf0af271b1880102b7d,6.714644484873133e-08
988dc30bf2ffe0d08b862333f5a7de8621ebabcd,0.9565394520759584
76083dae91f9a93c49061692a01039b57b9ec0e1,0.9997749924659728
bc3cc8d79f238afe2f4735d527228d02699f865f,1.6547529639865388e-06
2726e36da0b8f60789f177bc8a79b0a684677d8e,0.0066357171162962
c650045f88348f4943ad1519838cd94ede700c26,1.0
c0aeda38f10e119a934ee525927d9b60edef249b,5.719448836316587e-06
8f808c97a0941cab92ac3baa09be1a0a20ed1d28,5.619044713967014e-07
066dd3b3b7bd93943bb2a53608772d91024341a7,1.0901489710946064e-09
ddbe67a144445c555fad3e48498f693286bd9cae,0.9999966621398926
e455b8a213b0b1af0549dc4112f61c707cf1b827,0.0001786923385225
49c39ec0624730da1966dfbc66021c2f8fa47f9c,1.5561754480586387e-05
873db5e3ad7079d67552007fd627619eb4e99e98,0.9952853322029114
e2dca6ba96eab2357016ba67413453929934f8af,0.0005967160104773
06372b41e04a5d4bff9b2c3d2daacf71f324259d,0.9999997615814208
59d34c7f335c63c384db6981198377385b62391d,0.9293360114097596
e90e08d36374057ee3a058c5f8cbf88599fbe54d,1.2288036366214785e-08
da5c0e0dfbedee49938d8e4457eb9477d73f0447,1.6474608344196898e-07
3111625177fb8389f16d1e38e8ceb99a73c60ebd,0.0846449732780456
814f84d8a746e1fba93eb12857b87721a1308490,0.0029346586670726
560cf9f4e75b89072fcdc7f84ffcd896276a291a,0.9994468092918396
1d62170b67db18c883ca151793a4390ed98dc7bb,0.9999923706054688
639e6a7cb4727736a5f5a56dcec790f431197b53,0.9690097570419312
3bdfe4e44b45607ca7d121afa990eaa97b18f564,1.7716035927151097e-06
73788f78293133c8b3f8eec0f17dd33926997ae4,1.0
31a7aa079d73c09b167dca6f76877beb6e2630fc,0.000695003196597
363bc93650800c47195a8ee06ab33af29b226e3a,0.0006880472064949
18a38eaaa785a1260bc575ed5c9e0730b61e9be3,1.116136718337657e-05
4d09bb37c49e744c674173416658cd4916ba079a,0.0079301353543996
e4c5c3133f1d2f29d10ba16ce1325e38402c54fd,4.538081839200459e-07
3945532137c9ae6f44f0c133825dddd3d52281bf,7.217553047667025e-06
486a4de2405a177beb8d4f338fb4a85239086921,0.0002515851228963
186cd72c03e171347094db4127ac7f45cb9f615b,0.0002464982680976
24b0d7c46db1106a3ec31626d5adcc183ef42f22,0.0008415562915615
afcd43de21f55a8708d2463a865c8e4aa0f1af9a,3.900078445440158e-05
619fca10de664f09a3f924ede5ff78c9c2d3b45c,0.9437915682792664
454f595573b0a19fb22fee8604f0af65519672a1,8.554508895031177e-06
e754acea5e195bcfda6040b580bb638206e907dc,0.6911444067955017
f179a3abbcd35721a00a8e55d2839e19d517a8b8,6.031002780515493e-11
989f6e2e79f702f893949445990d27a87b46125f,0.995641589164734
6658e07548e78c39b5c41168c0c6a613457f7319,0.99998676776886
4a1c90f0bae2c8f07cf3ecb473684d7f2ca30453,0.999881148338318
95e23018462a36654e84c0d2fa0fc22a3a24e2c9,0.0002436367212794
f0dee9535619f37f5a5dbe1a172797d8a494e87b,2.381867670919746e-05
76aa30ba87fef942f4276b524bc0ee54a53c6174,2.1299810271102615e-07
4d2cb4dd10b2dd3b3308cbfd347c6f9a675a8269,0.982056736946106
2c7b3387f2ba1585acaaf48a3ca711f02ba9abce,0.001294886576943
79b9ab833bdd5fa46d3c9affc0d90c608f00eeb9,0.6612885594367981
8dad0898f04efd30571988786d64680d01147200,0.4671143591403961
8d6a49207eb45f2ee8afedec71734a142c8e0dd1,9.427671976425243e-10
d11278454341f36e94557788ec2521d459747ec0,1.1527359622398592e-10
0d13adf28f69d79606263cb67213817b5c624cb1,1.778253681550268e-05
644b30d6efb82779cb91b17943ea1de5b276a92d,1.0
f4d13b2e868991a9a10329f944322ac8d43fe552,3.1404222227138234e-06
4277a9c9c40af1a722065091a144a2feaa546f8b,0.9761892557144164
7b76fa9e2c9f063164c255a105fd7709437e341b,5.686093936674297e-05
8a2587ae636d7265f4db5846a58b4daadd94e794,1.2814612091460733e-05
a04095693294a5a0e4cee2f6325826903e472a92,1.2405292938721946e-11
27d5634829a2673816f0e96c9c29da6caa08a259,0.999995231628418
d8500ab7eeaa1e9aadb0775912f8f6aa63758218,0.6408262848854065
c8b8629dc46f165a148e5b0666a54f5b21362047,0.001287481514737
ce4abcfb810274ae8a92183018b058aa917aba47,0.9954782128334044
35182881cab0ec86f2fea749627e0fc12f96a922,7.936030306154862e-05
11fdea32e35334f6d82e702be1e7925eda9f0057,0.0024687203112989
d5b03742c8732b4717e86837d9ea8972cc29f215,0.0010108901187777
5d0103850a22b27cd07fa5a620d993395c5cd8d1,0.9991536140441896
696875ebe8827b978fd58472d6abfbb0f916b057,0.7678371071815491
319b861c4c6c129c4c0654880d935899a3133014,0.962781012058258
63e92fe94c243563a3419288c045c4354440fa7f,0.9985346794128418
4b65f6be35782960e4e595cb074784d8161651c7,0.0008109404006972
b597c6b71bb1b562ecc010f7d32530772caf7e1c,6.103044142946601e-06
281a008feb1b8bcfcf0cabd8386a652f64723cc7,1.9975858833731766e-07
142153d824c99b96ea2e7a191bc53a2af44b3d19,1.3432202649710234e-05
bea632b32c0344565acd2b52578aef0cff54fb12,1.0
efab7a6c150d39304a5f3c37ee508d65c529f405,0.1674389392137527
3b95cb29f8a930a1b013d47ef685f7c466536b76,1.631497497101009e-07
80c5d121adb27f33786a95d39c5c7d1b48018f38,0.0049188123084604
f1a91af529e1beab4223e288ed09bf29ed343a6a,1.9833407804981107e-06
43cca63ff0cc7dce22b06aa610c7b1c5c26244e9,0.8934633135795593
3ea8c0ce7c7562387d6bcf742be2c474753a4fde,1.6408645553411814e-09
e38a7d1339881949a424a077a1b773c2bc46bfc3,0.9964663982391356
c55d3a1fba5cef72cb88dfae4a05638c4cb51d67,0.0013397403527051
d037392e0c8bd0920233dfa86dca649a8224ec94,0.9619976282119752
c194f26ca4929761885f83cc0890dbce169f0e10,0.9824786186218262
7237bc9cf4c3d412cfeb5e82c507a13146c8947b,0.9999998807907104
6b07627ed9d346c313a0b801b3d6906b798c75ce,2.107995896949433e-06
3b66dec9eb82d58f4a08f745bdce66995a9a3d8d,6.926223250047769e-06
94d370868d42560874ac61c4b79452635cb7c4ae,0.9127365946769714
655e4b9c84537247ab9c3d1f93aa9aa0a589f10a,0.999969244003296
eaf27d9f940090413c48d787f83769a332c2459a,0.2417613714933395
1c6fc51959c7e7653921bb6e49bc9a2065033b57,0.6897966265678406
ed18dd1af4b437b402508e2667a841c788f5fe54,0.0184740424156188
83f228fd4a8c0b79e51332dd8726e1aeb1dec702,0.9999995231628418
cbab140964bdc5ec976090137903a71fa3b03fda,0.0001162125190603
af4f43234c2505812a6eee3359f3fb2855d57de9,0.9999457597732544
b0af0f2e106badfdbff8b3c517278007db23e4f2,0.0006485558697022
52a4c8ff71c0b664aa8ed6571ff5c5d3f257fb5c,0.9996638298034668
a5a6aef43a81fe7a5463206be87d20168a07138f,7.672903284960951e-11
f2d853ea7c813d848e2160d2d6803fe417db4fc7,0.9999998807907104
99b6802a74d2f7f7d363a9927481e28ac68f4c2c,1.083024186825099e-12
1b2e356da334bd82bc1a84fbeab6490534c0c040,0.0002592761302366
e11f2bf60d245fca20f94aea2cbcb470a9c64802,1.0
164e7139fbfa570095901f8092f120dde44f3117,1.4727487723575903e-05
d49ca2b699c42331c0cb4b9a10e75fc750e44dde,3.389892455629706e-08
42a2e3da9a2ad3f25ae74f23f1d09ad5cdc43ef4,1.663566035858821e-05
ee919dfdd208999957e4c5947205422c866176c4,1.3551036317949183e-05
b8f9447adea25322fa2d955d938b092e56ed156c,0.4234266281127929
5f5946892f9f9f8311e71db8dfc16f2333fae4da,0.9999910593032836
574a0a98da5fb0bba889534f14c38fa813643c17,4.5751930883852765e-06
ab9377e3294982ddf4d325dc854067ef5b41dd70,3.308362693132949e-06
ab9478f6ecb4c34dcdddb60b6c0423ffb68c5d12,1.5031477573757004e-07
8e0492eacdc6e117eb3029b55bc1b1114d4bf97e,0.0003352804342284
0a9a5b8803c3cf795c7890f8142aa77ee81ed9bf,0.9991912245750428
6aaae35da6582b2e314fddcac3a539f21bf1fe37,0.325151652097702
a949ed9c8bd2bd063087c1d6c3401ed990ef7778,0.9999673366546632
9fd149ad9fdb180e5e266bd7464c0bea3cc4bbdf,0.0001763658510753
8a2a9d9672362cc14f54aacff103469629f64c79,1.0191030952455549e-07
27107037196261459648e26a33202a18936e2a03,1.0
5a9b341e0520ce453422d2d124974b0a9eb9debe,0.000198978887056
d1803140a86f337ef2f3b21e64b18494e1395c25,0.1179265603423118
419352a8a034018edfc480ef8830df6b192bdd8a,0.1934953182935714
8f8fefa0c512d504bf5c93f1d3bdd799e48169de,9.043987120094243e-06
cd5c8b8b38e39f90092c21a41950bfdac67f9168,7.09186278982088e-05
d80dec051c6b0396db769a28053fa194360f3249,3.976383140980033e-06
3b9b399a0b9f1a83ac870e437c10ff2486155c5a,0.0002743549994193
c8d39f3bd7c47b796f2bc77e2d13e00962d6f04d,1.019934984469728e-06
472cfcf4cb0b8afe1482c1aa4981cd93d6ea5084,0.7175136804580688
8caff554e14cad0e3e6f18ac5c473ed6aa2e44c1,0.9374173879623412
f36d90bff7072423e4fa8f85692048cf53d04d50,1.0
8359aa1b447ec7a46fbf327bd451042c367ec884,1.6407062730650068e-07
126c2ea86b7baf85ad638b7f281be88b48f429b2,0.1538024544715881
09e12c04c6d3d809f0f013426ac6e07cfcb5c02f,9.203318285244677e-08
ea3adf3696343a49136bdb009c6c41b82af50ca0,0.2455085217952728
3ced1e0ec05fd61151ca43b0bacf5fdfd3330c33,2.8567099434440024e-05
f522652af84ce5ec6f1c20286fc7eb9fad9d3a52,0.006893194746226
34ac92aa4308e68ee059911c15010748fb59e495,1.0
cce7e0efaf36abe840c41a48631d7d3d3c3afc65,0.0209954641759395
7db7bb363605d8df72f6c6171ecc08131fd650a8,2.667142325663008e-06
0cb391ec6c26f839cfd834871003317afa2a7fe5,0.0008201899472624
2d1681e8661405ba0ded5c61a914bc9829e367ec,3.692182872327976e-05
e585caf2f41a5adf1523fde6e959a16354d17d6e,0.0221925154328346
30c0ef2b2a53098557772a21382524aa97d499f2,0.0018467210466042
7813a7e480c09d4c5a7bd5c902fa200de69d94c2,0.0001753940159687
71bb4b1ad4dd65fabdd1d8fd53665709d6d97fdf,0.3531056940555572
2222ebff01b196277ccbb1d68df4600e212d4984,0.9308212995529176
db1098dc09539604ebd1299e4dca1bc5c20ae439,0.0066368300467729
0f473025bd5fa1e00752c3236da107d34045f80a,0.0108354799449443
d767d4b912b31e0c2694e0a14f68ceae395015e3,4.256734246155247e-05
7c5b58813a403fa22639fc26bc40677e0533ee76,0.1561424732208252
7563d1105da7a4907ee82f24625d7f1a984fcb47,0.4454628825187683
cf674cc3e7c01009289bdba19be3f99d8a0eded5,1.0
b72c0f7dc0307f4f70eb0573ceef8a0c8db00fd6,0.0007963072275742
999d30b6e73ee3b2a29aec13c03e77055f981a7f,0.4834806025028229
0be2ecdd7792eacfb942f4f9361434fd27dbbef1,1.0
e5d6d275454faeb673173b025d0e0191dc2ed0ea,0.9998327493667604
defe718f447916b217b84df25e917459a2b526df,6.270391850193846e-07
fe93e8e27a777c3acda6a8c095aae515587e4e06,0.0056123351678252
e894899cc7958e4b82dab90ff38d36f478765ff7,0.001312778214924
4a9c80f8e7c9535813e2384f56ea4824e6ba34bd,5.4799563997676166e-08
e18d49f1b22481e6fd0e2116e564be7daac83dad,1.7037734778568847e-06
6f9799118db5591887cb504dc6d67d03cf202761,0.3723923563957214
cf1ca68bf07a6960bcae37bb3e33af2613c81d01,0.9999985694885254
bea945d864d6d3c43f6e2b70334c635422c93e89,0.9999783039093018
b1339011106dd9a734ff6e4041568be0fb45f6c1,8.27023161065199e-09
9251f0a5a7f06430efc98ec5a93a99cc5bfd415e,1.0
1e51949d410d9fe08c376da7a6091c44131447f2,4.561894684229628e-08
30ace1ea8db4c7e89d736a362189eb5286259744,0.0011814597528427
d2ae8cd1a1c5e8f999650e340ae3f810b191d705,0.000471207400551
00503166d433bc74d8346c07e3dd2abc202a0e89,1.0
dcbc3b774c10c717290d7de1e8b6602824fa461c,0.0003845018800348
5872762148dda76049a571e3c54a43174b401971,3.881767497659894e-06
208cda2ba0632f5aefa37deef24b95195c5d6405,4.1968923995827634e-13
127701f9d01c39e431126acdabdf2477eef1e713,0.0431439466774463
de7ca5f9c20b0209c6de70fa57915ee98947010e,0.1054799556732177
79ba51815f1820ff846e2391b1b6f1786a13ed70,1.0504617176110287e-09
855f5b8fa9c42a5143c4c5c28528cf8e98e8e569,0.9999996423721312
2cff4073e36e5e2662ae49d468984e34b791253b,0.9999864101409912
3ef3708b7fdcd1c844e9950bebbdb1520f148c81,0.9229078888893129
7004265ba416cd6fc13f2f6c7ff8b191ad66f55c,0.9999997615814208
99d2d6d69e2d2a36142a688fa7ebcfc153103ac2,0.0002065362641587
eca5f07dd5b155f61f2943c6bbfd1af4189b11d9,5.367016274249181e-05
f7575a5655ab111542f51e00415fe0dad925a9e8,1.4304015394372982e-06
1b1afa15ed40b8f1f1306ee9d6d04a029baa1c91,0.0006617438048124
2b2d4319ba8a0dc6589e89ed9db82d37ec5e4a2e,0.9995644688606262
c872322e7f80abd85d05f98ac8ef5f1b7c57fc73,0.0001415346487192
f9ea3ac056f7d97f4a37f7b32dacdc5e6044b9b2,0.9999988079071044
2a31ccc02d08cc24629c5282eda3b2184ac9a17d,0.0017060902900993
e7db48b868488f7c9bb09beced78f412e0b707c3,8.868111578408389e-09
772564ab947ec8f5015fc3e9bfaf4e7cdd289003,1.0504448255233e-05
817863541a5510360e8d36c8b6771322051c4ae4,4.111435814024844e-08
c9b949258e85a9907a0f7011004b436f3d60ebdf,0.0003834235540125
630f2fc4153356db893bff5be5d165b1cbfe2af9,0.000327646441292
5ba1b4704fec9e8c1100ca7f2bcac3c3168a2d47,3.8586765782611117e-08
3e921763ee07e618c240a1fad0f8f7c99264627b,0.9935733675956726
1f839cbd88129b9e04151253a5999dae88b93b3b,0.1220292672514915
55081dcf8b40f97651afb9d9cc2320a51c66f284,0.0003581350320018
616981fca23ba6057e9aaeb82b833660810a4f40,0.0004723145393654
0a25d747c3f65e5e72bfda5fd567da3a068ef4c7,6.182273409649497e-06
dee1eed45a3388f85e1d14ce17ecca73196b1201,1.0
26ab558d2d45fb5bd8b0ffbfb4da10eb5fcebb9b,1.0
df5ca5d49f9ac8da6e36903146ad91dab03b7e59,0.0033484240993857
06f9650fec0aa4f18f0505176d23b98a2c9d25e0,0.0001915923639899
98adaa231d7258e4b9fd3ecab42dc060fc70de67,0.1490027457475662
0c861ab0b7346b1a6139f6eafd3408ee9ba43c2a,2.628893980727298e-06
d7e90c083aeae377bff50e0ff06977ec06e64b90,0.0035108460579067
c85ede32ef3b1c1972d5482e109f4c8e853a8783,0.1515775769948959
c9da0e37a728edc1df8585a599c67024bd9a8668,3.2372030545957386e-05
de3c3609f88ecd510a7fc7c2d2d926a92bb81d8c,0.0001962170790648
79c0e1242e05e751762fe2a60b3bf09675136f7d,0.9980471134185792
50295f3afeb012536f87a7bf4d84c48d3409a32b,0.0002181257586926
020d1a1b5faeba3eed00de6c0ad16d2be82e7469,0.0001256402611033
91a52170f3d2ea485e14576413a4865edd08acff,0.5341292023658752
b5255a0f22c5bdebba95d1889691fc1b2b994d4a,2.887773042914432e-08
eb4dcac694d5af0046e24dd19e979b73f1f849f4,0.0004426475788932
92dc8d3ac2c8cb385e3e948881f4d6e6f413cba6,0.0005974202067591
dcb6a3f1517915bdf77e1bd14e59ad62713cb18a,4.037137811552238e-12
3c1fbc5083aea89ee881c17d61c32de15fa6bf05,1.0
29eeea3866d745b29127f512ca2fd111adbaca96,0.6232835650444031
18de5173bb9afb8056c02ff56c60d0b4012729e1,2.3136564777814783e-05
a8ed7b0a9a0a87d039eee2acfed96ef1d700a270,1.0
4b15801906c6ccf1d5d507642b55c8fa43effaeb,0.0136115616187453
7a12b7310d4265b7ffbce9fe60ebb68cd94800d3,1.0
4a6e0910db03b50ee0d54b6e370596cf10f91d2e,6.147417366264563e-07
b09f0603435c3444860bc8cbc74548c7e107b044,0.9999994039535522
7fe7ffcc0740d2ce37db0247c70a8953c8552ae5,0.976324200630188
0c84a051af61ec83fc287662131f2c4d068b430e,0.0076482729054987
c4c90ca361083100660b6c4e9759125698d2092c,1.1866892236866988e-05
9d50d1a9c1b5af3149ac618bc598f5206a3f35cd,3.097668302420864e-11
1437c4e5d45c9d1e7405826756b44d855f598657,0.0020823662634938
6541be38aa952992198e84d22c13c46f6a75e808,0.9999940395355223
318a2baaf9626db94b6f695ecbc3e08c4290fc51,3.7949939724057913e-07
66a15c3871a663fa307d7bd0da015c291468a235,0.000533303071279
b1942cd75c75ae47aefea82168fba46af81377b0,0.0070963846519589
cfb26bc0248c42b1b026dfafa83d6bf891b25807,0.9999979734420776
eb57d2b92e1b100126669fd5aa92acee41240849,1.0740572875533871e-08
d6a6f4e7bc6fb597765a16ea4f3da0cedfecc816,0.0286322776228189
e5f5742008ec938f587099fe0c470ed2ec0d9e7b,0.0015310475137084
af59899316810b6cfe0fc8aaa86065bfa4e04a0e,0.99981027841568
32d887714cbc82ead96b8a1678bf5e8f32839a1d,0.9798255562782288
452dee051e7cb57c8ee14f5e368b139105fe6616,1.0
0fd78017ede5642acb29a498ea3534ee2e19f08b,1.0
c03d151ea67f9d64fde33814add884c9dae7a0e7,0.3385418951511383
b1bdf7fdd799c45f96b188b9044e239a733e0f78,1.5652699403290171e-06
610bf3e0ab1bc14af85eb42cf46031a3fd26f0d9,0.9445593357086182
19bcef4828b7f4e01e8f99fecdb573ca1d27e0f1,0.9998615980148317
