id,prob
a41682339f8d155d690a4f32e2d3dadf8b326330,0.005409424193203449
0ebf8bb92b9b7768ae3e84db7e449c68f103fe5e,0.002919782418757677
be72ead761b9c7369b747e074582450396cdc818,0.86695796251297
f9dbbf0952ec032d73a3ac02d693f9c7c3d53e68,0.03176134452223778
0fef029f35b7f8dfe37bc4e77d92a476f4791c45,0.052234768867492676
0db9c7cc57262b7f3b7307fcd763c4b95625fd64,0.9933297038078308
835a238c412f49bb58d282fa234137b6d43e4106,0.06309464573860168
63a915f8fb4d922fc716b4066efd8abd91035bea,0.9416280388832092
6c67010dda0a8f70d5993792a21116627c578dd2,0.7699258923530579
3875604e56f68dc455c83e0825f146e439cf26f5,0.0041060177609324455
880cf4d162990a0ce3c7c3c37f08be5c89a1fde0,0.09436941146850586
d3564a06470bbb3c1e4658f82e1e37ff2a6320b4,0.9957327246665955
708323da05e3fe336166e8c76dce1f1bba76e496,0.06560095399618149
02cbc423cd7cb1e0ae7fb6dedf65cd80af2fb65e,0.9966245889663696
951b181cef9bb010068417f131c02e731714d213,0.012193983420729637
8f9aa70c91d0c6a9534d9758e6de7951021a9f90,0.0032830764539539814
fe29bca6ef7398c09319305751912c86444b35e3,0.09692684561014175
778775a477b0bd6b458172feeba13f6a18ede064,0.0020233315881341696
8403a00407f58da32c05d5361145516d249ce454,0.005829878617078066
75db5e454185fb5c4889eac7cde3084244bd5fe4,0.05625869706273079
1ca6d3281019e7e10069712c0153f09bbdc5e932,0.7909337878227234
ee07ee50dcb3ab269023df17a534f887efe706ec,0.029069358482956886
bb14d97e19ba63c01edffd0e5aa8b59e4ee0921b,0.9892666339874268
a00c5baf79cc07552f27e24a3de160f970008aa2,0.30801647901535034
81dec57547e097cb62e8cadeee6a79d6f080b900,0.04279927536845207
0ff7f54285338226670ce159e06e838b7213ddf6,0.11085115373134613
2de7b0670f576f4828272afcf07adfe715be31a0,0.03568467125296593
111c93621d66edac2a5002ffcdb7a6aa34582946,0.09432980418205261
028484bbbfa18ece57b0f44019911147bf5a2f1a,0.10530713200569153
2406a1631614dfa98cf0f08e06ef3ca7564b633b,0.020824704319238663
a1a52cae943d59ebcc5ad7531f8ad8a14a67fad3,0.9741695523262024
f44f1f37d85dad5be88c60ce31d69de5abb7a0fb,0.000992301618680358
9bcab99fd1b989a9fc48dcdab9d3556c51b6db68,0.06389198452234268
c90fc14217d1fe62575b864cca360acacd6f6b07,0.6486509442329407
5446d5557991234fbd5462e4b6bf4fbcde196be8,0.9995276927947998
db239c3e7bb029f51ae66690c3435634766f66df,0.06344781816005707
614f5d9f71174a3a096a4d06353940dff7c7eff5,0.986472487449646
d9cd6be1689589b8d36e2bc5f738d4d5f30d62d2,0.9960247278213501
fdd273af437b385a3fc90ea009461e8107e4ee85,0.0013587942812591791
1de8978c55c6467e8ae45849377066609226cecd,0.9950491786003113
cd845f67a37a96048ad850d0fe7a88e53ba1f089,0.03360701724886894
fbdca61fc625c2a8287dd217b358710037146c50,0.9791386723518372
6d934f98f82b06031137fd4c2290226eb999dfef,0.03892567753791809
78321a884924fb2ffc5defbaa1479ca265a96be8,0.017217786982655525
1c58dbd7c094bce31bef3a87f390b20047c072f8,0.994661271572113
c5d68da8eff736619fdf9569c14afd3e377c2348,0.003018437186256051
c29ca31099ac388cf89e6012f8de0c5a7b7f7d9e,0.9930825233459473
d78bfda8934efc78c9bded24daa65e470666d0ac,0.0762367695569992
7322899960759fba45547534aaf24c4f46336b4f,0.023168837651610374
56494f494edcd534b5c936651da5edcb0d0cf398,0.6941487193107605
fc0ffdf0f336a7d7f22f1f421f806516baf856b2,0.04055964574217796
2f4ab8c52351df38fb20b3f05f15f332850ef00d,0.003085467964410782
38a630e28a861e528d5dae70e22a5bec4609e713,0.3376219570636749
7ad9ecab72e7452bfed1e0a6f85d078b9b35284a,0.9982783794403076
6b13c101d62ac140a365553eadee9b07c111402b,0.7281490564346313
755014e3924973bf47bbd81bc8d4620047d511a5,0.030784083530306816
f6631629846e750457102f3ec8cdd1e5033c1551,0.028508421033620834
86dd3e8d34de27158ad20a4dcceac7b855cbf873,0.9825876355171204
574a0a98da5fb0bba889534f14c38fa813643c17,0.004648581612855196
b3fe3bdd172cf00c77bb30dd164da77d6aead0a1,0.012218469753861427
b3b7d2554e74d45b10241dfd4eb82c41be6a4cdc,0.10407392680644989
9d3420b1df3d6b83fa8e7d038bb573dbf78b12e7,0.04022815078496933
3224b24f21c139dd35f298ac4389f950402b4fc0,0.09401131421327591
2bb9ef029a71a040a6d2005ee4c3aa6ade7726b1,0.2962915301322937
86aa505631a69ba810d7030aaf74f66e0d53dbd6,0.002408349420875311
34b0ae6bc0606143133b655bf036ff4f7c150fb3,0.1504879891872406
7c1851399874e78ddebfd1c0430dc587b3d8e46d,0.037209708243608475
3981e7e304b8c987fe5259948e4c36921b5cc4bb,0.9987632036209106
c06f39326b609e39cc8aa491dbe400d9e19dad97,0.0037232947070151567
250289bdfb42270c1024437242776a927a4853bf,0.9953651428222656
e88a237c68b7b042c4611109349d38187a5139c5,0.0019565343391150236
127c2d5a93fbc4b8a7a6d333b9dcc994247f3006,0.7993972897529602
4614ace5a6363339e704412437a1e709d99f03f3,0.896851658821106
a01bbbe407d11abed7f80da3a2d80d1947694f22,0.9997007846832275
3f614210fe279a863ecff2056ed2ef9280845306,0.03407232463359833
afb9f83b393f96a6b84d0433f047b9eabee8f07e,0.0007810970419086516
ec02013fed135395a847bcc8b00424f1c58ea6b1,0.09793031960725784
39a1194d2e9369a77aa41ebff9a17ee8d48ea5ec,0.9766014218330383
fee1e36717b0b61e82d484f104fadd72491f9bb5,0.04341237246990204
39ebf6ace30508006709996088e6dabb05d59c36,0.005225745029747486
52d504f52c4ecc2036b1cb35a4e3d22a8a10cc75,0.8917914628982544
a93de36ac70a7360fcef064798de3fd7ef4a16d7,0.15380294620990753
7d9c602184fbd2388f216070d166f6e880c789c5,0.004576657433062792
4ab391a9baea0fabc4bc326dc98491c2ff6ef2cb,0.0013368540676310658
59b135e014843fb87ee1b4e4557a66dde22e101c,0.997087299823761
b14a633539a43c639ed8a06e48a1015086d14d6c,0.03137386217713356
d5819fd7b8aa7b5aff25e7ee78934b7ae7e81a30,0.8998295664787292
7e85034e5d027cbcaee7b42b588e157e7f630a68,0.07367949932813644
e1f3ef5c73b436752568d17561efa3c036e600f7,0.0024055899120867252
bc4c7f0ff9b51bf95441e2885eceff47c659fcfc,0.0014780443161725998
7431be66eaf2e9086a2c125cc467b628146da9f0,0.9790148138999939
866dae783eb8f65944f1515743b09b581c160fc7,0.017194032669067383
a87113b110d6a8aaa2829cbf063d569c206ef6f4,0.02617764100432396
3062706950afef3d6fbcef44acf1ab9db515e180,0.9270875453948975
135f84a8a47cda2f2ddd34efcdc4ff1c934cdb03,0.0005940486444160342
cb424f3e0789fb5f8a41f8eac0e8a47dd8f8952e,0.002090660622343421
ef7394b7c57d3fd9016ac30f8ceaff1f5d93772c,0.11208871006965637
2a6c76f5277bf3a794708164334b9685332f33bd,0.9998130202293396
855128949e8e80e109ed9b1f44335374a9121a6a,0.005554688163101673
9c21cbaa603bbf5c6b97bf28f0edbb086a9cc2d5,0.8423948287963867
24d31e3a570776ad4e532e8fa1fbb96ce3ed756b,0.6156366467475891
3cfef17fe06c549d6592ef5ef6730bc869a4a6b3,0.07378935068845749
c64be2baaf4ace659b8135463851d64dea5cc37c,0.027897456660866737
73d0a3f993d4390a13256c8d6cf280e32e5b7ac3,0.394037127494812
8840f66c57e63abc349ef71cd7cc2c47f60d87f1,0.15071797370910645
58041067ebbc217a0ccc9dd6664430e23656a16f,0.7787600159645081
02469ff59b9323a3f22bed50bd499186376977fd,0.03664319962263107
8739777effc4acb4d781313dfa928e80f5361b76,0.8762208223342896
ee3ea80593665a1c2b54c9cb43c6e5e4dfefd3ab,0.007705120835453272
9f6bcb007f954871944cd2b1bc802082719b519d,0.14118744432926178
d818331684b16169a18741c6735bcf57cd1d2baf,0.8202114701271057
0bdc2c5afbcb0fb4e71482fc6f504a98727f2678,0.22004090249538422
7af6cf46b1275a687c8dbbbdce0f92d2326a6bea,0.9984906911849976
ffe852570c4e308d823023d406383bcc0c947da5,0.029633741825819016
722973ea452d980d67c3c7e4173a4274dd2ce815,0.9994157552719116
9b9f5841284ac6986afed9372ea1b0a6d916b871,0.22032120823860168
97e4d753cffa5c4d96d2b91b93c85603271ed31a,0.8694221377372742
3a353e43694b7da6b5721f4c77255ebfda9e6bc2,0.0033047886099666357
22827d40e59bf6ec964117492fe219182790c253,0.0028054320719093084
7c3f5daba81f01670fad169629726cf5830d670b,0.5899215340614319
4a947d954db61df85deb3087bc3613fef89ac09b,0.7421815991401672
b3c64b8b2ecd6241d0acd4eb74f4f521b9c82a25,0.716977596282959
319bf4346dfef99a6b30e7b27348c74900485d42,0.6903089284896851
b034b164ae56afa2e5c8be9a312309a37b9ac4b4,0.01911546103656292
21844781157ed53efb4d94b5139dac35931e06a2,0.991917073726654
9227b92b8c98ada2a691960e913754776c4e9612,0.003352191299200058
871028eca70ec8f18160935352c649a381ef0751,0.8679933547973633
be2b02b3cc4760fc784ab4a93e073a193bb58fce,3.377824032213539e-05
7a1ebcc4e1013a46762a6a0e212ef5e204551d48,0.9760218262672424
554cf3703ed64e68eee72baf99231f70642126a8,0.0025782028678804636
9a1f65ef739e1dcfe1e578a0352d7b1d993a50cc,0.8560865521430969
ffa2407b1305d77caac48355ca76084e66ca5d38,0.014298281632363796
6e441e081c385c210e0c55062e44ce946eea577c,0.037696804851293564
855f5b8fa9c42a5143c4c5c28528cf8e98e8e569,0.9979783892631531
4e1de7ab20eed72f911d246f109efad391ab6a0a,0.006549930199980736
f102d510abe4454549c69a8c978df9996690be50,0.0013464436633512378
cbfa13f684313f84c95cb3ef9ac8efe993e5b677,0.0745868906378746
816a74d485b4ae881bddc5be0e5751d861ba3549,0.1075601801276207
564452cad7657b6b1a755b01ce3154d054c84689,0.022805847227573395
42e15aa0c668166b3d30671cd2a10a624f51a3ad,0.10639495402574539
98a5cf284d04a25a1a363a8356e497e7ac46c437,0.0064766304567456245
1ffdc2cab0f24896d524536af01582cb30bc1d8b,0.0058038136921823025
42665faaf88e5be330d4bc0845336ee64551f630,0.016120942309498787
6579bc4616aa3f733568d5c601cbcc7f4358d885,0.0035100618842989206
e757063a62d327a373dc875dc4ffbf2358db52c0,0.09792254865169525
ac3d110990ce8103ef11c3b63eaa8fc869de8ec5,0.03894660249352455
f38796a53c2b52522ec261ccdd7abc1da9e500e0,0.683579683303833
fb47c5c5e7ad88904e47ca4942a40e2d70e0feaf,0.939973771572113
eba2e35dae18261ddc7b4397e5b19d372fdb520b,0.006798896472901106
0243fe8a6bab75453bedd862f67a6a1bade3d996,0.9272016882896423
e6638613d013606700023a3775c30bc3d7e49384,0.5060130953788757
fc34ffd912ffe82a1073d5e83cfbe6049e99b5c3,0.9807144999504089
a8f2efa3f32ba5fef4018f3ab74c815ef3f8ce45,0.010148032568395138
d60a3cafcf5b1e4bd40fbee3b72c39497e5197b6,0.000982586294412613
fe14cbb2a9c17eb96ff2124250e551d04dc0fbc6,0.0010486590908840299
37dff516255ba390650eb52f181f8d2bd265170c,0.0037052594125270844
38681171918ef3a03d8d5aed07c226a818726c00,0.9617809057235718
1e6045c82ec8ccea6ba0f2c5b5089fce949e6c07,0.1497567594051361
5ef678c6c2f34e46c275f8edfce34ff166850128,0.010114378295838833
c2e10c959c49c3d3db96e2be93957c6eaa5277d1,0.9989990592002869
e709f6302f440dec0a4dbb409fb498de18f179e6,0.9988399147987366
679ef63728f101d424019c25b9e703bba45c8596,0.026230674237012863
dd7b2ff4a98d97350d855c9466e63fe21075b000,0.023312337696552277
9f487dc69f0277a5ae723e8e0f0c1f14759deba1,0.039778828620910645
02d06252a1765d5ddc7e4b0db4ab7f0cb17ac2aa,0.9950169920921326
f9aadbe16652bccc39f27eac047aa1cfedbbe81b,0.9343864917755127
ef2eebd20b295b74d675ed7d0f9cbba1c282eed7,0.983164370059967
d3c39c63092a4cb3b9cd3628fdfdfbc5d6ff045b,0.3110867142677307
cda077078bf011479ea5fb378d4d17d7f74c430b,0.0045815822668373585
3a0612bfc136d6424a0c7fa2060d004f4a474e54,0.04457085207104683
951e27e9cfd36a85dbb80ab7f991f13577b6bc2f,0.8506672382354736
2dd1853143f9da85b95b2c99c45854f9253fc972,0.002603774657472968
d37109909c27f4799dae00802eb23bd14d1ce7de,0.08753766864538193
f5bdfed7bdda5333a6f3bf8c880f5c1c2e166ad5,0.08374988287687302
53a9475d52ed2be3653aad0f68a995ca4a3ed8d4,0.014261688105762005
fab88478ab90e7096a478e6ae96008598a4327b2,0.03207145631313324
2efbd0bf8afbec2450d8c5ae0eb042ed53bd74c9,0.993646502494812
584296d2d2ea6d89ab6d904d6be52d7ed99be3db,0.1395076960325241
c8ffd49bb8df051dfc13c673f46e23bf17e6e732,0.05687035620212555
756d112f4635f9babc63aef9f2317aa552574627,0.005671596620231867
32c2143c02be78445db6705e775dc87733d47683,0.9832381010055542
6cd8cbc653e378c14c83bfee644b4d0d843fb3d0,0.05746424198150635
8ba53d342fd4729969fdbd9444d21b10958d20f0,0.975760281085968
a57cc6b8535b401edebb9afa9c624fef1a987b77,0.026689358055591583
f94552c904fbebbd138ccd010ff584154dc36da6,0.4072660505771637
5d97d036d0503b1aaeb4507c4900052914530bcf,0.9798842668533325
f9ea3ac056f7d97f4a37f7b32dacdc5e6044b9b2,0.997947633266449
1ad12cecedfbec74f598e9ff8e796d920db383bd,0.0031135117169469595
154fc9b73551b328738ac81668d21342366624cc,0.029540833085775375
5fa91089462677ca0d4675b23ad72999647f73d7,0.4844438433647156
8e2e68e0abd9e130a2d52f31a0d46092350dad4d,0.0015431877691298723
e9734fa56c2686c733dff6104deeac6f126309bf,0.07866888493299484
9ed0f82771b6386bd096ec1a74aaae5e47e11b23,0.5201752185821533
553ef75dd51dc6e50aa6668701d0e1b5fb536733,0.997236967086792
2c3ec0c5d304759b1a74768e4acfd090addfd038,0.9974637031555176
8da577d8f9f6a0b769040ea23a4e7b5ff32edacb,0.02237049676477909
f0bf721efe079642794bd385008adb4949b3c322,0.9980266690254211
132a529cb937d724a5ffee714f907c63b39221f3,0.5699101090431213
1d0cccce8499478485b70e493197e200c3954d05,0.11576088517904282
ca7fa035f8ecfc06646192afc4b1e56e70dfcf90,0.04496088996529579
d12df2cd295634cd318bb00d428aa6e58c195c55,0.9748790264129639
28f071e24620ec81bf8c394809569d341295779e,0.058366335928440094
ce387d6cd666c0f31a78a52659c25a3dbf395d5d,0.30175819993019104
7d283d40eaf80934b1031576edb77e77f0e7ca5b,0.8804786205291748
656a4667f7b685ab3a827676d144a721a9148ebc,0.17095975577831268
d400a7628a3a54dd142aa2b50b2e646294fc6d5a,0.0016755235847085714
7f0f420dfd9aa4faa7c7602cfe8573243b772d61,0.5086183547973633
4f09ba5c3e24df90e45150d91ca4647930275f44,0.9915163516998291
b5105183dc217d23a5e3c79134dda73123139e58,0.9982808828353882
21a3f824883498244d3e7dd93250d83cadf68f9f,0.999437153339386
2cf1fc7c26bbb83b2ffcafe01eaf8529f1807fe7,0.9955381155014038
74ffb9e27dbd73486c61c91e042523c414d0e4f4,0.006572158075869083
c35895f5ac74070864cd65ca6acd14d388e5587f,0.003749566851183772
7a05d8ec913ef0bb52058a464f45dd7149701936,0.016104090958833694
4620c803a0339309f0af199a16774ea149a6d833,0.04557310789823532
5bf2e8f3222fc9bb08acc033984d03a0b66eeadb,0.4583730399608612
aea4ba19e5fa55cd4c8e13abbfe7bd9e7f6b9228,0.07800596207380295
16b420de379df3417b38ecb4b55ddb791c79e985,0.9981581568717957
a472a6f84c8984793c11810b87b55b24a2fa6501,0.04524007812142372
f585d73a48e1ca5dd4fff564433b2c158b8f11ee,7.813955744495615e-05
2ec6cc2c30050b5b1b260cbb437f9e6f0f322991,0.34010955691337585
5d6f42b3415bd2d224391e94a7678ab76aa64438,0.57914799451828
f72899c974bc6d37a11a1a9f68a6d29d1d8f2f28,0.00497572124004364
d56b463f1150761574f797ac4d47b5ec63ebc3b4,0.0233729537576437
e1f66edc1447ff18fe3891f13f4b01553abd6564,0.1284325122833252
e131c45f233a7e66d0c1d8fa37e55bdc59ee84db,0.9445984959602356
248375e8665193632f717a7e819c4a3d3a4d67d1,0.9854720234870911
278a11160594834ab11ded352b61d3b1f8207175,0.015014282427728176
058db9507392a12b95817f7e17e520b324418f0c,0.022816160693764687
57bd079e57d3b770471d07c3874d25b1728cb4c5,5.927210077061318e-05
58b85e37f98937a4e931585668549cb76da3472d,0.9651240110397339
c3ece6541c40e3210cdb09861a7d35b252f1115b,0.9921112060546875
c09a37c58c0ce692e793e30bbfe82791b0fb6be0,0.047726355493068695
910821a24ab045ba378c6abbf999e6d15de749af,0.1676415503025055
c37c4e2cc4b66251e49dc46db41fa125aaff5ad1,0.8670811653137207
d8f4fe10103bcf44b6331bb8fa930e44116b461b,0.0003644065873231739
8dcfbacd87a680017493703790722b51a837887e,0.021757638081908226
d7cb2e76f2492f497f83732a42758fd6f4768bf0,0.8858199715614319
0bf167f9bd1acb1a2f8f0321e3fbb56d5addc9f0,0.0007080233772285283
c9a23d1fd613fefd814cc24b36acdc24d18aad2f,0.016250697895884514
8768f9c953549d90f323c4f4028d8c74157dbae8,0.9609004259109497
ce16f8205c2e7b8ce464226855152f2374453d85,0.024807006120681763
520aca7459dfdde406d028e9fef89543a4b75447,0.003371572820469737
a6178c0b2014b426338e2e30a334b08de338586c,0.9985764026641846
6fd3457270caef48dbf0bf83e12341057af48530,0.11262190341949463
fe78af51ffb2aabe48af23c1c882f57f66b2e427,0.2733425796031952
45c2f8527d5b126bfd88b586af1fb62ef6235995,0.046365123242139816
fb9cd80313dafa0c9eedd28c44ad96f923b830a7,0.0020746870432049036
c1aa2dcb4b582dd4b45c9dbaabe9f0b7eb53bf06,0.19176998734474182
696d31b65eb47c9ba50811ed2a13faec718211cb,0.06443417817354202
ceba9370f63e94d2b7f8af3cc4619ba5dc2018c7,0.0005345815443433821
3426410fed37448f10a5c4aa403e549a00c518bf,0.9781163930892944
e5ce136b93a44517d506815cc00543d76c5f1b87,0.08856377005577087
6021c4434d5ed6bf2ae17d2bf80d6a23b13f0929,0.999381422996521
828827870f363b7d3c6fceaaa02d3ccda4beddda,0.0028905069921165705
ee29fd052eea6d2bc2f9d16a0de5de98df997986,0.233120858669281
2bbe8befe5c191757d2b9d72328810b11c8e0e5e,0.999427855014801
d7db1e67af6cad593c8e5e14b5a5217fd788afd4,0.1165282279253006
c1214620edba4d6dd88b14c98a35ade2a677e38d,0.3301510214805603
6b46b4e969ce1dbd57d9786fb0c767ac7e7fe8ce,0.0054615093395113945
dd479974a607bad308412c4bb10a440c3108e4c4,0.008650047704577446
68c83f60763687dde64a33bf9aaff770066fb248,0.9638939499855042
d429df3fe3fdc5cfc8a84c35c8493296f3cfbd4b,0.002362921368330717
8c5057b9ca34170c30bb4f02c8e6b178dccf7a9b,0.09095757454633713
2c81ff070eebea7a65946b9c476c11f281483836,0.07531911879777908
8c4423598a4aee0e2251ad534ee6a9ded00d8154,0.0992237776517868
c4ef52f89e9c9d95568302bbef9db7f98d9d7c10,0.0032202780712395906
6cf5cddd66c0b2a6d7c25776f2bad97c30ec9d3d,0.859039306640625
894318301b1872dd52ac9d0e5eb2e6405d07560f,0.009133013896644115
08094b9de8cae165ffa119906d76f388754e2fdf,0.9950409531593323
162023c741e0ff566495021c23e361bd9e79b38f,0.01841386966407299
bf80345ea806b50a973baead4d2a9703e8ed92c6,0.9840558767318726
5650ba1c18fdc00aa0152ad1893791f968d147ef,0.9523247480392456
15a27989668302fde203a66ced86818766001810,0.032447393983602524
e8492976c9c869eb432781cc716fc1d9141dd8c3,0.003344308352097869
0d8a2b6fb33311e92bb5b3ec9874e0dcc4e08dce,0.3467201590538025
280b0f600968de6ae885351de82cd7824f0ee709,0.00020020465308334678
89ef7f723b8bf609f2a8056ceb424f61fc5bc2d7,0.002747598569840193
8f2261abe38deda07692dfe2f2ae9c16739e2185,0.0023499573580920696
6410eec8c7efcd2306e7e0c5e1124db7af69acbf,0.014492951333522797
d35034d9e35f96f7070f0b980e8faede41a72534,0.9983237385749817
bed01cd5bf7a3b70c7cbdc934bf37ebfacb000e2,0.04004519805312157
90fbfc5cf3951d5eba0fd216f414f9a54ee18e14,0.9989702701568604
ec0b5ea0f1ec37ccbb2df2654c821e5ceb114f88,0.816836416721344
2526b22139c65837ad540ad6529df57e714a16eb,0.12568145990371704
6dc61a42bdc10b0278b35aac210c4752190b32e9,0.0017984400037676096
f6e3ccd1de798e15c932e7a55e07b5acf0e9b965,0.003724938491359353
bc7aa1be9cc43acf3d10c14d567cd5844c38b9ca,0.9994137287139893
bb37dafe113d1cd7b76018d4782a423ccae63346,0.9995763897895813
c85ede32ef3b1c1972d5482e109f4c8e853a8783,0.8989636898040771
6e942878873f8d4e6f3bf1abbd809a96542a0f40,0.9876190423965454
beb30ce734fba87876e7136ad514c8604d077e2d,0.017087455838918686
062570eed03594dbe30404b1f3574cc6d8a9a48e,0.0017851721495389938
9eb656773cbf460d5ebf56662fef2c91935298b4,0.990199625492096
8a7006a03240fd4a630f7c836d3bcf0702a9cc07,0.0004114065959583968
6ef81032cc5988dbf374612c3a894260ba3c5895,0.9549155235290527
75bb204340dac52abb749766494a712906c89097,0.0015369129832834005
946d26dc030e6d850fe2ce53d9307026167243eb,0.9977505803108215
54fe0d6a06827c983441c883cbd1c4d88b6edba3,0.9396713972091675
13f47ce9f06e46405bd9ee872f85f9fe0f51175c,0.02960355021059513
a065b22e2874f94ebcf1c9e82ad9f3cd80193201,0.462375670671463
6cafe26e7e05d68a3433e00e2ee4660efc9a7aa1,0.6279033422470093
d3c3aff28da185c6fb755a4d7e8245c4eea0a96a,0.0005542616709135473
3485d07183e49bd2fc9f974628e4172823232d37,0.06840654462575912
dfea6affdb044402c24c1b0db0413a4bed6afd4a,0.0669885128736496
fb18eef9b581be538075f67a212740471ca1e5a4,0.049873221665620804
00469f9474a6c432200dac130339746297753f2d,0.014507860876619816
e702ac30211808bc690b465138e79a4f9b02b4e7,0.025314752012491226
525c0f5149c171576cebf996b269198b8ac71f18,0.005460913758724928
ca0ed535671f71617227ea187207d821af4fca60,0.07198719680309296
26250c3347c1cbab08a9ed2c501f95f1f44841e3,0.8358790278434753
aa3de8b5ef5eaa275a08b20ab8ca5ba7614a0a1a,0.13500738143920898
10bfcd5d67c70ae51e1d663b725d5f9540343fcd,0.16364651918411255
8da3d16bd293e11ff73ba9d8dad5184e815cbf63,0.288077175617218
c556f6a2ffedffd6b45cad53ec5f28d736ed84ec,0.007584804203361273
b1a4196ba0b0a2d13cd0bbd774e458699ca6c8f3,0.017505047842860222
3f065b2f6910b4df9e3f56b3e6bcd65631720f76,0.5836854577064514
d710e161657f364427aab0e71d6c06a74d22dca1,0.8291444778442383
bfb609d964a35ead53de31e8cd20d37c0b830858,0.14608554542064667
faba3440c683a375f3f8446181ab4feba4315826,0.9904250502586365
27dcae6af82afedeace8f46703fec2b211cf2275,0.006222734227776527
d8f7f6ebf95f7c0b826b9059b1cd32ce3a74ee2a,0.008261539973318577
de1708d3ece4f3a0d623a9f63fb28d7ff8d5f141,0.002610249212011695
fae5d7f543c7864c1187c0af19e74c9e2655e4e0,0.005167128052562475
bbfd493657f2e4b3161dd1f2afe96ab830a7f528,0.12939892709255219
8c535e03a6cf36e883bd0f9a6681d90a0f807a4c,0.8924592137336731
a0e4eda1cb8e1c17a08560b5bc6e0439c4f84360,0.028910813853144646
1908feb56cede14261b60f18d179ff7cf85d892c,0.03765786811709404
eb26444655e5a8353e946dd00167dd2cc321ce5f,0.3305473327636719
5882b4448600620e57573f2dc06111d9da3a26ee,0.02072262391448021
e0275656978031d2be9fc7867a9569d8b14efe74,0.0044769831001758575
1f153d055917f1a0357dfd45d02c619ec93470b3,0.004153874237090349
ffba2f70ceef8174cb9a9a792480278b803c3694,0.9538412094116211
c70b554680758a5d0069ac81d2c539a9ebbcd9e3,0.8684992790222168
49ef61934abb5a88c51fb7cc94369b769a1d3492,0.9983015060424805
2a73e8eaf004d10c34b25ba184dc67aa422068e1,0.9990023970603943
86a6a3abaf38b919b1b146894d23ea5ff8561fd5,0.9990094900131226
afaa089c11b4d9ab3fc8de80aa73b6d53e6066d5,0.5330684781074524
00128375bdef3587e20f3df935f1025fc8374f7d,0.37832286953926086
b883ee6d22ff92c21a7031fe9524d8512da3e52d,0.7890511751174927
92798a5653ffc811c5019ccdea990d485fd7dc89,0.995922327041626
15d4e6c37a3a9df2a29a3c924be9578d979d305a,0.9842460751533508
66bde71a3caa1668ecf8659ea06d7e38ef3e6241,0.05053994059562683
45f09d1c164bb88484e5d37864301b98ffebfb21,0.008378916420042515
5baba315e36e130f5acdd6b70b773e075d1455f4,0.9571369886398315
b5065dc6638a4db1ebdb754f90b652ec3462ed53,0.005005845800042152
05b637ddb01eaf27e6044d27a946b7d62f3eea15,0.006239940412342548
eca60cfe8cc1b2e0e46044fb80f5b59433c90bd2,0.9988676309585571
2581d78945e298342d55ee4cbc9967e84a7f3ec4,0.2570759952068329
69be1f72a8d4acac3b4334e4376a4d73dd056fb6,0.9965793490409851
9a189905ae8cce00f9960c8b3e2c24794f51fae4,0.019803259521722794
78cf21b44d2cc34bd10579d07a2196b73b8d7cb4,0.9730858206748962
67898c157d1e47798895799b0528fc780d46f083,0.9579264521598816
ea7e7913f1be47f597c3278c1e4bbbf08731c436,0.9988729357719421
f23b5239b125b9743fdcb5f770f94d6d02716975,0.9966953992843628
996018f7c86c4d46e3d52db4853fc942f9248091,0.9646928310394287
9592338ebf529878deab46ad1004077c9b76b96d,0.14295315742492676
7699f866449aedb7364734bbbedc289aafe3abd5,0.0028585868421941996
b25351b0c83037f714abe5aff4b4ff8cf3fd5733,0.993062436580658
955d148baf7f84977dc72b6e9f34a43e55f60369,0.9968061447143555
a5c9713af5d18f4a8263c3eeb93a27bd2958780a,0.9932471513748169
573c860f8ab285692738317770da40096a5ff474,0.8078975081443787
e6228cd594d842348f846791f94992b4ebca4d4f,0.09078392386436462
3f586bd47a881ae8988b29121bdc89e53d81a07b,0.00347480783239007
feffec24d09f3f49d7055de7cdb04a4ad64ae88b,0.9950012564659119
0673525d5d4c720d6435769a4ca64d0da8083d87,0.02592252567410469
3e6cc8e81afcb98902d5c19b11e984ac7b3968a0,0.01954258605837822
3929f9a9d491b28d17df3a29d493136a5edeb710,0.029785608872771263
b846e7a9b2b16c26d1938b157b364a92295cd816,0.047220807522535324
e2eb4a59741b3592250be89057c2b151b591a50f,0.9927817583084106
cdbc8ca5e9e177d721283046af2bb0dfad92cdce,0.0072882394306361675
3772275e8c06582918b129a43d2ba1e8a77de13d,0.009450430050492287
56fa351540afd0324bc7285103bdff113b9bdbe4,0.043208904564380646
7a5db4da517045aa4251dddf86aa3d1947186b48,0.3213476538658142
df3f334ae984afe488e5bdbb45ccc97ae4b3480f,0.6123644709587097
778eba2e959800b31fa3ca3c7ce4c7f816439072,0.9394398331642151
7b4f1f3b32e23152f425e51e928b9ce81f06bbdd,0.9961307048797607
4d15d29ef87fbaed5368879b019fe307a0f1ab5e,0.9305287599563599
21681584ff2f6a49e0fb514d6db2b65e26ef6001,0.9974918365478516
be5dd355982bfd2990adb3587203b67d5f5c52c4,0.04609619826078415
ccd9cc11a10891bb599ce0b040b987b5da493c26,0.9979895353317261
5522840805f5398f83b00b95824e86cbf2380eef,0.040870197117328644
169dfa549a043111fbd6f0ef9398dd2fa15303f6,0.06021147966384888
eb2a041316c64ab23d0b96a4492b1f12906d2f39,0.009579665027558804
df59fbaa0d172fc0633f2a1a2ab438b67dc891b5,0.1579352766275406
