id,prob
a7b02a7e4a82114cfada0167eeceff0956ff3bb4,0.000224224946578
2c496ba5a6e0fd081c8e323d2a5310dea68d6e12,0.9959625601768494
c67ce6b23e180724634468ef331e6e85a1585abc,0.0228931792080402
80db301700195849c121a006f54fd01a62be6919,0.0003876523696817
39693622c203bac8be819f5541472757a072b5e7,0.0244762320071458
5f67827239fc04d0189f17e0fd063184058e8baa,0.999376118183136
53e6042bbcc18c5b3952e2d9a495d56780ddca0d,0.8881435990333557
4d12ada3889f0120b56ba5cdcb60cabf4a49199b,0.9994756579399108
bca875fef62dd5f8de66b6eabf5b8b9d2c659014,0.985178768634796
7eeb152f2069d58ca6fcd7643ed8dd497af4e2f6,0.8747509717941284
9e2ef22e0ac754949bbf345359f4b8ece1563f81,0.99961519241333
81c543c27446abc0ec41df7146a880d8421449bc,0.0180425904691219
0d6537ce2854c33999f1d657814a7be44a8dd6f6,0.0002261605695821
7cd6ee27f6420e23f5892202ff5612d2fb9ffa17,0.0002336042380193
2027783d576f2dc39c2f8acc8fa29d21c16e4d77,0.995111644268036
b7f7e5ae430b7ca2c170aab603fa9d52d6c24f25,0.9996463060379028
5b9706a2397193df4dd3520ae8e93a2b76276db4,0.9986794590950012
64ee6951c4883f2470957a96db0edf2701516f40,0.134296253323555
e564ae42294365e5494c6ab686a8841858c1897a,0.9996836185455322
d5b18289dd4289dd16b45c66d14802590a735bfb,0.0005235737771727
d970340a3bfd25a6453c7646dc9cf5f44acc3952,0.9983856678009032
bac4a4f313436d8e8d4e8337957646dd879e5e6c,0.999573051929474
94c9c9bf65ee61874feb91f8cc614232f3206c55,0.0004442111530806
a8d0948c6a85ee1dacfd8f08a4ecd8f22b5ccd69,0.0017100158147513
c3fe3c6cc2bf9ffc277ff50c8e0d414068a3b008,0.9991045594215392
2f71ecea947ebb915e7d75338131303406723026,0.001022239215672
b34b19984976557c87a5a7c637dec450fa8e1a7e,0.0008680984028615
af80e9b4701f43eb0354dc58088186a1a76f897a,0.00729505950585
ccf89f37e18b1d9a3d83838f5c8e6c034c064081,0.9995878338813782
3d59bbc11c5cf7f9937d8461f697fe89c4f8e181,0.9985805749893188
18b689c31e5a6e59861188e9001f8009638a5fef,0.0001859377953223
2e19a8044c54ac5706b78e632bf01e0148395627,0.0011454309569671
4a86d1545c6867af6b0d8852a3597d53fdc4b682,0.001560199772939
81f466674cfa498a044ca137c4f9b0f2b853d90b,0.9992201328277588
1d393997454525bb0c6620d06039955c1e426b9b,0.0011833778116852
f1aea8962f5a3f0fc4994ed7545705abf812f169,0.6767728924751282
5103be3db377f3a8740aae99fe79c3e79a4e2e36,0.0008766709361225
6228ac3b0dc1777e9e648b73ae80e68fb4e58d5a,0.9996546506881714
3d0eaf22f861d59b9322794a06ea2d90a0ec9de1,0.999674677848816
a35e2950f196cafa12104a4e13ebc39a670b071b,0.0800021886825561
4fe0842cc13bfb736b6bb8db82e541c9828960c0,0.0006242138333618
152353d97327bb9ba898eb6a23e73953f8fb8060,0.9980621933937072
53ffd4f1db108f56287be79cdc87dec49e7d0094,0.9992054104804992
65f36d1ceefd4fed62569d089d179ef1db3687da,0.0010645046131685
cbe01398d384776f939bd1edb3a1d73169a190dd,0.0706460326910018
de29af2e0cfc18f224f9567793bb9f5dd9d79467,0.009850456379354
97952b8ca26b7f0c86568c9d8c36876d3c138f3b,0.0007462700014002
4b3f176bd258e974418fb01fe166c50e4aa4a5dc,0.0003410868812352
f0bd54067d40fdf57fc1e57cab59b7d2b8ee8285,0.000870035320986
9362c3069a40582120802e6383e03bf33a9cd4e8,0.9989271759986876
025427fc9743354111cbbc60cab9be094465602b,0.0006043000030331
fc8268bff753487cf44282be24f61bc15fc2affe,0.9974122643470764
572ba47c7147230b40396e3b69c687032eb59e45,0.9983580708503724
4dff42cc42e69aba9b1f7f42987d4187d7d102a7,0.9995343685150146
0b70f751687694808e5795b99d6f6a08b275a0fa,0.9995974898338318
c3a690bccfcf01ce1584857b9ab76b5cc97518e6,0.0008187289931811
0e4bd2ab79c7f5e3c9d1d9d6e49d839e90fbece2,0.0005093181389383
4d012912e5a2c9cf132522838003b5763746cd14,0.3809678852558136
b91fd79d2da9e8589f7cfda281620608bd2ab2af,0.0019218223169445
9e777742b940e9947d27ad8f998fd31d6f32c286,0.0003029263461939
e0b3fff07b2277e8fdcc31a0832e9952cc11c109,0.0420151390135288
1639efb57ea310d8d45c2a18f80addfbfec738d5,0.001050489838235
cf6682bc95823b413e9ec11ee8eda96a7e47e891,0.0002421515673631
85616d8c290985e6e020897a127ac2d747f1d9f2,0.9973912239074708
0fe79a37d426bb54405dc003e5f9cfb142bd4248,0.9934524297714232
e95f83fc4371b736ab096290a8c4ec25fb4f537d,0.010291526094079
20e7b83e7cc39704061ecc194af8b936211a0c2b,0.9970299005508424
83c6d3c50376e8012aac5c9a259ff626883644be,0.99954491853714
bbeb74c83be0075507e59c2fe5c0a43901377bf6,0.0041750906966626
fcd052a1cb5d96838b7220a62c1d5fa5fcc52c6b,0.0002796593180391
1dedc6f9298751dfb9668140d1a93709f6899f5b,0.0032527139410376
921e9ff72ba9142f265774571e179f1aceacd61e,0.0027712224982678
ab4bd0c4b3c6f1f4fb16555242243519da3b63c2,0.0004407751548569
16c304b54b8e8192194f007e3c31aeeac10ef56d,0.0053673139773309
fe4d41b5db6a0f1e9b9357bc7b748523c28ddf0f,0.9996416568756104
6647d29bf568cc27244e490de75666624246a22e,0.9966711401939392
26aa207aeed112db7e3ba525f25e1ef921bbd52e,0.756132960319519
686c42489dc71f2d87cb93eaf096fe40050de861,0.0001772220421116
a2eb01329019d923509f5c70190921b0be555717,0.0001775533892214
1c6de2f69c249da4ce204661f777fcc023e447b5,0.0002047326415777
c06145197c7c7334092e266b92bad14511159717,0.0101728793233633
c70620c7cb05fec806543631f311c123374c4644,0.999171257019043
35ccf3bae6f234f40adee1cd9c527247e253b1df,0.9996392726898192
b24b2a3b63ac999ae9d5e7d0e0b4d003527ef59d,0.9863461852073668
d46a58ee7869c6bd1920468495d5c2b7150e331e,0.0146347191184759
40decdd1a29cc1e0deb7c0d6b8d3e8c00ddf860c,0.0018054628744721
73607db6658a118ccc4d0eb6b99ab3416f28be4b,0.0004441429919097
00d837544676977b1ea067cabc75cf9ea26b026c,0.001190697425045
f439b69a92d242634fe622545572fa277537f3c3,0.0003735343343578
d122dba28155692e791b34f44669816ae4999d6c,0.0003860692959278
8d6f4722e47528348512a8724b6930806e3b6284,0.9937275648117064
c049e359520e57298b15f7de2493d63b4787de72,0.0028560778591781
36e3246d359406a3c70d811a3854f7e63638d7b6,0.0077382028102874
fb173f17f9b5faf8a40179709fd02d729de8c57c,0.0238030143082141
f1465b094d645daac368a03785c24e5cb1d11664,0.9995573163032532
8b5c3299acf1177cc000a39ff7c3be4bdfa04989,0.9741504192352296
25c87f065379047f20d92d0bbd70c61b03e23ea5,0.0010257707908749
97e39c43e3edc82199b615535bbae9c4db2535ac,0.9995715022087096
0bc75994dec3b765622a76c9aef7f8bb815d94f8,0.0001552039029775
1bacae5be32ffb98cffb4882c3f7578148c300eb,0.001052941661328
2273b43dc57cc7171cdb3400d13567da6feb7c69,0.0223030429333448
cc2556fbf62f2cca6223eb0b648ed56d92636c7e,0.0122158294543623
d95b711d8a5109d12215877e9e5cdb95fddbe547,0.9774945378303528
9eb4e83e01dcb57ae96471269364e4ee477f8dfd,0.000459992501419
c01064d3bc3b30f38f1c8fc48ab86005f93dce5b,0.0009302624384872
14f88962a97d773c2fde2e7b5227cdf91059095d,0.002357829362154
9c067407c6db07b856815cca450a92d2940a26e5,0.999531388282776
d77d9ee0dada2f281cdbb21d3bb1b41db1c80b0f,0.999361217021942
18011ae93490f522892002a1443fd89aaf49c290,0.001640289905481
a6232acc7e9b15138ebfe460aa6b17904481d239,0.0171858724206686
8840f66c57e63abc349ef71cd7cc2c47f60d87f1,0.3748270273208618
5993a67435ef46a2e08cabcadcbd8f18b76eae81,0.0036587859503924
74a02d930dbf9796b18d3962de0641e55635fdd0,0.0006786844460293
a3379fd0f803d46a173f68ff5322537405f061d5,0.0002222071343567
85d24d62f56d9317cb9aee3ac0bf06f0fee2e6f1,0.0012820471310988
104e2f9ddd8d839bfe3e734a485cd6f78611792f,0.0093088475987315
f2eb637834dc9b9110ab9378824540987545e885,0.99948251247406
8568e95b29c403ac697879893f112bf334be723d,0.0085828807204961
69c5e74282a01549e9d5fbce3a0f7c27924dc01e,0.9903454184532166
e53e1ff7bb073194ea4d024caed91e4a393f4cea,0.9993427395820618
3c55f7f3178f72b3a450ccdf5251325998e6c582,0.9989294409751892
0568a0602cd2b18565b0b95d3e1f9ef2d37cc189,0.0032330609392374
95ba1a05cc1a102d23867248ba573c99092a7660,0.0019858605228364
59764691e385549af5331ce3b3cb2a88ddb99b5b,0.9993871450424194
e72ec5e4a75820d77fb26fdd2d437281fa4043ee,0.0467568822205066
e2a1c8602cf3367515d90292536d694f81d1b324,0.0002136042603524
f6d2ccac7038d7d8e6ec8907bedba9e982fb9bbd,0.0064147319644689
42e6977e908f2f29767fc2a3c218b0148064ad40,0.0002384286926826
ef75b5e78df5a6b34a2662aa458ac2aa6b4d2d14,0.0003397848922759
ed4bf6b5286de00d06949a96e5ce008c68e3e1e7,0.0009774351492524
0df328ac2559ef312c1c7b63e84021c0c6c49349,0.0184126365929842
53d91ab537194e03bf9e4f553cc9f4789141e996,0.0003571803099475
6cbd6ff8a94507f8bd9db5c61a2a4ccac01094cb,0.999441921710968
d55aa65d43fd22ae12f345cfdc395b81a42e6adc,0.0029346530791372
e42149701871cd51ae0a033ddff573bb342ed46b,0.0256939996033906
1583e353975cedad7f315fff0c3411969020d14a,0.6132962107658386
17a1af11eed45f76015971bc602fb444d0ff16a8,0.0009386820020154
d15e26481c3654118ac008f3233d07f3304c2b58,0.9984059929847716
b57cd9139265a408429ddd677ad5f55baac6c89f,0.0010816308204084
01f02a0da4458deba89feb1de2f1e3345b3c8b26,0.9978212118148804
5da39759ecc1fd65c89e4d8b273de5c368a01884,0.0001935325126396
2af7f6805ab7fae42270d36b23d279f6a2a6f6e6,0.0014013748150318
3fec9776d37b4474db00b48165f8c3709460809b,0.9996871948242188
80c32a7dae224dc9707c782956d56673d207f13c,0.9996728897094728
8c8ace7408de845dd45430d56aafb8fd4e287496,0.9995550513267516
089b1208cfa4bf27bfa3eb388a0b3bb27940779b,0.2156572937965393
e640a331014d1e6387a3aaf4ee4064cf3ab0f596,0.9987167119979858
edd91a1042a0174b40a71ee962d2bfe546fa642e,0.8509733080863953
dfb4106b691659a70374ee439e376bac7463f39d,0.0010361770400777
bafca72adacac0f65ef3d0b8fe41e982a75421df,0.9972090125083924
1f3958821d8688a16766c417fc66485a31cdd9d1,0.0002067283639917
da76a0845471963934de5b0f71cebf0e5c10386b,0.0013120470102876
2897df9e631357b8f57d0ef506e5c0ebae941374,0.0043875286355614
d6df11286c198c586931aa17c5a793c92d9c9d49,0.0002221774775534
607998f468da3b02882a06df6cc5dfcc97e8e423,0.2710334658622741
2470f241aed5478c1df4f61b997a6ff356620eee,0.0004201862902846
b0f703fd5442ddbf8b5fede6f78b71f126dd72fe,0.0266942251473665
15156e7366c6bb848271d69d0f012c83523bb481,0.0016005635261535
6b27835e79c5bb89eddb4dd2e1850b761bbaba76,0.9996761083602904
157a4a7600af7d458faf66902ecc259c58600105,0.9992388486862184
c592b68649f687bcfeb49e6b998f68cdb74a27d3,0.1848125904798507
f909ac7417c00e45a31244f3c316910729041374,0.9997901320457458
15d4e6c37a3a9df2a29a3c924be9578d979d305a,0.9990204572677612
17f95e30393c0bf553d8aee919f763bffefc71b1,0.9984143972396852
5a1f77d4f373cfa4017af15bb39669b0a37a8227,0.99943608045578
55347598f72c6828fd1727bf17b58463e6b03a73,0.9995648264884948
2e4b52d63eb0ae64cd3a783db54096c20f888116,0.9869201183319092
e244cc569d3aecead2343694e09301cb4ade8521,0.9994829893112184
afaca63af28338db2b5343cd7790bd9bf42a6cc7,0.9996485710144044
b1aaaf5b749fd22c75f6af3945327a4e12cdb3dd,0.0002453385968692
510f8ee9645a97231b2051a221e64a3a6fc79e5a,0.9982959628105164
afc1c133c9539aa06d14641295a0c969cef4e90e,0.1932591944932937
a077481722fb7b53652fce49c9341daf2cd05779,0.0003445272159297
82b4b5ff3d341eb3b3266f8de4df722f421b994c,0.000268147472525
b0eaa88de251fa2a28c329a5b4d5f50abb8e865c,0.0002273960708407
756b24dc948fa623d429147ecf44b5886a951018,0.001152662676759
9c6f51ec95f0ccf7bb7d50a49971b5d6b96e42bd,0.0093677463009953
3ed626d1cb4b8d1747934993dfd96a5365d5098f,0.0032570345792919
76e2a4dfc0de8c66e6d0021b68e88bb515546893,0.998832643032074
0c6cd176639115543f4d3e286af882e73eb961df,0.0008873537299223
39a1194d2e9369a77aa41ebff9a17ee8d48ea5ec,0.9972209930419922
9dee51ddb75d53e4d0bb58e030d4047410500f69,0.3286404907703399
4390e15f1da9546794ea0913df7aaaac26cc4683,0.999485969543457
3c87e2794819d8eb04e6ecec6cbcce3554d31d00,0.0002841785317286
f9517f1b6eb5b97522a667d65ea7150fedc02304,0.0035494449548423
b8996bfb27fad2c96595744a2aa6b576e1c0a572,0.0144385797902941
13ffbb23cb4aef922f8700025b14591fb495e422,0.999606192111969
21c5a64ea3134a8b8fbd1f671e3a5cf7ecd08bdf,0.0005903243436478
396e55e70de5d09aa8638d5beea9830613528428,0.9996838569641112
59943d52a0487d88f965c49a1f6c0be883d60811,0.998958945274353
bb14d97e19ba63c01edffd0e5aa8b59e4ee0921b,0.9995642304420472
0f55b4a5b132b879d9082897cbd2a90a7b3ca74f,0.0055100577883422
7a22743196f46d04df91ba42f7a2db016c8b3f66,0.9945046305656432
38d98bf505d0765409f95145b4bc9548fb156270,0.0011104583973065
66993dc5a8a353b74ac9fb972a3be9b912d11b7f,0.0016850692918524
c226dfb3c312b22a5e109f5e9950e49769353eb3,0.0059541924856603
5a043568c3bc22a5286365ae59c86dfd5e80c06a,0.9996705055236816
1bae8c7ece37127ae6e2d384c5cc1ed41c47b854,0.0099546555429697
6cd292e4d127cf11159d1894edc94ddb71d51351,0.0007158761727623
abfe0feb319ad4f231eb8dc218405fb2dec9caa8,0.9689318537712096
30301eb39a684c92c70f98c060b6725efa03acb8,0.0002797515771817
d15bf48e5776ba31cb463c6b6f9daf151f4d7f42,0.0010006588418036
3928cd13b953d1b072f2ecdeca80e7c3c094eade,0.5239909887313843
9cb40259da244958dbca91804103b697d3ff47af,0.0176149308681488
aa0b009f37b05f8621aaccb8cf26b8c160f0c4bb,0.99383282661438
71dd736203b702426c21237bb5998029b1d0aadc,0.0021967387292534
27898976edb16078ac8c57b871a00e6f14827779,0.9182278513908386
8f804089d5652cd4e24bedbee6197848e5ed9225,0.0323789753019809
04fdbd0df6b2ba369a0a0aa25e3cc7c89e5c68ae,0.9994134902954102
f417882cce13f683e990143e905436c30b943d44,0.0010231853229925
1d2dfc40b96b4fdd69487728584af1a127eae7f0,0.9995051622390748
a655a1ffa0d2b5404bbbf37cce9298fccf4d146b,0.1981226652860641
a34ce5c6282249d490bc67c3d7f36fa1051253c3,0.0056427135132253
c8309ba4e8bf118c8e52bc4efbb6f34399454b1f,0.9996128678321838
6277b8764e1cefef19d1bc7c4ee33c8a1a99c8f0,0.0012794292997568
28b409ac3aa458ec8ad29fa40c517e7fd90132cb,0.000498343957588
414cf76644191ff1b36f01fe58151eaa6a21941b,0.9551416635513306
856194898a537c15731b24b6d7ab1ad77813ff79,0.0042598061263561
4aa08c11b7fc981aa03dd676ebcacaa1db70ce4b,0.1178034171462059
2f458524a21ab42ce8099af64a26e9ae87d9fba0,0.9991514682769777
640b8b79bdc004d08ecd20accc303cfeed502d4b,0.0035468454007059
399d3221b316716e115fadd718df55b222c473f9,0.000872412812896
fd599f6e89e96ad8471cfb9efcc9ef36a0ee91f9,0.0015035327523946
695572cb34b730b33c594700f0521de1705b5711,0.0171426590532064
19f49cf98b3514864c431dcaac3995ec6a3e7fe0,0.0028569672722369
af1878fac316c80a0319d21bd992aec06a55bfc6,0.0012921614106744
4cb0996aa0bb98760261c98263afafd9cc2792f3,0.0002745530800893
30f9a783a3b7e3950a4b20ee7c090a114d4f2021,0.9986459612846376
8c03e472c2390cb6adbbd6ba91f43e12d8d6be70,0.0005156115512363
509bb30e7903760bab033bf0af271b1880102b7d,0.0003897979913745
988dc30bf2ffe0d08b862333f5a7de8621ebabcd,0.1620447486639022
76083dae91f9a93c49061692a01039b57b9ec0e1,0.9897806644439696
bc3cc8d79f238afe2f4735d527228d02699f865f,0.0001823224447434
2726e36da0b8f60789f177bc8a79b0a684677d8e,0.9989001750946044
c650045f88348f4943ad1519838cd94ede700c26,0.9984461665153505
c0aeda38f10e119a934ee525927d9b60edef249b,0.0002481247938703
8f808c97a0941cab92ac3baa09be1a0a20ed1d28,0.1447771787643432
066dd3b3b7bd93943bb2a53608772d91024341a7,0.0001999640953727
ddbe67a144445c555fad3e48498f693286bd9cae,0.0664898827672004
e455b8a213b0b1af0549dc4112f61c707cf1b827,0.0022180122323334
49c39ec0624730da1966dfbc66021c2f8fa47f9c,0.0136078745126724
873db5e3ad7079d67552007fd627619eb4e99e98,0.3723328709602356
e2dca6ba96eab2357016ba67413453929934f8af,0.0339483581483364
06372b41e04a5d4bff9b2c3d2daacf71f324259d,0.9969280362129213
59d34c7f335c63c384db6981198377385b62391d,0.0005510765477083
e90e08d36374057ee3a058c5f8cbf88599fbe54d,0.0045824805274605
da5c0e0dfbedee49938d8e4457eb9477d73f0447,0.0007278717239387
3111625177fb8389f16d1e38e8ceb99a73c60ebd,0.0437280423939228
814f84d8a746e1fba93eb12857b87721a1308490,0.0022598290815949
560cf9f4e75b89072fcdc7f84ffcd896276a291a,0.998551309108734
1d62170b67db18c883ca151793a4390ed98dc7bb,0.9991768002510072
639e6a7cb4727736a5f5a56dcec790f431197b53,0.9719794988632202
3bdfe4e44b45607ca7d121afa990eaa97b18f564,0.054159827530384
73788f78293133c8b3f8eec0f17dd33926997ae4,0.9994243383407592
31a7aa079d73c09b167dca6f76877beb6e2630fc,0.92997944355011
363bc93650800c47195a8ee06ab33af29b226e3a,0.0093908421695232
18a38eaaa785a1260bc575ed5c9e0730b61e9be3,0.0123857678845524
4d09bb37c49e744c674173416658cd4916ba079a,0.0054229940287768
e4c5c3133f1d2f29d10ba16ce1325e38402c54fd,0.0002245651267003
3945532137c9ae6f44f0c133825dddd3d52281bf,0.000358966528438
486a4de2405a177beb8d4f338fb4a85239086921,0.0019335091346874
186cd72c03e171347094db4127ac7f45cb9f615b,0.0266737677156925
24b0d7c46db1106a3ec31626d5adcc183ef42f22,0.0014309522230178
afcd43de21f55a8708d2463a865c8e4aa0f1af9a,0.009524680674076
619fca10de664f09a3f924ede5ff78c9c2d3b45c,0.9961090683937072
454f595573b0a19fb22fee8604f0af65519672a1,0.0017469306476414
e754acea5e195bcfda6040b580bb638206e907dc,0.996965229511261
f179a3abbcd35721a00a8e55d2839e19d517a8b8,0.0001967142452485
989f6e2e79f702f893949445990d27a87b46125f,0.9997838139533995
6658e07548e78c39b5c41168c0c6a613457f7319,0.9990552067756652
4a1c90f0bae2c8f07cf3ecb473684d7f2ca30453,0.9997087121009828
95e23018462a36654e84c0d2fa0fc22a3a24e2c9,0.0088568264618515
f0dee9535619f37f5a5dbe1a172797d8a494e87b,0.0008647243375889
76aa30ba87fef942f4276b524bc0ee54a53c6174,0.0102967675775289
4d2cb4dd10b2dd3b3308cbfd347c6f9a675a8269,0.9995766282081604
2c7b3387f2ba1585acaaf48a3ca711f02ba9abce,0.001774011994712
79b9ab833bdd5fa46d3c9affc0d90c608f00eeb9,0.1214774772524833
8dad0898f04efd30571988786d64680d01147200,0.9992662072181702
8d6a49207eb45f2ee8afedec71734a142c8e0dd1,0.0009247119305655
d11278454341f36e94557788ec2521d459747ec0,0.0057784626260399
0d13adf28f69d79606263cb67213817b5c624cb1,0.0001973217586055
644b30d6efb82779cb91b17943ea1de5b276a92d,0.9982947707176208
f4d13b2e868991a9a10329f944322ac8d43fe552,0.0001804149796953
4277a9c9c40af1a722065091a144a2feaa546f8b,0.8219677209854126
7b76fa9e2c9f063164c255a105fd7709437e341b,0.0009788245661184
8a2587ae636d7265f4db5846a58b4daadd94e794,0.0024976304266601
a04095693294a5a0e4cee2f6325826903e472a92,0.0001932421000674
27d5634829a2673816f0e96c9c29da6caa08a259,0.9997085928916932
d8500ab7eeaa1e9aadb0775912f8f6aa63758218,0.0062590143643319
c8b8629dc46f165a148e5b0666a54f5b21362047,0.0373043119907379
ce4abcfb810274ae8a92183018b058aa917aba47,0.9988621473312378
35182881cab0ec86f2fea749627e0fc12f96a922,0.0010350724915042
11fdea32e35334f6d82e702be1e7925eda9f0057,0.0048263310454785
d5b03742c8732b4717e86837d9ea8972cc29f215,0.0005071601481176
5d0103850a22b27cd07fa5a620d993395c5cd8d1,0.9996179342269896
696875ebe8827b978fd58472d6abfbb0f916b057,0.0010124635882675
319b861c4c6c129c4c0654880d935899a3133014,0.9026408791542052
63e92fe94c243563a3419288c045c4354440fa7f,0.9995556473731996
4b65f6be35782960e4e595cb074784d8161651c7,0.0059994882903993
b597c6b71bb1b562ecc010f7d32530772caf7e1c,0.0002401988458586
281a008feb1b8bcfcf0cabd8386a652f64723cc7,0.0231303218752145
142153d824c99b96ea2e7a191bc53a2af44b3d19,0.0005144971655681
bea632b32c0344565acd2b52578aef0cff54fb12,0.999686598777771
efab7a6c150d39304a5f3c37ee508d65c529f405,0.1891247928142547
3b95cb29f8a930a1b013d47ef685f7c466536b76,0.0002660141035448
80c5d121adb27f33786a95d39c5c7d1b48018f38,0.0017799853812903
f1a91af529e1beab4223e288ed09bf29ed343a6a,0.0194629952311515
43cca63ff0cc7dce22b06aa610c7b1c5c26244e9,0.9987897276878356
3ea8c0ce7c7562387d6bcf742be2c474753a4fde,0.0003289215092081
e38a7d1339881949a424a077a1b773c2bc46bfc3,0.9950771927833556
c55d3a1fba5cef72cb88dfae4a05638c4cb51d67,0.0029259847942739
d037392e0c8bd0920233dfa86dca649a8224ec94,0.996751070022583
c194f26ca4929761885f83cc0890dbce169f0e10,0.0200079903006553
7237bc9cf4c3d412cfeb5e82c507a13146c8947b,0.9991362690925598
6b07627ed9d346c313a0b801b3d6906b798c75ce,0.000607133435551
3b66dec9eb82d58f4a08f745bdce66995a9a3d8d,0.0040148557163774
94d370868d42560874ac61c4b79452635cb7c4ae,0.0646352544426918
655e4b9c84537247ab9c3d1f93aa9aa0a589f10a,0.9993871450424194
eaf27d9f940090413c48d787f83769a332c2459a,0.9889376163482666
1c6fc51959c7e7653921bb6e49bc9a2065033b57,0.8871455788612366
ed18dd1af4b437b402508e2667a841c788f5fe54,0.0111142545938491
83f228fd4a8c0b79e51332dd8726e1aeb1dec702,0.999758780002594
cbab140964bdc5ec976090137903a71fa3b03fda,0.0015709656290709
af4f43234c2505812a6eee3359f3fb2855d57de9,0.9993979930877686
b0af0f2e106badfdbff8b3c517278007db23e4f2,0.0114912698045372
52a4c8ff71c0b664aa8ed6571ff5c5d3f257fb5c,0.9995068311691284
a5a6aef43a81fe7a5463206be87d20168a07138f,0.0001663087750785
f2d853ea7c813d848e2160d2d6803fe417db4fc7,0.9995786547660828
99b6802a74d2f7f7d363a9927481e28ac68f4c2c,0.0001497227203799
1b2e356da334bd82bc1a84fbeab6490534c0c040,0.0009245036635547
e11f2bf60d245fca20f94aea2cbcb470a9c64802,0.9996114373207092
164e7139fbfa570095901f8092f120dde44f3117,0.0004648365138564
d49ca2b699c42331c0cb4b9a10e75fc750e44dde,0.0071454374119639
42a2e3da9a2ad3f25ae74f23f1d09ad5cdc43ef4,0.0975184217095375
ee919dfdd208999957e4c5947205422c866176c4,0.0009391708881594
b8f9447adea25322fa2d955d938b092e56ed156c,0.0042789499275386
5f5946892f9f9f8311e71db8dfc16f2333fae4da,0.9925474524497986
574a0a98da5fb0bba889534f14c38fa813643c17,0.0007054230081848
ab9377e3294982ddf4d325dc854067ef5b41dd70,0.001730007934384
ab9478f6ecb4c34dcdddb60b6c0423ffb68c5d12,0.0002967533073388
8e0492eacdc6e117eb3029b55bc1b1114d4bf97e,0.0219701323658227
0a9a5b8803c3cf795c7890f8142aa77ee81ed9bf,0.9984329342842102
6aaae35da6582b2e314fddcac3a539f21bf1fe37,0.1086523830890655
a949ed9c8bd2bd063087c1d6c3401ed990ef7778,0.9988523721694946
9fd149ad9fdb180e5e266bd7464c0bea3cc4bbdf,0.0025389580987393
8a2a9d9672362cc14f54aacff103469629f64c79,0.0002485514851287
27107037196261459648e26a33202a18936e2a03,0.9998031258583068
5a9b341e0520ce453422d2d124974b0a9eb9debe,0.0011195318074896
d1803140a86f337ef2f3b21e64b18494e1395c25,0.3173603415489197
419352a8a034018edfc480ef8830df6b192bdd8a,0.0025731541682034
8f8fefa0c512d504bf5c93f1d3bdd799e48169de,0.1545904725790023
cd5c8b8b38e39f90092c21a41950bfdac67f9168,0.0004354186239652
d80dec051c6b0396db769a28053fa194360f3249,0.0005278883618302
3b9b399a0b9f1a83ac870e437c10ff2486155c5a,0.0055630542337894
c8d39f3bd7c47b796f2bc77e2d13e00962d6f04d,0.0012642099754884
472cfcf4cb0b8afe1482c1aa4981cd93d6ea5084,0.0059525249525904
8caff554e14cad0e3e6f18ac5c473ed6aa2e44c1,0.9964392781257628
f36d90bff7072423e4fa8f85692048cf53d04d50,0.9996899366378784
8359aa1b447ec7a46fbf327bd451042c367ec884,0.0006225668475963
126c2ea86b7baf85ad638b7f281be88b48f429b2,0.5712822675704956
09e12c04c6d3d809f0f013426ac6e07cfcb5c02f,0.0001736086851451
ea3adf3696343a49136bdb009c6c41b82af50ca0,0.9995379447937012
3ced1e0ec05fd61151ca43b0bacf5fdfd3330c33,0.0033060687128454
f522652af84ce5ec6f1c20286fc7eb9fad9d3a52,0.8546460866928101
34ac92aa4308e68ee059911c15010748fb59e495,0.9995276927947998
cce7e0efaf36abe840c41a48631d7d3d3c3afc65,0.0004220817645546
7db7bb363605d8df72f6c6171ecc08131fd650a8,0.2405773848295211
0cb391ec6c26f839cfd834871003317afa2a7fe5,0.0022491149138659
2d1681e8661405ba0ded5c61a914bc9829e367ec,0.0126852691173553
e585caf2f41a5adf1523fde6e959a16354d17d6e,0.0208972413092851
30c0ef2b2a53098557772a21382524aa97d499f2,0.0054799946956336
7813a7e480c09d4c5a7bd5c902fa200de69d94c2,0.0008949481416493
71bb4b1ad4dd65fabdd1d8fd53665709d6d97fdf,0.0260937754064798
2222ebff01b196277ccbb1d68df4600e212d4984,0.4452547430992126
db1098dc09539604ebd1299e4dca1bc5c20ae439,0.0004408829263411
0f473025bd5fa1e00752c3236da107d34045f80a,0.0004907570546492
d767d4b912b31e0c2694e0a14f68ceae395015e3,0.0032291326206177
7c5b58813a403fa22639fc26bc40677e0533ee76,0.98466557264328
7563d1105da7a4907ee82f24625d7f1a984fcb47,0.0282920375466346
cf674cc3e7c01009289bdba19be3f99d8a0eded5,0.9993027448654176
b72c0f7dc0307f4f70eb0573ceef8a0c8db00fd6,0.0165346823632717
999d30b6e73ee3b2a29aec13c03e77055f981a7f,0.0142923966050148
0be2ecdd7792eacfb942f4f9361434fd27dbbef1,0.9989514350891112
e5d6d275454faeb673173b025d0e0191dc2ed0ea,0.9979766011238098
defe718f447916b217b84df25e917459a2b526df,0.0007913882145658
fe93e8e27a777c3acda6a8c095aae515587e4e06,0.0758528634905815
e894899cc7958e4b82dab90ff38d36f478765ff7,0.0035631149075925
4a9c80f8e7c9535813e2384f56ea4824e6ba34bd,0.0001739913423079
e18d49f1b22481e6fd0e2116e564be7daac83dad,0.000146285718074
