id,prob
168184cd409fd4d97e173adcc41ced109c81d3a8,0.7310558557510376
9729d65d9543091214630937ac4c0e94bfe789f6,0.7310585975646973
28922aacda4d27966866303f004dd3668ed9a4d2,0.7273839116096497
65566070b4af510f651f053b591d9718606ec878,0.5000025629997253
706301c655b6f49b38d60625bae644af22d4d475,0.5000008940696716
d1300fc819c2912ef878af5a7261cb38aa7fe841,0.7309038043022156
8c826351b8080f085c83d7f315dc6d8fb12da8be,0.5005366802215576
bc634765ff4c666f8c2e4cbc9610ec36d5a701dc,0.5000010132789612
1ca146da0a42b15535ef4344697eb102fd83768b,0.5000001192092896
70e654f28e397dba6b37daf44173a61286f671e4,0.5
a4598db97889adcae9825273ef3f7efc59da8ca7,0.5000075697898865
b84f52111e1c121a479e17c7eb6db26f80fbed37,0.5000003576278687
2c446ab6c645729ae6160b9719adf542684213a5,0.5000007152557373
6ea59d90fbf787836fab84af895fb3ec0920e275,0.5000006556510925
12ba34831788779bcff677613991d1cff42bf73e,0.7310551404953003
fe41e7013afb03f2b98962f634d92c381d3072ce,0.500360906124115
16a734b53717a0d734b710d8431b34ace49eb246,0.5016034245491028
31236d76d0bacaa04032a0e96d7910dc74bee338,0.7310585975646973
1d86c848b1e18f20f8ef2282ab1eb43e7b5e7e71,0.5065625309944153
af9368f5d1afdfcb75819fb941b49f7c925c88ba,0.5657978057861328
d0f96718a7589aed3946f3a91b9d71937f1d04a6,0.5000155568122864
2309ec6e7005e3558bfbba757620a72472d0edd0,0.7308485507965088
12851e7dd7490c83fc9a3d726f29108073f37dd9,0.500000536441803
62981237084d00d55e517c0a4d42e7e54c86d00b,0.55042964220047
a8628644cb288d1e2eb1050cbbccf8d7f69014e1,0.7310585975646973
16bd2e20563db08d330676f5998206f23de24fb0,0.69699627161026
b72ef88561de0a043927de63dc1d1daeb3e54680,0.6487891674041748
fe919fb265e193bea2030cbff95144f270209c98,0.7310569286346436
ee782bf5472961125f4695200a94f480566ca408,0.7310585379600525
1441170e61129d527f9c872a1858047ef9fc9c9d,0.5000032782554626
a7bcde3d7bae40fc7c244dec882030a151f78756,0.7054603695869446
2eb1befc6a44e9eb1c3f699fa553138dfa22d71f,0.7000542879104614
9d22a9acbbb95ce9df1f291237ee97633fd8535e,0.5000000596046448
9e9d5cf7a28bba5cf44076c4e4aba3bd6db1929d,0.5000005960464478
734a990847454fbd5749f0394894a82631097d49,0.5000001192092896
b2564fe82839b4d9528742ddd8739125272c5a20,0.5463714599609375
07f27947e6da3018896d0601b15b13484412bb91,0.5137984752655029
dd74b0eaab426e247f9a5b51fa88172cd53a83c2,0.5300063490867615
7ac60f10921a2d61cc938e584512cb2192232e3e,0.5000020861625671
e9ce444fdb14731e35913880c96d3db1d934736e,0.5000000596046448
abb4043f26e020ce486dbc22a07ae96610f680d6,0.7310585975646973
ffdbd4ea060b4aa6c0114a3cf1678e03c0463cf1,0.7310014963150024
953c5f635b680febc8a380557590708420dd0825,0.5023335814476013
38ab355076b2d1dfd538edc61bb3545c0edcaf7e,0.7310585975646973
f1de67063d3cbca93ea5c0e69c89806260a393d7,0.7309333682060242
b72f8a2a0f5b519144a82ad7132ab65ffc07e8b3,0.7310585975646973
f3ca776c74237c88241de7837db32c181234d686,0.7310562133789062
9e0c39f48f587715841845ab5584ab31e8195449,0.7291738986968994
0d44d1594dbec62fb24f1fafe42046c1d31c032e,0.5009245276451111
ed32f93416d626c0b2c1c6bf65a2ce09e8299435,0.7310585975646973
217900d24d42da670237783cf4f62f44c8731302,0.729957103729248
97f0926e4a2a0e3c6cd9d7de4d88d02f155da8d2,0.500028133392334
047d72d4ba050fb88eaac0bd1fe0f352cb7dc5a9,0.7310585975646973
5a6e94650500644b9a98d071018e50e8bfd0a572,0.5000000596046448
d75330d695885aa968a98f7afa20a7eb5745363a,0.5000000596046448
be193bab3162dea1e9f2552bae0374747ac1ff08,0.5000003576278687
65bc9e61eaed427e4c34ac1dae25c8f3567ccd64,0.5
aee46dea09e916f7bf55f0108739ae30cd75eda7,0.5000005960464478
4cf81dfee79429afe0de5c210fd9eac6972817a3,0.5000001788139343
d7ec0636f39204e5c8ab4a01abbaf822f8381349,0.500003457069397
028f552d1b1128de693f7ab7421ec8531a5ae5ba,0.7310448288917542
bed1baedb59c940d683a5279f4cf0e75699b8c11,0.5000005960464478
676777a0c500eee445047dc78e3d89abd6527eb2,0.5769572257995605
f5c6138d55ac8d9d3ffc5e0402a733b0e3f6a67b,0.5000196695327759
af5196cfc24cf41b6cc37ca36aeaae3d48bc93d4,0.7245100736618042
7919a9319023a06653e7a0788bdd7b16b02fe099,0.5000222325325012
8a733d32eff93510f8b940523dfccbcbdadbab4a,0.5002202391624451
ceee1afc0a4f0b922588a010736bcd21d995ac20,0.5000004768371582
ab355d746531fc34a00a2ce8512cb07524251c59,0.7310332655906677
e11bc8ec6451f079a2f624d966d07b6dad989eac,0.5003389120101929
6fab17e9ac53d8fba5e1c8afddabc4a493f3cad2,0.7310583591461182
1c30b2e7ffba2101048a896c27c01010bca4d498,0.730900228023529
bb52113de7e7875166f86d20887a7cf07b2d2b72,0.7310585975646973
9ddf39b860f079e5171f2c8841b69fe439ca55b2,0.5035870671272278
636d48c15ab734e5ae812a026ef5b6503236ef80,0.5000123381614685
9057db245e881347eced9ad9c7b6fa01743bebdf,0.5000008940696716
76c7f7b9bfc8b06b901eb9fa4b0a3ce3077a42a3,0.5000007748603821
5d9f97e0ab2befe2c6c15a8ec1f598a16cce74f6,0.5000346302986145
06bd685df27fdeaec30bb7ce9abd183f162bd7e8,0.7310553193092346
a41682339f8d155d690a4f32e2d3dadf8b326330,0.500009298324585
0ebf8bb92b9b7768ae3e84db7e449c68f103fe5e,0.5000000596046448
be72ead761b9c7369b747e074582450396cdc818,0.7310260534286499
f9dbbf0952ec032d73a3ac02d693f9c7c3d53e68,0.5001142621040344
0fef029f35b7f8dfe37bc4e77d92a476f4791c45,0.5000008344650269
0db9c7cc57262b7f3b7307fcd763c4b95625fd64,0.7310575842857361
835a238c412f49bb58d282fa234137b6d43e4106,0.5000885725021362
63a915f8fb4d922fc716b4066efd8abd91035bea,0.7310542464256287
6c67010dda0a8f70d5993792a21116627c578dd2,0.5940178632736206
3875604e56f68dc455c83e0825f146e439cf26f5,0.5000175833702087
880cf4d162990a0ce3c7c3c37f08be5c89a1fde0,0.6222929954528809
d3564a06470bbb3c1e4658f82e1e37ff2a6320b4,0.7310240864753723
708323da05e3fe336166e8c76dce1f1bba76e496,0.5000021457672119
02cbc423cd7cb1e0ae7fb6dedf65cd80af2fb65e,0.7310581803321838
951b181cef9bb010068417f131c02e731714d213,0.500000536441803
8f9aa70c91d0c6a9534d9758e6de7951021a9f90,0.5000002384185791
fe29bca6ef7398c09319305751912c86444b35e3,0.6759045124053955
778775a477b0bd6b458172feeba13f6a18ede064,0.5000020265579224
8403a00407f58da32c05d5361145516d249ce454,0.5
75db5e454185fb5c4889eac7cde3084244bd5fe4,0.5012022256851196
1ca6d3281019e7e10069712c0153f09bbdc5e932,0.5000348687171936
ee07ee50dcb3ab269023df17a534f887efe706ec,0.5000251531600952
bb14d97e19ba63c01edffd0e5aa8b59e4ee0921b,0.7310584783554077
a00c5baf79cc07552f27e24a3de160f970008aa2,0.6699325442314148
81dec57547e097cb62e8cadeee6a79d6f080b900,0.5
0ff7f54285338226670ce159e06e838b7213ddf6,0.5003370642662048
2de7b0670f576f4828272afcf07adfe715be31a0,0.500741720199585
111c93621d66edac2a5002ffcdb7a6aa34582946,0.5
028484bbbfa18ece57b0f44019911147bf5a2f1a,0.5000000596046448
2406a1631614dfa98cf0f08e06ef3ca7564b633b,0.5
a1a52cae943d59ebcc5ad7531f8ad8a14a67fad3,0.7310347557067871
f44f1f37d85dad5be88c60ce31d69de5abb7a0fb,0.5000004172325134
9bcab99fd1b989a9fc48dcdab9d3556c51b6db68,0.5005060434341431
c90fc14217d1fe62575b864cca360acacd6f6b07,0.5208457112312317
5446d5557991234fbd5462e4b6bf4fbcde196be8,0.7310360074043274
db239c3e7bb029f51ae66690c3435634766f66df,0.5749109387397766
614f5d9f71174a3a096a4d06353940dff7c7eff5,0.7310500144958496
d9cd6be1689589b8d36e2bc5f738d4d5f30d62d2,0.7310472726821899
fdd273af437b385a3fc90ea009461e8107e4ee85,0.5000028610229492
1de8978c55c6467e8ae45849377066609226cecd,0.7310547232627869
cd845f67a37a96048ad850d0fe7a88e53ba1f089,0.5000022649765015
fbdca61fc625c2a8287dd217b358710037146c50,0.730969250202179
6d934f98f82b06031137fd4c2290226eb999dfef,0.5173531174659729
78321a884924fb2ffc5defbaa1479ca265a96be8,0.5000000596046448
1c58dbd7c094bce31bef3a87f390b20047c072f8,0.7310585975646973
c5d68da8eff736619fdf9569c14afd3e377c2348,0.5000010132789612
c29ca31099ac388cf89e6012f8de0c5a7b7f7d9e,0.7305669784545898
d78bfda8934efc78c9bded24daa65e470666d0ac,0.5
7322899960759fba45547534aaf24c4f46336b4f,0.5004989504814148
56494f494edcd534b5c936651da5edcb0d0cf398,0.5000033974647522
fc0ffdf0f336a7d7f22f1f421f806516baf856b2,0.500002384185791
2f4ab8c52351df38fb20b3f05f15f332850ef00d,0.5000012516975403
38a630e28a861e528d5dae70e22a5bec4609e713,0.7308708429336548
7ad9ecab72e7452bfed1e0a6f85d078b9b35284a,0.7310584783554077
6b13c101d62ac140a365553eadee9b07c111402b,0.7253533005714417
755014e3924973bf47bbd81bc8d4620047d511a5,0.5004673600196838
f6631629846e750457102f3ec8cdd1e5033c1551,0.5640463829040527
86dd3e8d34de27158ad20a4dcceac7b855cbf873,0.7302825450897217
574a0a98da5fb0bba889534f14c38fa813643c17,0.5000000596046448
b3fe3bdd172cf00c77bb30dd164da77d6aead0a1,0.5000330805778503
b3b7d2554e74d45b10241dfd4eb82c41be6a4cdc,0.5906030535697937
9d3420b1df3d6b83fa8e7d038bb573dbf78b12e7,0.500175416469574
3224b24f21c139dd35f298ac4389f950402b4fc0,0.5000104308128357
2bb9ef029a71a040a6d2005ee4c3aa6ade7726b1,0.5000026226043701
86aa505631a69ba810d7030aaf74f66e0d53dbd6,0.5000001192092896
34b0ae6bc0606143133b655bf036ff4f7c150fb3,0.5009026527404785
7c1851399874e78ddebfd1c0430dc587b3d8e46d,0.5000060200691223
3981e7e304b8c987fe5259948e4c36921b5cc4bb,0.730027437210083
c06f39326b609e39cc8aa491dbe400d9e19dad97,0.5
250289bdfb42270c1024437242776a927a4853bf,0.7310585975646973
e88a237c68b7b042c4611109349d38187a5139c5,0.5
127c2d5a93fbc4b8a7a6d333b9dcc994247f3006,0.7310585379600525
4614ace5a6363339e704412437a1e709d99f03f3,0.6973667144775391
a01bbbe407d11abed7f80da3a2d80d1947694f22,0.7310583591461182
3f614210fe279a863ecff2056ed2ef9280845306,0.5
afb9f83b393f96a6b84d0433f047b9eabee8f07e,0.5000002980232239
ec02013fed135395a847bcc8b00424f1c58ea6b1,0.5000025629997253
39a1194d2e9369a77aa41ebff9a17ee8d48ea5ec,0.6108794808387756
fee1e36717b0b61e82d484f104fadd72491f9bb5,0.6120408773422241
39ebf6ace30508006709996088e6dabb05d59c36,0.5000009536743164
52d504f52c4ecc2036b1cb35a4e3d22a8a10cc75,0.7310327887535095
a93de36ac70a7360fcef064798de3fd7ef4a16d7,0.5000054240226746
7d9c602184fbd2388f216070d166f6e880c789c5,0.5
4ab391a9baea0fabc4bc326dc98491c2ff6ef2cb,0.5000004768371582
59b135e014843fb87ee1b4e4557a66dde22e101c,0.7310582995414734
b14a633539a43c639ed8a06e48a1015086d14d6c,0.5486603379249573
d5819fd7b8aa7b5aff25e7ee78934b7ae7e81a30,0.7308932542800903
7e85034e5d027cbcaee7b42b588e157e7f630a68,0.5000044107437134
e1f3ef5c73b436752568d17561efa3c036e600f7,0.5
bc4c7f0ff9b51bf95441e2885eceff47c659fcfc,0.5000000596046448
7431be66eaf2e9086a2c125cc467b628146da9f0,0.7310582399368286
866dae783eb8f65944f1515743b09b581c160fc7,0.500000536441803
a87113b110d6a8aaa2829cbf063d569c206ef6f4,0.5000005960464478
3062706950afef3d6fbcef44acf1ab9db515e180,0.5001875162124634
135f84a8a47cda2f2ddd34efcdc4ff1c934cdb03,0.5399594902992249
cb424f3e0789fb5f8a41f8eac0e8a47dd8f8952e,0.5000008344650269
ef7394b7c57d3fd9016ac30f8ceaff1f5d93772c,0.5000120401382446
2a6c76f5277bf3a794708164334b9685332f33bd,0.7310479283332825
855128949e8e80e109ed9b1f44335374a9121a6a,0.5023183226585388
9c21cbaa603bbf5c6b97bf28f0edbb086a9cc2d5,0.7278289198875427
24d31e3a570776ad4e532e8fa1fbb96ce3ed756b,0.7310383319854736
3cfef17fe06c549d6592ef5ef6730bc869a4a6b3,0.5000550150871277
c64be2baaf4ace659b8135463851d64dea5cc37c,0.5
73d0a3f993d4390a13256c8d6cf280e32e5b7ac3,0.5007994771003723
8840f66c57e63abc349ef71cd7cc2c47f60d87f1,0.5000004172325134
58041067ebbc217a0ccc9dd6664430e23656a16f,0.5268718600273132
02469ff59b9323a3f22bed50bd499186376977fd,0.5000039935112
8739777effc4acb4d781313dfa928e80f5361b76,0.5055042505264282
ee3ea80593665a1c2b54c9cb43c6e5e4dfefd3ab,0.500007152557373
9f6bcb007f954871944cd2b1bc802082719b519d,0.500083327293396
d818331684b16169a18741c6735bcf57cd1d2baf,0.6650935411453247
0bdc2c5afbcb0fb4e71482fc6f504a98727f2678,0.5054503679275513
7af6cf46b1275a687c8dbbbdce0f92d2326a6bea,0.7310585975646973
ffe852570c4e308d823023d406383bcc0c947da5,0.5000032782554626
722973ea452d980d67c3c7e4173a4274dd2ce815,0.7310585975646973
9b9f5841284ac6986afed9372ea1b0a6d916b871,0.5042338371276855
97e4d753cffa5c4d96d2b91b93c85603271ed31a,0.7307880520820618
3a353e43694b7da6b5721f4c77255ebfda9e6bc2,0.5141438841819763
22827d40e59bf6ec964117492fe219182790c253,0.5000002384185791
7c3f5daba81f01670fad169629726cf5830d670b,0.5155685544013977
4a947d954db61df85deb3087bc3613fef89ac09b,0.7294567227363586
b3c64b8b2ecd6241d0acd4eb74f4f521b9c82a25,0.7305625677108765
319bf4346dfef99a6b30e7b27348c74900485d42,0.7308286428451538
b034b164ae56afa2e5c8be9a312309a37b9ac4b4,0.5
21844781157ed53efb4d94b5139dac35931e06a2,0.7310522198677063
9227b92b8c98ada2a691960e913754776c4e9612,0.5
871028eca70ec8f18160935352c649a381ef0751,0.5344112515449524
be2b02b3cc4760fc784ab4a93e073a193bb58fce,0.5
7a1ebcc4e1013a46762a6a0e212ef5e204551d48,0.7288480401039124
554cf3703ed64e68eee72baf99231f70642126a8,0.5000011920928955
9a1f65ef739e1dcfe1e578a0352d7b1d993a50cc,0.7310585975646973
ffa2407b1305d77caac48355ca76084e66ca5d38,0.500001072883606
6e441e081c385c210e0c55062e44ce946eea577c,0.5000011324882507
855f5b8fa9c42a5143c4c5c28528cf8e98e8e569,0.7310585975646973
4e1de7ab20eed72f911d246f109efad391ab6a0a,0.500015914440155
f102d510abe4454549c69a8c978df9996690be50,0.5001546740531921
cbfa13f684313f84c95cb3ef9ac8efe993e5b677,0.5003088116645813
816a74d485b4ae881bddc5be0e5751d861ba3549,0.5000000596046448
564452cad7657b6b1a755b01ce3154d054c84689,0.5000046491622925
42e15aa0c668166b3d30671cd2a10a624f51a3ad,0.5016584992408752
98a5cf284d04a25a1a363a8356e497e7ac46c437,0.500881552696228
1ffdc2cab0f24896d524536af01582cb30bc1d8b,0.5001147985458374
42665faaf88e5be330d4bc0845336ee64551f630,0.5000015497207642
6579bc4616aa3f733568d5c601cbcc7f4358d885,0.5014036297798157
e757063a62d327a373dc875dc4ffbf2358db52c0,0.5000042915344238
ac3d110990ce8103ef11c3b63eaa8fc869de8ec5,0.5000033974647522
f38796a53c2b52522ec261ccdd7abc1da9e500e0,0.7304317951202393
fb47c5c5e7ad88904e47ca4942a40e2d70e0feaf,0.553027331829071
eba2e35dae18261ddc7b4397e5b19d372fdb520b,0.5000059604644775
0243fe8a6bab75453bedd862f67a6a1bade3d996,0.7310225367546082
e6638613d013606700023a3775c30bc3d7e49384,0.7310255169868469
fc34ffd912ffe82a1073d5e83cfbe6049e99b5c3,0.7310553789138794
a8f2efa3f32ba5fef4018f3ab74c815ef3f8ce45,0.5821195244789124
d60a3cafcf5b1e4bd40fbee3b72c39497e5197b6,0.5
fe14cbb2a9c17eb96ff2124250e551d04dc0fbc6,0.5000003576278687
37dff516255ba390650eb52f181f8d2bd265170c,0.5000041723251343
38681171918ef3a03d8d5aed07c226a818726c00,0.7245820760726929
1e6045c82ec8ccea6ba0f2c5b5089fce949e6c07,0.5000005960464478
5ef678c6c2f34e46c275f8edfce34ff166850128,0.5000328421592712
c2e10c959c49c3d3db96e2be93957c6eaa5277d1,0.7310500144958496
e709f6302f440dec0a4dbb409fb498de18f179e6,0.7310584187507629
679ef63728f101d424019c25b9e703bba45c8596,0.5000002980232239
dd7b2ff4a98d97350d855c9466e63fe21075b000,0.5006622076034546
9f487dc69f0277a5ae723e8e0f0c1f14759deba1,0.5000011324882507
02d06252a1765d5ddc7e4b0db4ab7f0cb17ac2aa,0.7310584783554077
f9aadbe16652bccc39f27eac047aa1cfedbbe81b,0.6792896389961243
ef2eebd20b295b74d675ed7d0f9cbba1c282eed7,0.7310572266578674
d3c39c63092a4cb3b9cd3628fdfdfbc5d6ff045b,0.5031599998474121
cda077078bf011479ea5fb378d4d17d7f74c430b,0.5
3a0612bfc136d6424a0c7fa2060d004f4a474e54,0.5000041127204895
951e27e9cfd36a85dbb80ab7f991f13577b6bc2f,0.7309973835945129
2dd1853143f9da85b95b2c99c45854f9253fc972,0.500019907951355
d37109909c27f4799dae00802eb23bd14d1ce7de,0.5000013113021851
f5bdfed7bdda5333a6f3bf8c880f5c1c2e166ad5,0.500148594379425
53a9475d52ed2be3653aad0f68a995ca4a3ed8d4,0.5000010132789612
fab88478ab90e7096a478e6ae96008598a4327b2,0.5000014901161194
2efbd0bf8afbec2450d8c5ae0eb042ed53bd74c9,0.7309805154800415
584296d2d2ea6d89ab6d904d6be52d7ed99be3db,0.5000051856040955
c8ffd49bb8df051dfc13c673f46e23bf17e6e732,0.5000030994415283
756d112f4635f9babc63aef9f2317aa552574627,0.5
32c2143c02be78445db6705e775dc87733d47683,0.7310585975646973
6cd8cbc653e378c14c83bfee644b4d0d843fb3d0,0.5000001788139343
8ba53d342fd4729969fdbd9444d21b10958d20f0,0.5000163316726685
a57cc6b8535b401edebb9afa9c624fef1a987b77,0.5011094212532043
f94552c904fbebbd138ccd010ff584154dc36da6,0.5011997222900391
5d97d036d0503b1aaeb4507c4900052914530bcf,0.7310462594032288
f9ea3ac056f7d97f4a37f7b32dacdc5e6044b9b2,0.7310585975646973
1ad12cecedfbec74f598e9ff8e796d920db383bd,0.5000001192092896
154fc9b73551b328738ac81668d21342366624cc,0.5007779002189636
5fa91089462677ca0d4675b23ad72999647f73d7,0.5001094937324524
8e2e68e0abd9e130a2d52f31a0d46092350dad4d,0.5000020265579224
e9734fa56c2686c733dff6104deeac6f126309bf,0.5000024437904358
9ed0f82771b6386bd096ec1a74aaae5e47e11b23,0.5000227093696594
553ef75dd51dc6e50aa6668701d0e1b5fb536733,0.7310585975646973
2c3ec0c5d304759b1a74768e4acfd090addfd038,0.7310113310813904
8da577d8f9f6a0b769040ea23a4e7b5ff32edacb,0.5000026822090149
f0bf721efe079642794bd385008adb4949b3c322,0.7310585975646973
132a529cb937d724a5ffee714f907c63b39221f3,0.5054939389228821
1d0cccce8499478485b70e493197e200c3954d05,0.5000426173210144
ca7fa035f8ecfc06646192afc4b1e56e70dfcf90,0.5
d12df2cd295634cd318bb00d428aa6e58c195c55,0.7309712171554565
28f071e24620ec81bf8c394809569d341295779e,0.5
ce387d6cd666c0f31a78a52659c25a3dbf395d5d,0.5000000596046448
7d283d40eaf80934b1031576edb77e77f0e7ca5b,0.5000008940696716
656a4667f7b685ab3a827676d144a721a9148ebc,0.7281632423400879
d400a7628a3a54dd142aa2b50b2e646294fc6d5a,0.5000000596046448
7f0f420dfd9aa4faa7c7602cfe8573243b772d61,0.5000050663948059
4f09ba5c3e24df90e45150d91ca4647930275f44,0.7310585975646973
b5105183dc217d23a5e3c79134dda73123139e58,0.7310529351234436
21a3f824883498244d3e7dd93250d83cadf68f9f,0.7310585975646973
2cf1fc7c26bbb83b2ffcafe01eaf8529f1807fe7,0.7310585379600525
74ffb9e27dbd73486c61c91e042523c414d0e4f4,0.5000007748603821
c35895f5ac74070864cd65ca6acd14d388e5587f,0.5
7a05d8ec913ef0bb52058a464f45dd7149701936,0.5000068545341492
4620c803a0339309f0af199a16774ea149a6d833,0.5000142455101013
5bf2e8f3222fc9bb08acc033984d03a0b66eeadb,0.5024532675743103
aea4ba19e5fa55cd4c8e13abbfe7bd9e7f6b9228,0.5000002980232239
16b420de379df3417b38ecb4b55ddb791c79e985,0.7310582399368286
a472a6f84c8984793c11810b87b55b24a2fa6501,0.5000081062316895
f585d73a48e1ca5dd4fff564433b2c158b8f11ee,0.5
2ec6cc2c30050b5b1b260cbb437f9e6f0f322991,0.5000007152557373
5d6f42b3415bd2d224391e94a7678ab76aa64438,0.5036381483078003
f72899c974bc6d37a11a1a9f68a6d29d1d8f2f28,0.5
d56b463f1150761574f797ac4d47b5ec63ebc3b4,0.5000568628311157
e1f66edc1447ff18fe3891f13f4b01553abd6564,0.5683913230895996
e131c45f233a7e66d0c1d8fa37e55bdc59ee84db,0.7310585975646973
248375e8665193632f717a7e819c4a3d3a4d67d1,0.7310581803321838
278a11160594834ab11ded352b61d3b1f8207175,0.5000708699226379
058db9507392a12b95817f7e17e520b324418f0c,0.5000041127204895
57bd079e57d3b770471d07c3874d25b1728cb4c5,0.5000036358833313
58b85e37f98937a4e931585668549cb76da3472d,0.7310582399368286
c3ece6541c40e3210cdb09861a7d35b252f1115b,0.7310585975646973
c09a37c58c0ce692e793e30bbfe82791b0fb6be0,0.5000081658363342
910821a24ab045ba378c6abbf999e6d15de749af,0.5000043511390686
c37c4e2cc4b66251e49dc46db41fa125aaff5ad1,0.727483868598938
d8f4fe10103bcf44b6331bb8fa930e44116b461b,0.5000000596046448
8dcfbacd87a680017493703790722b51a837887e,0.5000005960464478
d7cb2e76f2492f497f83732a42758fd6f4768bf0,0.7310585379600525
0bf167f9bd1acb1a2f8f0321e3fbb56d5addc9f0,0.5000007152557373
c9a23d1fd613fefd814cc24b36acdc24d18aad2f,0.5002267360687256
8768f9c953549d90f323c4f4028d8c74157dbae8,0.7310582399368286
ce16f8205c2e7b8ce464226855152f2374453d85,0.5
520aca7459dfdde406d028e9fef89543a4b75447,0.5000001192092896
a6178c0b2014b426338e2e30a334b08de338586c,0.7310577034950256
6fd3457270caef48dbf0bf83e12341057af48530,0.5000335574150085
fe78af51ffb2aabe48af23c1c882f57f66b2e427,0.500243067741394
45c2f8527d5b126bfd88b586af1fb62ef6235995,0.5000001192092896
fb9cd80313dafa0c9eedd28c44ad96f923b830a7,0.5
c1aa2dcb4b582dd4b45c9dbaabe9f0b7eb53bf06,0.7308099865913391
696d31b65eb47c9ba50811ed2a13faec718211cb,0.5
ceba9370f63e94d2b7f8af3cc4619ba5dc2018c7,0.5000101327896118
3426410fed37448f10a5c4aa403e549a00c518bf,0.7310585975646973
e5ce136b93a44517d506815cc00543d76c5f1b87,0.5018801689147949
6021c4434d5ed6bf2ae17d2bf80d6a23b13f0929,0.7310585379600525
828827870f363b7d3c6fceaaa02d3ccda4beddda,0.5
ee29fd052eea6d2bc2f9d16a0de5de98df997986,0.7182938456535339
2bbe8befe5c191757d2b9d72328810b11c8e0e5e,0.7310459613800049
d7db1e67af6cad593c8e5e14b5a5217fd788afd4,0.5000298619270325
c1214620edba4d6dd88b14c98a35ade2a677e38d,0.5000040531158447
6b46b4e969ce1dbd57d9786fb0c767ac7e7fe8ce,0.5000002980232239
dd479974a607bad308412c4bb10a440c3108e4c4,0.5000079274177551
68c83f60763687dde64a33bf9aaff770066fb248,0.7310505509376526
d429df3fe3fdc5cfc8a84c35c8493296f3cfbd4b,0.5000000596046448
8c5057b9ca34170c30bb4f02c8e6b178dccf7a9b,0.5782195329666138
2c81ff070eebea7a65946b9c476c11f281483836,0.5000004172325134
8c4423598a4aee0e2251ad534ee6a9ded00d8154,0.5000001788139343
c4ef52f89e9c9d95568302bbef9db7f98d9d7c10,0.5000003576278687
6cf5cddd66c0b2a6d7c25776f2bad97c30ec9d3d,0.7310584187507629
894318301b1872dd52ac9d0e5eb2e6405d07560f,0.5
08094b9de8cae165ffa119906d76f388754e2fdf,0.7310585975646973
162023c741e0ff566495021c23e361bd9e79b38f,0.5000002384185791
bf80345ea806b50a973baead4d2a9703e8ed92c6,0.7310531139373779
5650ba1c18fdc00aa0152ad1893791f968d147ef,0.7307497262954712
15a27989668302fde203a66ced86818766001810,0.5
e8492976c9c869eb432781cc716fc1d9141dd8c3,0.5
0d8a2b6fb33311e92bb5b3ec9874e0dcc4e08dce,0.5001518130302429
280b0f600968de6ae885351de82cd7824f0ee709,0.5000012516975403
89ef7f723b8bf609f2a8056ceb424f61fc5bc2d7,0.5000051259994507
8f2261abe38deda07692dfe2f2ae9c16739e2185,0.5
6410eec8c7efcd2306e7e0c5e1124db7af69acbf,0.5001333951950073
d35034d9e35f96f7070f0b980e8faede41a72534,0.730999767780304
bed01cd5bf7a3b70c7cbdc934bf37ebfacb000e2,0.5863860845565796
90fbfc5cf3951d5eba0fd216f414f9a54ee18e14,0.725202202796936
ec0b5ea0f1ec37ccbb2df2654c821e5ceb114f88,0.7310388088226318
2526b22139c65837ad540ad6529df57e714a16eb,0.5000002384185791
6dc61a42bdc10b0278b35aac210c4752190b32e9,0.5
f6e3ccd1de798e15c932e7a55e07b5acf0e9b965,0.500001072883606
bc7aa1be9cc43acf3d10c14d567cd5844c38b9ca,0.73094242811203
bb37dafe113d1cd7b76018d4782a423ccae63346,0.7310539484024048
c85ede32ef3b1c1972d5482e109f4c8e853a8783,0.7310354113578796
6e942878873f8d4e6f3bf1abbd809a96542a0f40,0.7310582995414734
beb30ce734fba87876e7136ad514c8604d077e2d,0.5000004768371582
062570eed03594dbe30404b1f3574cc6d8a9a48e,0.5000066757202148
9eb656773cbf460d5ebf56662fef2c91935298b4,0.7310289144515991
8a7006a03240fd4a630f7c836d3bcf0702a9cc07,0.5000083446502686
6ef81032cc5988dbf374612c3a894260ba3c5895,0.7310585975646973
75bb204340dac52abb749766494a712906c89097,0.5000016689300537
946d26dc030e6d850fe2ce53d9307026167243eb,0.7310355305671692
54fe0d6a06827c983441c883cbd1c4d88b6edba3,0.6911801099777222
13f47ce9f06e46405bd9ee872f85f9fe0f51175c,0.5000001192092896
a065b22e2874f94ebcf1c9e82ad9f3cd80193201,0.724096417427063
6cafe26e7e05d68a3433e00e2ee4660efc9a7aa1,0.7310452461242676
d3c3aff28da185c6fb755a4d7e8245c4eea0a96a,0.5000228881835938
3485d07183e49bd2fc9f974628e4172823232d37,0.5064343214035034
dfea6affdb044402c24c1b0db0413a4bed6afd4a,0.7309948205947876
fb18eef9b581be538075f67a212740471ca1e5a4,0.5000333786010742
00469f9474a6c432200dac130339746297753f2d,0.5000259876251221
e702ac30211808bc690b465138e79a4f9b02b4e7,0.5000004172325134
525c0f5149c171576cebf996b269198b8ac71f18,0.5000011920928955
ca0ed535671f71617227ea187207d821af4fca60,0.5000003576278687
26250c3347c1cbab08a9ed2c501f95f1f44841e3,0.7307918667793274
aa3de8b5ef5eaa275a08b20ab8ca5ba7614a0a1a,0.5000005960464478
10bfcd5d67c70ae51e1d663b725d5f9540343fcd,0.500000536441803
